"[0.48671284317970276, 0.368731290102005, -1.0405360460281372, 0.9999188780784607]","[0.5083783864974976, 0.34245648980140686, -1.0044262409210205, 0.9997994899749756]","[0.5213488340377808, 0.3428437113761902, -1.0041438341140747, 0.9998441934585571]","[0.5339556932449341, 0.3438263237476349, -1.0044920444488525, 0.9998329877853394]","[0.46675974130630493, 0.3444594144821167, -1.0074145793914795, 0.9998050928115845]","[0.45663905143737793, 0.34617990255355835, -1.0072766542434692, 0.9998264312744141]","[0.4448893666267395, 0.34798863530158997, -1.0073843002319336, 0.9997876286506653]","[0.5500877499580383, 0.3635173439979553, -0.7275511622428894, 0.9998043179512024]","[0.43352940678596497, 0.36670008301734924, -0.7239266037940979, 0.9997264742851257]","[0.5173002481460571, 0.40050560235977173, -0.9338117837905884, 0.9999130964279175]","[0.46228376030921936, 0.39945176243782043, -0.9332419037818909, 0.9998910427093506]","[0.6441887021064758, 0.5444130301475525, -0.5322085022926331, 0.999493420124054]","[0.3526473641395569, 0.5492661595344543, -0.5193755626678467, 0.9995814561843872]","[0.6683360934257507, 0.7635892629623413, -0.3088703751564026, 0.47020506858825684]","[0.30459871888160706, 0.7545145750045776, -0.25869840383529663, 0.5639150142669678]","[0.6399440765380859, 0.9450211524963379, -0.30924326181411743, 0.04051889106631279]","[0.35975489020347595, 0.9256445169448853, -0.3150506913661957, 0.3164623975753784]","[0.6470708847045898, 1.0093560218811035, -0.3360649645328522, 0.02611779421567917]","[0.37574851512908936, 0.9824029207229614, -0.34792569279670715, 0.282155841588974]","[0.6104890704154968, 1.0237479209899902, -0.37913769483566284, 0.034920837730169296]","[0.39625537395477295, 0.9830717444419861, -0.3893209397792816, 0.2804917097091675]","[0.6069530248641968, 0.9944294095039368, -0.3269610106945038, 0.044529929757118225]","[0.39206987619400024, 0.9580751657485962, -0.33178678154945374, 0.27562180161476135]","[0.5999329686164856, 0.8886931538581848, -0.04480082914233208, 0.06020352244377136]","[0.39955270290374756, 0.8945165276527405, 0.04760252311825752, 0.0809955894947052]","[0.6023354530334473, 1.2208161354064941, 0.16122041642665863, 0.0002785156248137355]","[0.4126265048980713, 1.2285605669021606, 0.4233366847038269, 0.00029354766593314707]","[0.5893872976303101, 1.4850586652755737, 0.8083962798118591, 5.744030204368755e-05]","[0.3921672999858856, 1.5052156448364258, 1.062503457069397, 3.210506838513538e-05]","[0.5925358533859253, 1.532033920288086, 0.8551624417304993, 8.493880886817351e-05]","[0.38569554686546326, 1.5584285259246826, 1.114722490310669, 3.644883327069692e-05]","[0.558208167552948, 1.5889378786087036, 0.45454755425453186, 9.110754763241857e-05]","[0.4198138117790222, 1.5987696647644043, 0.6775497794151306, 0.00011518259270815179]"
"[0.48672881722450256, 0.36847689747810364, -1.038218379020691, 0.9999176263809204]","[0.5085340738296509, 0.34214481711387634, -1.0029345750808716, 0.9997991323471069]","[0.5214884281158447, 0.34251952171325684, -1.0026417970657349, 0.9998449683189392]","[0.5340283513069153, 0.343456894159317, -1.0029644966125488, 0.999834418296814]","[0.4667891561985016, 0.344115674495697, -1.0058519840240479, 0.9998037219047546]","[0.45665526390075684, 0.3458000123500824, -1.0057164430618286, 0.999824583530426]","[0.4449427127838135, 0.3475899398326874, -1.0058228969573975, 0.9997838139533997]","[0.5502709746360779, 0.3631877601146698, -0.7279310822486877, 0.9998031854629517]","[0.4336523413658142, 0.36636680364608765, -0.7248104214668274, 0.9997199773788452]","[0.5173361301422119, 0.40013283491134644, -0.9320306777954102, 0.9999131560325623]","[0.4622880518436432, 0.39907392859458923, -0.9315955638885498, 0.9998894333839417]","[0.6444651484489441, 0.5442936420440674, -0.5351069569587708, 0.9994882941246033]","[0.352877676486969, 0.5491208434104919, -0.5176583528518677, 0.9995688796043396]","[0.6683633923530579, 0.7636377215385437, -0.3099474012851715, 0.46039023995399475]","[0.30471256375312805, 0.7540709972381592, -0.2598884701728821, 0.5469991564750671]","[0.6395745277404785, 0.9449986815452576, -0.30583828687667847, 0.03740914538502693]","[0.3613470792770386, 0.9223079085350037, -0.29582086205482483, 0.2858302593231201]","[0.6462193727493286, 1.0094603300094604, -0.33180031180381775, 0.024111516773700714]","[0.37507468461990356, 0.974757730960846, -0.32374146580696106, 0.2545136511325836]","[0.6105148792266846, 1.0156694650650024, -0.37431854009628296, 0.03247528895735741]","[0.39441511034965515, 0.9754112362861633, -0.3684607446193695, 0.2532535195350647]","[0.6068066954612732, 0.994504988193512, -0.3232124149799347, 0.041258301585912704]","[0.3905320167541504, 0.9509763717651367, -0.3134424388408661, 0.24897265434265137]","[0.6001248359680176, 0.8885301947593689, -0.04476223140954971, 0.05552881211042404]","[0.4003868103027344, 0.8939192295074463, 0.047521188855171204, 0.07454396039247513]","[0.6029279828071594, 1.2207187414169312, 0.16264210641384125, 0.00026497532962821424]","[0.41371291875839233, 1.2285449504852295, 0.4176326394081116, 0.00027216269518248737]","[0.5900452136993408, 1.484801173210144, 0.8100901246070862, 5.611069718725048e-05]","[0.3933369219303131, 1.5051350593566895, 1.0497305393218994, 3.0384311685338616e-05]","[0.5931451916694641, 1.5314871072769165, 0.8573680520057678, 8.491146581945941e-05]","[0.3870345652103424, 1.5581134557724, 1.101406216621399, 3.573331923689693e-05]","[0.5593711137771606, 1.588736653327942, 0.46201515197753906, 9.079362644115463e-05]","[0.37011852860450745, 1.6410921812057495, 0.6666109561920166, 0.0001140033346018754]"
"[0.48676058650016785, 0.3683564066886902, -1.0580198764801025, 0.999917209148407]","[0.5087341070175171, 0.3419814705848694, -1.0229586362838745, 0.9998011589050293]","[0.5217222571372986, 0.34235677123069763, -1.0226351022720337, 0.999846875667572]","[0.5341957807540894, 0.34328988194465637, -1.0229648351669312, 0.9998372197151184]","[0.46682843565940857, 0.34393447637557983, -1.0267800092697144, 0.9998054504394531]","[0.45668351650238037, 0.34561392664909363, -1.0266565084457397, 0.9998252987861633]","[0.4450319707393646, 0.3474045395851135, -1.0267391204833984, 0.9997842311859131]","[0.550631046295166, 0.36305105686187744, -0.7458327412605286, 0.9998041391372681]","[0.43380388617515564, 0.366221159696579, -0.7468376755714417, 0.9997192621231079]","[0.5174158811569214, 0.3999675214290619, -0.9509215354919434, 0.9999141097068787]","[0.46230727434158325, 0.39891257882118225, -0.951547384262085, 0.9998899102210999]","[0.6447679996490479, 0.5442837476730347, -0.5505196452140808, 0.9994832277297974]","[0.353022962808609, 0.5490579009056091, -0.5432731509208679, 0.9995632767677307]","[0.6684117317199707, 0.7640939354896545, -0.3250425457954407, 0.45337438583374023]","[0.3046014606952667, 0.7542032599449158, -0.310827374458313, 0.5359204411506653]","[0.6393159627914429, 0.9449703097343445, -0.3171626627445221, 0.03463789448142052]","[0.3581182062625885, 0.9126221537590027, -0.3542506694793701, 0.25840455293655396]","[0.6457982659339905, 1.0111913681030273, -0.3428874611854553, 0.022306768223643303]","[0.3767220973968506, 0.9770576357841492, -0.38251978158950806, 0.2296721190214157]","[0.6105401515960693, 1.012467384338379, -0.3856164813041687, 0.03026556968688965]","[0.3958906829357147, 0.9770129919052124, -0.43266060948371887, 0.22877711057662964]","[0.6068078875541687, 0.995549738407135, -0.33412066102027893, 0.038321271538734436]","[0.3917102515697479, 0.9524667859077454, -0.37310707569122314, 0.22501257061958313]","[0.6000970602035522, 0.8885071277618408, -0.044433217495679855, 0.05153736472129822]","[0.4003073275089264, 0.8931064009666443, 0.04705195501446724, 0.068996362388134]","[0.6028706431388855, 1.2213327884674072, 0.1639212816953659, 0.00025613533216528594]","[0.4137091636657715, 1.2294602394104004, 0.4218483865261078, 0.00025452356203459203]","[0.5900169014930725, 1.4855363368988037, 0.8093305826187134, 5.722239802707918e-05]","[0.39379143714904785, 1.5064165592193604, 1.061855435371399, 2.9194850867497735e-05]","[0.5931059718132019, 1.5317052602767944, 0.8562694787979126, 8.845338743412867e-05]","[0.3876846730709076, 1.5590604543685913, 1.114607334136963, 3.589504194678739e-05]","[0.5595483183860779, 1.589981198310852, 0.4608532786369324, 9.352085908176377e-05]","[0.3576809763908386, 1.65145742893219, 0.6789653301239014, 0.00011570197239052504]"
"[0.4867752492427826, 0.3682968020439148, -1.0565608739852905, 0.9999167323112488]","[0.5088733434677124, 0.3419162631034851, -1.0222876071929932, 0.999802827835083]","[0.5219097137451172, 0.34229835867881775, -1.021952509880066, 0.9998483657836914]","[0.5343550443649292, 0.3432435691356659, -1.0222711563110352, 0.9998396635055542]","[0.46684929728507996, 0.3438747823238373, -1.0261048078536987, 0.9998071193695068]","[0.4567054808139801, 0.3455582857131958, -1.025970697402954, 0.9998257160186768]","[0.4451189339160919, 0.34735196828842163, -1.026047706604004, 0.9997845888137817]","[0.5510166883468628, 0.363029807806015, -0.7483389973640442, 0.9998048543930054]","[0.4339902102947235, 0.3661656379699707, -0.7494309544563293, 0.9997182488441467]","[0.5175301432609558, 0.39991357922554016, -0.9505000710487366, 0.9999148845672607]","[0.4623211920261383, 0.39884594082832336, -0.9511306285858154, 0.999890148639679]","[0.6452273726463318, 0.5442683100700378, -0.554305911064148, 0.9994758367538452]","[0.3531726896762848, 0.5490082502365112, -0.5488859415054321, 0.9995561242103577]","[0.6685062050819397, 0.7644780278205872, -0.3305005133152008, 0.4463282525539398]","[0.30451029539108276, 0.7542825937271118, -0.32167184352874756, 0.5234357714653015]","[0.6393043994903564, 0.9449326992034912, -0.31939956545829773, 0.032105952501297]","[0.35650932788848877, 0.9084447026252747, -0.3646688759326935, 0.23368477821350098]","[0.6458190679550171, 1.0122767686843872, -0.3443852961063385, 0.020677020773291588]","[0.37839043140411377, 0.9777953028678894, -0.39208802580833435, 0.20731808245182037]","[0.6107752323150635, 1.0104739665985107, -0.3863828778266907, 0.028271833434700966]","[0.3973436653614044, 0.9774428009986877, -0.4409772455692291, 0.2067539095878601]","[0.6069080233573914, 0.9962133765220642, -0.33594387769699097, 0.035671722143888474]","[0.3930565118789673, 0.9528993964195251, -0.38282284140586853, 0.20344878733158112]","[0.6000862717628479, 0.8884822130203247, -0.043964456766843796, 0.04778512194752693]","[0.40024200081825256, 0.892250120639801, 0.046462852507829666, 0.06381700932979584]","[0.6027312278747559, 1.221758246421814, 0.16417893767356873, 0.0002482905110809952]","[0.4136446416378021, 1.2300193309783936, 0.41991427540779114, 0.00023839509231038392]","[0.5899106860160828, 1.4859157800674438, 0.8075540065765381, 5.8088426158064976e-05]","[0.3938176929950714, 1.5069072246551514, 1.055578351020813, 2.8019845558446832e-05]","[0.592962384223938, 1.5317044258117676, 0.8542482852935791, 9.129547834163532e-05]","[0.387802392244339, 1.559256672859192, 1.10791015625, 3.5793371353065595e-05]","[0.5594892501831055, 1.5905336141586304, 0.4595254957675934, 9.589923138264567e-05]","[0.353861540555954, 1.6547361612319946, 0.674440860748291, 0.00011690774408634752]"
"[0.4867740273475647, 0.36820170283317566, -1.0672396421432495, 0.9999157786369324]","[0.5089508891105652, 0.341830313205719, -1.0338977575302124, 0.9998035430908203]","[0.5220335125923157, 0.3422214984893799, -1.033548355102539, 0.9998489022254944]","[0.5344740152359009, 0.3431757688522339, -1.033858299255371, 0.9998412728309631]","[0.46685463190078735, 0.3437690734863281, -1.037498116493225, 0.9998079538345337]","[0.4567130506038666, 0.34543782472610474, -1.0373690128326416, 0.9998252987861633]","[0.4451599419116974, 0.34720590710639954, -1.0374473333358765, 0.9997841119766235]","[0.551405131816864, 0.36298301815986633, -0.7617546916007996, 0.9998045563697815]","[0.4342021048069, 0.36605560779571533, -0.7619562745094299, 0.9997155666351318]","[0.5175828337669373, 0.3998054265975952, -0.9615883827209473, 0.9999152421951294]","[0.4623225927352905, 0.39868366718292236, -0.9619560837745667, 0.9998900294303894]","[0.6458807587623596, 0.544257640838623, -0.5675069689750671, 0.999462902545929]","[0.3534182608127594, 0.5488877296447754, -0.5619560480117798, 0.9995483756065369]","[0.6685734391212463, 0.7658592462539673, -0.342570036649704, 0.4393925964832306]","[0.3044607937335968, 0.7543195486068726, -0.34141695499420166, 0.5128011107444763]","[0.6388968825340271, 0.9450176358222961, -0.32503172755241394, 0.029913023114204407]","[0.35541990399360657, 0.9069622755050659, -0.39198967814445496, 0.21154993772506714]","[0.6450066566467285, 1.0134657621383667, -0.34948617219924927, 0.01926342584192753]","[0.3810325562953949, 0.9788711071014404, -0.4220510721206665, 0.18725022673606873]","[0.610844612121582, 1.0098986625671387, -0.3908686637878418, 0.026560913771390915]","[0.39934197068214417, 0.9781261086463928, -0.4671132564544678, 0.1870003044605255]","[0.6067337989807129, 0.9967657327651978, -0.3409842550754547, 0.03338988870382309]","[0.3950328230857849, 0.9536182284355164, -0.40937110781669617, 0.18411466479301453]","[0.6001414656639099, 0.8884231448173523, -0.04351397976279259, 0.04449547454714775]","[0.40018633008003235, 0.8914756178855896, 0.04589766263961792, 0.05930260568857193]","[0.6026926040649414, 1.2221421003341675, 0.16482426226139069, 0.00024263837258331478]","[0.41364237666130066, 1.2304359674453735, 0.42241376638412476, 0.00022456474835053086]","[0.5898878574371338, 1.4862656593322754, 0.8064947724342346, 5.9687703469535336e-05]","[0.3940604031085968, 1.5073963403701782, 1.0609259605407715, 2.712503555812873e-05]","[0.5929085612297058, 1.5317236185073853, 0.8530369400978088, 9.559455793350935e-05]","[0.38820937275886536, 1.5595167875289917, 1.1138368844985962, 3.595323869376443e-05]","[0.5595043897628784, 1.591229796409607, 0.45903414487838745, 9.922534081852064e-05]","[0.35207778215408325, 1.6558672189712524, 0.6824199557304382, 0.00011965462908847257]"
"[0.48678526282310486, 0.3681880533695221, -1.0844625234603882, 0.9999145865440369]","[0.5090974569320679, 0.34181469678878784, -1.0508062839508057, 0.9998036026954651]","[0.5222518444061279, 0.34221118688583374, -1.0504460334777832, 0.9998490214347839]","[0.5346621870994568, 0.3431722819805145, -1.0507493019104004, 0.9998422265052795]","[0.46686890721321106, 0.3437337577342987, -1.0547531843185425, 0.9998083114624023]","[0.45672526955604553, 0.3453918397426605, -1.0546362400054932, 0.9998247623443604]","[0.44521039724349976, 0.3471362590789795, -1.0547223091125488, 0.9997833371162415]","[0.5518877506256104, 0.36297231912612915, -0.7760327458381653, 0.9998034834861755]","[0.43438225984573364, 0.3660080134868622, -0.7780047655105591, 0.9997125864028931]","[0.5177006721496582, 0.39980611205101013, -0.9777600765228271, 0.9999151825904846]","[0.46233612298965454, 0.3986707627773285, -0.9785908460617065, 0.9998896718025208]","[0.6466661095619202, 0.5443333983421326, -0.579144299030304, 0.9994440674781799]","[0.3536278307437897, 0.5488401055335999, -0.5810423493385315, 0.9995394349098206]","[0.6685928702354431, 0.7693344950675964, -0.35709789395332336, 0.4311315715312958]","[0.30463337898254395, 0.754949152469635, -0.378579318523407, 0.5045141577720642]","[0.6382291316986084, 0.9489321112632751, -0.3388642370700836, 0.02793862856924534]","[0.35490357875823975, 0.9075817465782166, -0.44995826482772827, 0.19172222912311554]","[0.6433479189872742, 1.0167726278305054, -0.36430856585502625, 0.0179888978600502]","[0.3861647844314575, 0.98472660779953, -0.48511049151420593, 0.16921861469745636]","[0.6108635067939758, 1.0102447271347046, -0.4053979218006134, 0.02501680888235569]","[0.4037555754184723, 0.9840236902236938, -0.5279409289360046, 0.1692616194486618]","[0.6059012413024902, 0.9990410208702087, -0.3545773923397064, 0.0313369445502758]","[0.39934608340263367, 0.9591772556304932, -0.4672468602657318, 0.16675159335136414]","[0.6005426645278931, 0.8884248733520508, -0.0423823706805706, 0.04160116985440254]","[0.40014609694480896, 0.8906858563423157, 0.044623635709285736, 0.05535151809453964]","[0.6026689410209656, 1.2231523990631104, 0.1668095886707306, 0.00023943673295434564]","[0.41366931796073914, 1.231393814086914, 0.4263756573200226, 0.00021294118778314441]","[0.5898761749267578, 1.4874769449234009, 0.8065376281738281, 6.208857666933909e-05]","[0.3947344124317169, 1.5088096857070923, 1.0687206983566284, 2.6507748771109618e-05]","[0.592868447303772, 1.5326712131500244, 0.8529484272003174, 0.00010171191388508305]","[0.3891427516937256, 1.560802698135376, 1.1220803260803223, 3.622887743404135e-05]","[0.5599431991577148, 1.593047022819519, 0.4595808684825897, 0.00010376519639976323]","[0.3506792485713959, 1.6565313339233398, 0.6904603838920593, 0.00012368519674055278]"
"[0.4868353009223938, 0.3681889772415161, -1.095679759979248, 0.9999123811721802]","[0.5093081593513489, 0.34180906414985657, -1.0612013339996338, 0.9998013377189636]","[0.5225666165351868, 0.34220895171165466, -1.060841679573059, 0.9998475909233093]","[0.5348958373069763, 0.3431728780269623, -1.0611536502838135, 0.9998414516448975]","[0.4669099748134613, 0.3437202572822571, -1.0654244422912598, 0.9998064637184143]","[0.4567466676235199, 0.34537747502326965, -1.0653244256973267, 0.9998225569725037]","[0.44528380036354065, 0.34711769223213196, -1.0654133558273315, 0.9997802376747131]","[0.5523252487182617, 0.36296346783638, -0.7834303975105286, 0.9998002648353577]","[0.4344944357872009, 0.36599966883659363, -0.7865248918533325, 0.9997065663337708]","[0.5178805589675903, 0.3998353183269501, -0.9879480004310608, 0.9999142289161682]","[0.46236786246299744, 0.398686945438385, -0.9890616536140442, 0.9998883008956909]","[0.6474232077598572, 0.5445960164070129, -0.5861216187477112, 0.999424159526825]","[0.35367462038993835, 0.5488423109054565, -0.591514527797699, 0.9995294809341431]","[0.6688022613525391, 0.7725426554679871, -0.3693132698535919, 0.4233933091163635]","[0.30489858984947205, 0.7564401030540466, -0.40561726689338684, 0.5002519488334656]","[0.6380125284194946, 0.9527860879898071, -0.35400545597076416, 0.026146836578845978]","[0.35748758912086487, 0.9079821705818176, -0.4974493384361267, 0.17397208511829376]","[0.6425014138221741, 1.0215340852737427, -0.3811809718608856, 0.01681951992213726]","[0.3908856511116028, 0.9910343885421753, -0.5366127490997314, 0.15299801528453827]","[0.6109054684638977, 1.0106086730957031, -0.42221149802207947, 0.023588288575410843]","[0.40820619463920593, 0.9905086159706116, -0.5786932110786438, 0.15330557525157928]","[0.6053776741027832, 1.0031236410140991, -0.36974549293518066, 0.029453326016664505]","[0.40352052450180054, 0.9653958082199097, -0.5149135589599609, 0.1511302888393402]","[0.6012288928031921, 0.8888436555862427, -0.04134218022227287, 0.039113789796829224]","[0.400104284286499, 0.8900657296180725, 0.04346989840269089, 0.05195227265357971]","[0.6028730869293213, 1.2252833843231201, 0.1694284826517105, 0.00023901059466879815]","[0.413823664188385, 1.2334356307983398, 0.4314004182815552, 0.00020403173402883112]","[0.5901209712028503, 1.4902600049972534, 0.8084736466407776, 6.566681258846074e-05]","[0.39592668414115906, 1.511802315711975, 1.0773530006408691, 2.631209463288542e-05]","[0.5929638147354126, 1.5355008840560913, 0.8548294901847839, 0.00011013029870809987]","[0.3906119465827942, 1.5639029741287231, 1.130994439125061, 3.702373942360282e-05]","[0.560880184173584, 1.596521258354187, 0.46146151423454285, 0.00010962892702082172]","[0.3502786159515381, 1.6570158004760742, 0.6983951330184937, 0.0001294453104492277]"
"[0.48691612482070923, 0.368169903755188, -1.0986542701721191, 0.999911367893219]","[0.509544312953949, 0.34176957607269287, -1.0643898248672485, 0.9998018741607666]","[0.5228981971740723, 0.34217679500579834, -1.0640230178833008, 0.9998478889465332]","[0.5351264476776123, 0.3431488573551178, -1.0643501281738281, 0.9998428225517273]","[0.4669702649116516, 0.343666672706604, -1.0684263706207275, 0.9998071789741516]","[0.45677876472473145, 0.34532833099365234, -1.0683149099349976, 0.9998220205307007]","[0.4453897476196289, 0.3470739722251892, -1.0683778524398804, 0.999779999256134]","[0.5527656674385071, 0.3629569411277771, -0.7877815961837769, 0.9998002648353577]","[0.4346613585948944, 0.3659908175468445, -0.7898826003074646, 0.9997044205665588]","[0.5180780291557312, 0.39984047412872314, -0.991520345211029, 0.9999146461486816]","[0.4624415636062622, 0.3986930549144745, -0.992317795753479, 0.99988853931427]","[0.6480982899665833, 0.5447770953178406, -0.5935277342796326, 0.9994177222251892]","[0.35368576645851135, 0.5488651990890503, -0.5952869653701782, 0.9995251893997192]","[0.6691483855247498, 0.7736811637878418, -0.37841683626174927, 0.41824162006378174]","[0.305114209651947, 0.7579108476638794, -0.4078775644302368, 0.49644559621810913]","[0.6379419565200806, 0.955571174621582, -0.35985448956489563, 0.024550853297114372]","[0.3584975600242615, 0.9088963866233826, -0.49710431694984436, 0.15794456005096436]","[0.6421731114387512, 1.0250942707061768, -0.3872326612472534, 0.015788108110427856]","[0.3926609456539154, 0.9963729977607727, -0.5352614521980286, 0.1383890062570572]","[0.6109862327575684, 1.0118476152420044, -0.42747989296913147, 0.022340619936585426]","[0.4103318750858307, 0.9963687658309937, -0.5769120454788208, 0.1389348953962326]","[0.6050495505332947, 1.006348729133606, -0.3752589821815491, 0.027793245390057564]","[0.4056988060474396, 0.9709821343421936, -0.5143269300460815, 0.1370595097541809]","[0.6018220782279968, 0.8898966908454895, -0.04125707596540451, 0.03671873360872269]","[0.4000719487667084, 0.8899258375167847, 0.04335753247141838, 0.0486154742538929]","[0.6029637455940247, 1.2291879653930664, 0.1691034883260727, 0.0002376568445470184]","[0.41419699788093567, 1.2365317344665527, 0.4337545335292816, 0.0001951852609636262]","[0.5905136466026306, 1.494805932044983, 0.80800861120224, 6.838455010438338e-05]","[0.39759814739227295, 1.5157312154769897, 1.0800851583480835, 2.573890560597647e-05]","[0.5932489037513733, 1.53997004032135, 0.8544268608093262, 0.00011554185766726732]","[0.39251092076301575, 1.5675801038742065, 1.1336361169815063, 3.719526284839958e-05]","[0.56177818775177, 1.6012966632843018, 0.45957159996032715, 0.00011399108916521072]","[0.3500218689441681, 1.6578422784805298, 0.6990302801132202, 0.0001329632941633463]"
"[0.48692551255226135, 0.3681553304195404, -1.0858596563339233, 0.9999091029167175]","[0.5096755623817444, 0.3417355418205261, -1.050952672958374, 0.9997988939285278]","[0.523097574710846, 0.3421509563922882, -1.050601601600647, 0.9998461008071899]","[0.5352800488471985, 0.3431284725666046, -1.0509308576583862, 0.9998414516448975]","[0.46700024604797363, 0.343606173992157, -1.0548771619796753, 0.9998042583465576]","[0.4567962884902954, 0.34525784850120544, -1.0547722578048706, 0.9998189210891724]","[0.4454512596130371, 0.3469915986061096, -1.0548501014709473, 0.9997754096984863]","[0.5531177520751953, 0.3629492521286011, -0.7740369439125061, 0.9997968673706055]","[0.43486133217811584, 0.3659830689430237, -0.7754236459732056, 0.9996978640556335]","[0.5181110501289368, 0.3998439610004425, -0.9786845445632935, 0.9999142289161682]","[0.4624621272087097, 0.39869752526283264, -0.9793581962585449, 0.9998875260353088]","[0.6487797498703003, 0.5449360013008118, -0.5808191299438477, 0.9994143843650818]","[0.35379406809806824, 0.5488613843917847, -0.5818015336990356, 0.9995232224464417]","[0.6696746945381165, 0.7741215825080872, -0.36649733781814575, 0.41375699639320374]","[0.30604609847068787, 0.7582328915596008, -0.3919235169887543, 0.4944532811641693]","[0.6379312872886658, 0.957295298576355, -0.3522634506225586, 0.023145895451307297]","[0.35881665349006653, 0.9090625643730164, -0.4791557490825653, 0.1435336470603943]","[0.6419610381126404, 1.02675199508667, -0.37940865755081177, 0.014868581667542458]","[0.393990159034729, 0.9973717927932739, -0.5171952843666077, 0.12521743774414062]","[0.6093931794166565, 1.0298609733581543, -0.42016130685806274, 0.021232137456536293]","[0.4119890034198761, 0.9981288909912109, -0.5587374567985535, 0.1259620487689972]","[0.604913055896759, 1.0081802606582642, -0.36799153685569763, 0.026295028626918793]","[0.4072786569595337, 0.9726086258888245, -0.49628517031669617, 0.1243601143360138]","[0.6030712723731995, 0.8903477787971497, -0.0409417524933815, 0.03499149531126022]","[0.4001471698284149, 0.8896194100379944, 0.042997609823942184, 0.046174075454473495]","[0.6039934158325195, 1.2300937175750732, 0.17254197597503662, 0.0002399392396910116]","[0.4153091311454773, 1.2376878261566162, 0.4389372766017914, 0.00018930195074062794]","[0.5923300981521606, 1.496057152748108, 0.8139842748641968, 7.25739955669269e-05]","[0.40029773116111755, 1.517261266708374, 1.0923492908477783, 2.5868192096822895e-05]","[0.594986617565155, 1.5413870811462402, 0.8607020378112793, 0.00012462065205909312]","[0.3953823745250702, 1.5692201852798462, 1.146634817123413, 3.848630512948148e-05]","[0.5642070770263672, 1.602645754814148, 0.46542635560035706, 0.00011954476940445602]","[0.3501107394695282, 1.6583476066589355, 0.7120082974433899, 0.00013819593004882336]"
"[0.4869280457496643, 0.36814257502555847, -1.0829530954360962, 0.9999088644981384]","[0.5097634792327881, 0.3417014181613922, -1.0474213361740112, 0.9997996091842651]","[0.5232382416725159, 0.34212324023246765, -1.0470781326293945, 0.9998472929000854]","[0.5353940725326538, 0.34310203790664673, -1.0474144220352173, 0.9998428225517273]","[0.4670170843601227, 0.34353891015052795, -1.0510965585708618, 0.9998043179512024]","[0.45680609345436096, 0.3451644480228424, -1.0509819984436035, 0.9998188018798828]","[0.4454912543296814, 0.34686312079429626, -1.0510597229003906, 0.9997742772102356]","[0.5534100532531738, 0.3629378378391266, -0.7684251666069031, 0.9997974038124084]","[0.4350966811180115, 0.3659712076187134, -0.7686276435852051, 0.9996960759162903]","[0.5181199908256531, 0.3998399078845978, -0.974979043006897, 0.9999151825904846]","[0.4624696969985962, 0.3986920714378357, -0.9752808809280396, 0.9998878836631775]","[0.6493789553642273, 0.5449993014335632, -0.5748275518417358, 0.9994232058525085]","[0.35395923256874084, 0.5488268136978149, -0.5737466812133789, 0.999525249004364]","[0.6702207326889038, 0.7743291258811951, -0.3614468574523926, 0.4093671441078186]","[0.3064519762992859, 0.7584887146949768, -0.3799385130405426, 0.4913310408592224]","[0.6379435062408447, 0.9577957987785339, -0.3530269265174866, 0.021883761510252953]","[0.35899147391319275, 0.9096569418907166, -0.46827343106269836, 0.13048267364501953]","[0.6419787406921387, 1.0273312330245972, -0.3816761076450348, 0.014050559140741825]","[0.39383065700531006, 0.9997201561927795, -0.5068175792694092, 0.11334250867366791]","[0.6088777184486389, 1.0359021425247192, -0.4230392277240753, 0.020275911316275597]","[0.4120919704437256, 1.0018333196640015, -0.5495420098304749, 0.11427564918994904]","[0.6049202680587769, 1.008901596069336, -0.36925411224365234, 0.024963675066828728]","[0.40748801827430725, 0.9759243726730347, -0.48596158623695374, 0.11291515082120895]","[0.6038874983787537, 0.8906629681587219, -0.04114377126097679, 0.03309277817606926]","[0.4003108739852905, 0.889512836933136, 0.043203867971897125, 0.043477535247802734]","[0.6047194600105286, 1.2310024499893188, 0.1721661388874054, 0.0002392571623204276]","[0.41617918014526367, 1.2384659051895142, 0.44485902786254883, 0.0001819379540393129]","[0.5936316847801208, 1.4972602128982544, 0.8145819902420044, 7.460962660843506e-05]","[0.4020608067512512, 1.5183316469192505, 1.103915810585022, 2.538054104661569e-05]","[0.596360981464386, 1.5429182052612305, 0.8612675666809082, 0.00012902046728413552]","[0.3970956802368164, 1.5704803466796875, 1.15845787525177, 3.8661160942865536e-05]","[0.5653393864631653, 1.6036732196807861, 0.4646536409854889, 0.00012199923367006704]","[0.3504659831523895, 1.6593763828277588, 0.7193884253501892, 0.0001394850987708196]"
