"[0.39752811193466187, 0.37135761976242065, -0.410565584897995, 0.9998341202735901]","[0.41671493649482727, 0.3481750786304474, -0.37926629185676575, 0.999676525592804]","[0.426933616399765, 0.34885695576667786, -0.37891092896461487, 0.9997384548187256]","[0.43757501244544983, 0.35042130947113037, -0.3787611424922943, 0.9996524453163147]","[0.3841177523136139, 0.3477111756801605, -0.37694525718688965, 0.9997809529304504]","[0.3710387945175171, 0.34777772426605225, -0.3767859935760498, 0.9998292326927185]","[0.36054572463035583, 0.348761647939682, -0.37714847922325134, 0.9998072981834412]","[0.4573809504508972, 0.3656325042247772, -0.17475944757461548, 0.9996938705444336]","[0.3481173515319824, 0.3659653067588806, -0.1683853715658188, 0.9999246597290039]","[0.42194071412086487, 0.404664546251297, -0.3329095244407654, 0.9998193383216858]","[0.3763110637664795, 0.40295302867889404, -0.32985660433769226, 0.999945342540741]","[0.5271323919296265, 0.5024147033691406, -0.05006501451134682, 0.9998818039894104]","[0.26720014214515686, 0.5115718245506287, -0.07652565091848373, 0.9999422430992126]","[0.6350954174995422, 0.6628611087799072, -0.28252872824668884, 0.9964105486869812]","[0.17797930538654327, 0.719048023223877, -0.2902069389820099, 0.9906073808670044]","[0.520589292049408, 0.48902538418769836, -0.5746479630470276, 0.995724081993103]","[0.3415459096431732, 0.7456278204917908, -0.5881929993629456, 0.9293432235717773]","[0.4861753284931183, 0.4528850317001343, -0.6318767070770264, 0.97404944896698]","[0.3913075029850006, 0.7597678899765015, -0.6426107287406921, 0.7907182574272156]","[0.4838845729827881, 0.43975940346717834, -0.5613115429878235, 0.9680981636047363]","[0.405084490776062, 0.7325718998908997, -0.6030800342559814, 0.7685495018959045]","[0.48662301898002625, 0.4539610743522644, -0.5507428050041199, 0.9671216607093811]","[0.38902923464775085, 0.7218397855758667, -0.5735414028167725, 0.7763338088989258]","[0.5033721327781677, 0.8209958076477051, 0.010757413692772388, 0.8939258456230164]","[0.31417182087898254, 0.8372604846954346, -0.008310161530971527, 0.9100531339645386]","[0.5337119698524475, 1.0883381366729736, 0.11485178768634796, 0.008481002412736416]","[0.3234490156173706, 1.1075596809387207, 0.06055186688899994, 0.0032005859538912773]","[0.5089539885520935, 1.3357656002044678, 0.4325500428676605, 0.0008913919446058571]","[0.31764766573905945, 1.3643096685409546, 0.25905105471611023, 0.00043666912824846804]","[0.5081671476364136, 1.366194248199463, 0.45318326354026794, 0.002772082109004259]","[0.3121274709701538, 1.4038960933685303, 0.26752546429634094, 0.0008329949923790991]","[0.48401227593421936, 1.4384559392929077, 0.18401525914669037, 0.0012512694811448455]","[0.3439096212387085, 1.4535906314849854, -0.06040802597999573, 0.0008334008743986487]"
"[0.3968658447265625, 0.3713129162788391, -0.42855188250541687, 0.99984210729599]","[0.41613927483558655, 0.3480116128921509, -0.39813512563705444, 0.9996938109397888]","[0.4262039065361023, 0.34854310750961304, -0.397779256105423, 0.9997528195381165]","[0.43701374530792236, 0.3498745560646057, -0.39762741327285767, 0.9996721744537354]","[0.3830897808074951, 0.34772390127182007, -0.39539429545402527, 0.9997910261154175]","[0.3700593411922455, 0.34792616963386536, -0.3952504098415375, 0.9998365044593811]","[0.35992950201034546, 0.3489570617675781, -0.395598828792572, 0.9998149275779724]","[0.4571065604686737, 0.36505362391471863, -0.19198927283287048, 0.9997111558914185]","[0.34793177247047424, 0.36611711978912354, -0.17832034826278687, 0.999927282333374]","[0.42162850499153137, 0.4045005440711975, -0.3499186038970947, 0.9998288750648499]","[0.37590715289115906, 0.4029481112957001, -0.3459969162940979, 0.9999475479125977]","[0.5284432768821716, 0.5024622082710266, -0.06285559386014938, 0.9998849630355835]","[0.26789331436157227, 0.511626124382019, -0.08552885800600052, 0.9999439120292664]","[0.6330193877220154, 0.6660303473472595, -0.29845505952835083, 0.9964715242385864]","[0.17903365194797516, 0.7190448641777039, -0.3025265634059906, 0.9906854033470154]","[0.5209906697273254, 0.4903194010257721, -0.6010714173316956, 0.9958528280258179]","[0.34209924936294556, 0.7456582188606262, -0.6088460683822632, 0.9300391674041748]","[0.4865930378437042, 0.45336437225341797, -0.6634576320648193, 0.9748117327690125]","[0.392449289560318, 0.7597615718841553, -0.6649981737136841, 0.7915064096450806]","[0.4848577082157135, 0.43981611728668213, -0.5945158004760742, 0.9690272808074951]","[0.4064135253429413, 0.7325761318206787, -0.6244775056838989, 0.7690821886062622]","[0.4875149726867676, 0.454059362411499, -0.5783619284629822, 0.9680094718933105]","[0.39035314321517944, 0.7219641208648682, -0.594282865524292, 0.7767308354377747]","[0.5033887624740601, 0.8212676048278809, 0.01067292783409357, 0.8959913849830627]","[0.31429240107536316, 0.8374502062797546, -0.008224476128816605, 0.9119343757629395]","[0.533971905708313, 1.0897767543792725, 0.11603707075119019, 0.008335678838193417]","[0.3234844505786896, 1.1085363626480103, 0.06738245487213135, 0.0031796160619705915]","[0.5097108483314514, 1.337162733078003, 0.4407711327075958, 0.0008862976101227105]","[0.31876176595687866, 1.3654024600982666, 0.2761682868003845, 0.0004330693918745965]","[0.5091195702552795, 1.3676687479019165, 0.4618165194988251, 0.0027716446202248335]","[0.3135572671890259, 1.4049733877182007, 0.28567516803741455, 0.0008277120650745928]","[0.4846375286579132, 1.4395349025726318, 0.189697265625, 0.0012361792614683509]","[0.3446400463581085, 1.4547510147094727, -0.043642278760671616, 0.0008330984273925424]"
"[0.39634057879447937, 0.3710108995437622, -0.436740517616272, 0.9998483657836914]","[0.4158242642879486, 0.3476200997829437, -0.4062131643295288, 0.9997077584266663]","[0.42573821544647217, 0.34800565242767334, -0.40586477518081665, 0.9997645020484924]","[0.43662288784980774, 0.3491540849208832, -0.4057024121284485, 0.9996882081031799]","[0.38254910707473755, 0.3476715683937073, -0.40362104773521423, 0.9997987747192383]","[0.36949601769447327, 0.34793519973754883, -0.4034818708896637, 0.9998419284820557]","[0.35954487323760986, 0.3489713966846466, -0.40383151173591614, 0.9998204708099365]","[0.4570089876651764, 0.3646147549152374, -0.19867709279060364, 0.9997250437736511]","[0.3478265404701233, 0.36613014340400696, -0.18313154578208923, 0.9999290704727173]","[0.42127928137779236, 0.40395280718803406, -0.3573784828186035, 0.9998362064361572]","[0.37547823786735535, 0.40280792117118835, -0.3535540699958801, 0.9999491572380066]","[0.5293267369270325, 0.5025126934051514, -0.0693812370300293, 0.9998870491981506]","[0.26851150393486023, 0.511686384677887, -0.08923938125371933, 0.9999451041221619]","[0.6301677823066711, 0.6688880324363708, -0.30925849080085754, 0.9965288043022156]","[0.17961105704307556, 0.7190411686897278, -0.30997031927108765, 0.9907703399658203]","[0.5211675763130188, 0.4917421042919159, -0.618712842464447, 0.9959955811500549]","[0.3426230251789093, 0.7457320094108582, -0.6225910186767578, 0.9306424260139465]","[0.48706528544425964, 0.45381319522857666, -0.6831854581832886, 0.9756563305854797]","[0.39341428875923157, 0.7597625255584717, -0.6800073981285095, 0.7922743558883667]","[0.4861694872379303, 0.4398355185985565, -0.6149082183837891, 0.9700444936752319]","[0.407375693321228, 0.7326208353042603, -0.6396090388298035, 0.7696890830993652]","[0.48857516050338745, 0.4541032016277313, -0.5966377258300781, 0.9690127968788147]","[0.39137887954711914, 0.7221383452415466, -0.608330249786377, 0.7773016095161438]","[0.5032066106796265, 0.8222380876541138, 0.010495861060917377, 0.8987913131713867]","[0.3142688274383545, 0.8379172682762146, -0.008046532981097698, 0.9143652319908142]","[0.533356249332428, 1.0922638177871704, 0.11798988282680511, 0.008143927901983261]","[0.32326436042785645, 1.1096479892730713, 0.07261566817760468, 0.0031406779307872057]","[0.5097863078117371, 1.3389700651168823, 0.4507575035095215, 0.0008685193606652319]","[0.31900012493133545, 1.3660041093826294, 0.28884097933769226, 0.0004234395455569029]","[0.5091865658760071, 1.3695104122161865, 0.47238337993621826, 0.0027306799311190844]","[0.3136650323867798, 1.4054865837097168, 0.2991243898868561, 0.0008132443763315678]","[0.48523545265197754, 1.4408818483352661, 0.19828291237354279, 0.0012076456332579255]","[0.3450692296028137, 1.4552446603775024, -0.031211942434310913, 0.000823026814032346]"
"[0.3959249258041382, 0.37050530314445496, -0.4412572383880615, 0.9998538494110107]","[0.41564708948135376, 0.3470480442047119, -0.41074973344802856, 0.9997200965881348]","[0.42541933059692383, 0.3472861647605896, -0.41040515899658203, 0.9997749924659729]","[0.4363498389720917, 0.3482094407081604, -0.41022875905036926, 0.9997028112411499]","[0.38220304250717163, 0.3475097715854645, -0.4077613949775696, 0.9998050928115845]","[0.369135320186615, 0.34790125489234924, -0.4076215922832489, 0.9998459815979004]","[0.35932832956314087, 0.34897544980049133, -0.4079788327217102, 0.9998241662979126]","[0.4569697082042694, 0.3638707399368286, -0.20421761274337769, 0.9997372031211853]","[0.3478122353553772, 0.36611616611480713, -0.18601059913635254, 0.9999298453330994]","[0.4209126830101013, 0.4028756022453308, -0.36224058270454407, 0.999842643737793]","[0.37515026330947876, 0.4024233818054199, -0.35795798897743225, 0.9999502897262573]","[0.5307384729385376, 0.5025526285171509, -0.07707493752241135, 0.9998896718025208]","[0.26922544836997986, 0.5117076635360718, -0.08966320753097534, 0.9999455809593201]","[0.6269866824150085, 0.6743150353431702, -0.3181518316268921, 0.9966047406196594]","[0.18006810545921326, 0.7189807891845703, -0.3099254369735718, 0.9907779097557068]","[0.5216171741485596, 0.49491408467292786, -0.6303824782371521, 0.9961767792701721]","[0.34303149580955505, 0.7458688020706177, -0.6218231916427612, 0.9301926493644714]","[0.48855704069137573, 0.4557599425315857, -0.6943707466125488, 0.9767196774482727]","[0.3939000368118286, 0.7598599195480347, -0.6795297265052795, 0.7904229760169983]","[0.4883527457714081, 0.44100016355514526, -0.6264623999595642, 0.9713329076766968]","[0.4080411195755005, 0.732849657535553, -0.6385309100151062, 0.7674790620803833]","[0.49033495783805847, 0.45515668392181396, -0.608269453048706, 0.9702792763710022]","[0.39213380217552185, 0.7224777340888977, -0.6077228784561157, 0.7755072116851807]","[0.5032311081886292, 0.8230287432670593, 0.009793170727789402, 0.9015845060348511]","[0.31443777680397034, 0.8381237983703613, -0.0073485239408910275, 0.9166401624679565]","[0.5326504707336426, 1.0945061445236206, 0.11852224171161652, 0.007852332666516304]","[0.3233727216720581, 1.110268473625183, 0.0786057561635971, 0.0030572270043194294]","[0.5098251700401306, 1.340519666671753, 0.45531487464904785, 0.0008365389076061547]","[0.31956976652145386, 1.3661848306655884, 0.3019576072692871, 0.0004081708029843867]","[0.5095327496528625, 1.370896339416504, 0.477314293384552, 0.002635585144162178]","[0.3144552409648895, 1.405553936958313, 0.3131883144378662, 0.0007865448133088648]","[0.4856429398059845, 1.44220769405365, 0.20195546746253967, 0.001166523084975779]","[0.34533488750457764, 1.4552558660507202, -0.01659582555294037, 0.000801623216830194]"
"[0.39490148425102234, 0.370103657245636, -0.43992868065834045, 0.9998590350151062]","[0.41514134407043457, 0.34623444080352783, -0.4093910753726959, 0.9997318387031555]","[0.42478251457214355, 0.34641391038894653, -0.40905332565307617, 0.9997851848602295]","[0.4357507824897766, 0.34715738892555237, -0.40888622403144836, 0.9997168183326721]","[0.38118934631347656, 0.34718576073646545, -0.406615674495697, 0.9998108744621277]","[0.368386447429657, 0.34773778915405273, -0.40647953748703003, 0.999849796295166]","[0.3587762117385864, 0.34890860319137573, -0.40684178471565247, 0.9998274445533752]","[0.4569563567638397, 0.36332815885543823, -0.20459751784801483, 0.999748945236206]","[0.34772536158561707, 0.36604490876197815, -0.18594437837600708, 0.9999305009841919]","[0.4201542139053345, 0.40226277709007263, -0.3612053394317627, 0.9998489618301392]","[0.37427419424057007, 0.40226906538009644, -0.3570903539657593, 0.9999513030052185]","[0.5323571562767029, 0.5029014348983765, -0.07838908582925797, 0.9998906254768372]","[0.26937875151634216, 0.5118424892425537, -0.08957698196172714, 0.999945342540741]","[0.6239078044891357, 0.6784260869026184, -0.32297393679618835, 0.9966225028038025]","[0.18034334480762482, 0.7189494371414185, -0.3085312843322754, 0.9906260967254639]","[0.5215134024620056, 0.4966561198234558, -0.6344063878059387, 0.9963220357894897]","[0.3430498242378235, 0.7460368275642395, -0.6159536242485046, 0.9294056296348572]","[0.489200621843338, 0.4560756981372833, -0.6974665522575378, 0.9776229858398438]","[0.3939567506313324, 0.7599470019340515, -0.6706392765045166, 0.787911057472229]","[0.4897862672805786, 0.44113975763320923, -0.6294180750846863, 0.9724352955818176]","[0.40820032358169556, 0.7332271337509155, -0.6288431286811829, 0.7645405530929565]","[0.4911670684814453, 0.45549437403678894, -0.6121890544891357, 0.9713413715362549]","[0.3922526240348816, 0.722903847694397, -0.6015071868896484, 0.7729766368865967]","[0.5032315254211426, 0.8234382271766663, 0.008990813978016376, 0.904340386390686]","[0.31444817781448364, 0.8381304740905762, -0.0065658558160066605, 0.9187782406806946]","[0.5326159000396729, 1.0949995517730713, 0.11887917667627335, 0.007763224188238382]","[0.323407918214798, 1.110633134841919, 0.08719456940889359, 0.0030365849379450083]","[0.5099728107452393, 1.3409945964813232, 0.45420601963996887, 0.0008332380093634129]","[0.31980523467063904, 1.3662077188491821, 0.31494060158729553, 0.0004031499847769737]","[0.5098903775215149, 1.371434211730957, 0.47626540064811707, 0.0026223205495625734]","[0.3148570954799652, 1.4055277109146118, 0.3269520699977875, 0.0007774368859827518]","[0.4859298765659332, 1.4425445795059204, 0.20127177238464355, 0.0011547368485480547]","[0.34592390060424805, 1.4552451372146606, 0.0013470175908878446, 0.0008006003336049616]"
"[0.39369428157806396, 0.36987653374671936, -0.44254085421562195, 0.9998626708984375]","[0.41431528329849243, 0.34563300013542175, -0.4123718738555908, 0.9997406005859375]","[0.4239216446876526, 0.3457697629928589, -0.4120436906814575, 0.9997931122779846]","[0.4347027540206909, 0.3463039994239807, -0.4118652939796448, 0.9997277855873108]","[0.37980130314826965, 0.34696540236473083, -0.40848028659820557, 0.9998143315315247]","[0.36755824089050293, 0.34761014580726624, -0.4083574712276459, 0.9998518824577332]","[0.3579985797405243, 0.3488621711730957, -0.40873730182647705, 0.9998286366462708]","[0.45686617493629456, 0.36271142959594727, -0.20899179577827454, 0.9997580647468567]","[0.34762081503868103, 0.36595526337623596, -0.1862245500087738, 0.9999303221702576]","[0.41920483112335205, 0.40185463428497314, -0.364513635635376, 0.999853789806366]","[0.37334364652633667, 0.4022231101989746, -0.35895514488220215, 0.9999518394470215]","[0.5341368317604065, 0.5033100247383118, -0.08331631124019623, 0.9998913407325745]","[0.26945242285728455, 0.5119476914405823, -0.09028786420822144, 0.9999451041221619]","[0.6226951479911804, 0.6811572909355164, -0.3391276001930237, 0.9966463446617126]","[0.18055199086666107, 0.7189273238182068, -0.31135934591293335, 0.9904927611351013]","[0.5214821696281433, 0.4977835714817047, -0.6615970134735107, 0.9964442253112793]","[0.3430615961551666, 0.7460606694221497, -0.6185759902000427, 0.9273970127105713]","[0.4894944429397583, 0.45628616213798523, -0.726679801940918, 0.9783631563186646]","[0.39396682381629944, 0.7599262595176697, -0.6729602217674255, 0.7827343344688416]","[0.4905850887298584, 0.44126519560813904, -0.6578211188316345, 0.9733204245567322]","[0.40829914808273315, 0.7333278656005859, -0.6315034031867981, 0.7587112188339233]","[0.4913346767425537, 0.4558480978012085, -0.639282763004303, 0.9721667170524597]","[0.3922978639602661, 0.7230821251869202, -0.6043145060539246, 0.7677023410797119]","[0.5032381415367126, 0.8239296674728394, 0.00823653768748045, 0.9073728322982788]","[0.31445521116256714, 0.8381360173225403, -0.005819834303110838, 0.9209945201873779]","[0.5316670536994934, 1.0953422784805298, 0.11924539506435394, 0.007709480822086334]","[0.32232382893562317, 1.1106613874435425, 0.10033504664897919, 0.003033151151612401]","[0.5097723007202148, 1.3410614728927612, 0.45408618450164795, 0.0008338046609424055]","[0.3194649815559387, 1.3659883737564087, 0.34185805916786194, 0.0004001226043328643]","[0.5098122954368591, 1.371549367904663, 0.4760468900203705, 0.002617679536342621]","[0.3144949972629547, 1.405027985572815, 0.35545653104782104, 0.000773295876570046]","[0.4853355884552002, 1.4425190687179565, 0.20074334740638733, 0.0011535042431205511]","[0.3461241126060486, 1.455068826675415, 0.02915809117257595, 0.0008037862135097384]"
"[0.39134490489959717, 0.36987441778182983, -0.44188737869262695, 0.9998636841773987]","[0.4123940169811249, 0.34552472829818726, -0.41183337569236755, 0.9997451305389404]","[0.42246079444885254, 0.3456438183784485, -0.41149210929870605, 0.9997976422309875]","[0.4324699342250824, 0.3461228609085083, -0.41135430335998535, 0.9997345805168152]","[0.3773972690105438, 0.3469594717025757, -0.4051353931427002, 0.9998147487640381]","[0.3661687970161438, 0.3476107120513916, -0.40503835678100586, 0.9998515248298645]","[0.3565104901790619, 0.34887924790382385, -0.40545573830604553, 0.9998274445533752]","[0.4563315212726593, 0.3626784384250641, -0.2060057371854782, 0.9997632503509521]","[0.34740450978279114, 0.3659585118293762, -0.17735247313976288, 0.9999289512634277]","[0.41733798384666443, 0.40175577998161316, -0.36276933550834656, 0.9998556971549988]","[0.3715651035308838, 0.4022332727909088, -0.35647353529930115, 0.999951183795929]","[0.5350828766822815, 0.5040373206138611, -0.08259239792823792, 0.9998902082443237]","[0.2694491744041443, 0.5119881629943848, -0.08491397649049759, 0.999944269657135]","[0.6219879984855652, 0.6842606067657471, -0.3447275757789612, 0.9966592192649841]","[0.18076230585575104, 0.7189270257949829, -0.3100581765174866, 0.9903780817985535]","[0.5212898850440979, 0.501899242401123, -0.6664277911186218, 0.9965361952781677]","[0.3430399000644684, 0.746066153049469, -0.618114709854126, 0.9254568219184875]","[0.48952242732048035, 0.4597890377044678, -0.7302024364471436, 0.9789125919342041]","[0.39376404881477356, 0.7597674131393433, -0.6718512773513794, 0.7776772379875183]","[0.4908447563648224, 0.4447210133075714, -0.6603694558143616, 0.9739603996276855]","[0.40821966528892517, 0.7332993745803833, -0.6307966709136963, 0.7530674934387207]","[0.49122732877731323, 0.45861756801605225, -0.6434704661369324, 0.9727619290351868]","[0.39223599433898926, 0.7230910062789917, -0.6040174961090088, 0.7628209590911865]","[0.5032752752304077, 0.8245716691017151, 0.006422761827707291, 0.9105852842330933]","[0.31444069743156433, 0.8381513953208923, -0.004022529348731041, 0.9235898852348328]","[0.5292671322822571, 1.0961558818817139, 0.11469051241874695, 0.0075937919318675995]","[0.3207000494003296, 1.1106536388397217, 0.10584073513746262, 0.003022640710696578]","[0.5089855194091797, 1.3413219451904297, 0.4459095895290375, 0.00081999646499753]","[0.3188636600971222, 1.3652316331863403, 0.3498438000679016, 0.00039429328171536326]","[0.5094581842422485, 1.3718597888946533, 0.4673783481121063, 0.002563547808676958]","[0.314081072807312, 1.4038269519805908, 0.36358022689819336, 0.0007635612273588777]","[0.4836875796318054, 1.442496657371521, 0.18607103824615479, 0.0011389938881620765]","[0.3457646071910858, 1.4541159868240356, 0.036983538419008255, 0.0007981390226632357]"
"[0.38905981183052063, 0.37002846598625183, -0.4359595477581024, 0.9998632073402405]","[0.4106452167034149, 0.3455643355846405, -0.4064251482486725, 0.9997469186782837]","[0.42133525013923645, 0.3456832468509674, -0.4061041474342346, 0.9997999668121338]","[0.43076831102371216, 0.3461587727069855, -0.4059198498725891, 0.9997388124465942]","[0.3754924237728119, 0.34700629115104675, -0.3979734480381012, 0.9998134970664978]","[0.3648470640182495, 0.3476561903953552, -0.39789336919784546, 0.9998500347137451]","[0.3551790118217468, 0.3489381670951843, -0.3983337879180908, 0.9998251795768738]","[0.4557623267173767, 0.36290866136550903, -0.20449097454547882, 0.9997656941413879]","[0.34725770354270935, 0.3659605085849762, -0.16916432976722717, 0.9999268651008606]","[0.415124773979187, 0.4017750322818756, -0.3599480092525482, 0.9998557567596436]","[0.36979880928993225, 0.4024086892604828, -0.35007962584495544, 0.9999498724937439]","[0.5350720882415771, 0.5044936537742615, -0.08033806085586548, 0.999888002872467]","[0.26944610476493835, 0.5120013356208801, -0.08034051954746246, 0.99994295835495]","[0.6214334964752197, 0.6853145956993103, -0.3386874496936798, 0.9966349005699158]","[0.1811278909444809, 0.7189289331436157, -0.3069224953651428, 0.9902039766311646]","[0.5205636024475098, 0.5064653754234314, -0.6533117890357971, 0.9965604543685913]","[0.343294233083725, 0.7460089921951294, -0.6124409437179565, 0.9232513904571533]","[0.4894407391548157, 0.4652528464794159, -0.7156156301498413, 0.9790941476821899]","[0.39399510622024536, 0.7593629956245422, -0.6650166511535645, 0.7717863917350769]","[0.49051257967948914, 0.4498993456363678, -0.6452864408493042, 0.9741811156272888]","[0.4084794521331787, 0.7330273389816284, -0.6226663589477539, 0.7465619444847107]","[0.49104878306388855, 0.46263912320137024, -0.6298715472221375, 0.9729065895080566]","[0.3924639821052551, 0.7230100035667419, -0.5976288318634033, 0.7569091320037842]","[0.5032774209976196, 0.8248476386070251, 0.005420163739472628, 0.9122902750968933]","[0.31445446610450745, 0.8380879759788513, -0.00302893272601068, 0.9248149394989014]","[0.527466356754303, 1.0965936183929443, 0.11084307730197906, 0.0074329497292637825]","[0.31976190209388733, 1.110568642616272, 0.10415017604827881, 0.0029929012525826693]","[0.5084929466247559, 1.341609001159668, 0.43770474195480347, 0.0008036727085709572]","[0.3182878792285919, 1.3645769357681274, 0.3426508605480194, 0.00038682701415382326]","[0.509331226348877, 1.3721851110458374, 0.458667129278183, 0.002498490270227194]","[0.3134956359863281, 1.402823805809021, 0.35584738850593567, 0.0007478973711840808]","[0.48243239521980286, 1.4424843788146973, 0.17622824013233185, 0.001119942287914455]","[0.3457670509815216, 1.453310251235962, 0.029121343046426773, 0.0007877833559177816]"
"[0.38724857568740845, 0.37060874700546265, -0.43590453267097473, 0.9998645186424255]","[0.4092515707015991, 0.34582141041755676, -0.40663954615592957, 0.9997506141662598]","[0.4204948842525482, 0.34593045711517334, -0.40632155537605286, 0.9998040795326233]","[0.42966029047966003, 0.3464379906654358, -0.40613389015197754, 0.9997442364692688]","[0.3743876814842224, 0.34721192717552185, -0.39801788330078125, 0.9998141527175903]","[0.36410897970199585, 0.3478155732154846, -0.39794036746025085, 0.9998503923416138]","[0.35447031259536743, 0.34909021854400635, -0.3983820080757141, 0.9998246431350708]","[0.455352783203125, 0.36330631375312805, -0.20850855112075806, 0.9997706413269043]","[0.3472568988800049, 0.36596715450286865, -0.16818906366825104, 0.9999257922172546]","[0.4132845103740692, 0.4022909998893738, -0.3604462742805481, 0.9998580813407898]","[0.368548721075058, 0.40302249789237976, -0.350060373544693, 0.9999496936798096]","[0.5358349084854126, 0.5050833821296692, -0.08615855127573013, 0.9998844861984253]","[0.2694571018218994, 0.5120227932929993, -0.08058953285217285, 0.9999428987503052]","[0.6207296252250671, 0.6875973343849182, -0.3447636067867279, 0.9965829253196716]","[0.18156370520591736, 0.7190005779266357, -0.30715444684028625, 0.9900726079940796]","[0.5166637301445007, 0.5070414543151855, -0.6509271860122681, 0.996585488319397]","[0.34359264373779297, 0.7459244728088379, -0.6128804683685303, 0.9221407771110535]","[0.4878740906715393, 0.4655913710594177, -0.7124897837638855, 0.9792888760566711]","[0.3942435085773468, 0.758959174156189, -0.6659670472145081, 0.7682916522026062]","[0.4902442395687103, 0.4500156044960022, -0.6433773636817932, 0.9744013547897339]","[0.4085964858531952, 0.7324738502502441, -0.6231291890144348, 0.7424521446228027]","[0.4901091754436493, 0.4629991948604584, -0.627713143825531, 0.9730702638626099]","[0.3926529884338379, 0.7227686643600464, -0.5980870127677917, 0.7531774044036865]","[0.5032239556312561, 0.8256207704544067, 0.004998935852199793, 0.9138134121894836]","[0.31436967849731445, 0.8381333351135254, -0.0026091362815350294, 0.926245391368866]","[0.527535080909729, 1.0967097282409668, 0.1115189790725708, 0.007443334441632032]","[0.31851688027381897, 1.1106741428375244, 0.11188476532697678, 0.0030388422310352325]","[0.5080016851425171, 1.3417706489562988, 0.4386013150215149, 0.0008171747322194278]","[0.31641826033592224, 1.3645657300949097, 0.3609425127506256, 0.0003912917454726994]","[0.5087592601776123, 1.3725006580352783, 0.45957598090171814, 0.0025390072260051966]","[0.31156447529792786, 1.4027893543243408, 0.3752926290035248, 0.0007598940865136683]","[0.48159873485565186, 1.442476511001587, 0.17906054854393005, 0.0011325296945869923]","[0.3443683981895447, 1.4533110857009888, 0.049034494906663895, 0.0008038298110477626]"
"[0.3863541781902313, 0.37117788195610046, -0.41518205404281616, 0.9998692870140076]","[0.4085566997528076, 0.34606319665908813, -0.38671839237213135, 0.9997605085372925]","[0.42010000348091125, 0.3461582064628601, -0.38641512393951416, 0.9998123049736023]","[0.42913395166397095, 0.3466944098472595, -0.38623830676078796, 0.9997555613517761]","[0.37396419048309326, 0.3473970890045166, -0.3773035705089569, 0.9998205304145813]","[0.36382636427879333, 0.3479609191417694, -0.37723323702812195, 0.9998552203178406]","[0.3541932702064514, 0.34921687841415405, -0.3776932954788208, 0.9998302459716797]","[0.4551248550415039, 0.3636888265609741, -0.1956683099269867, 0.9997802376747131]","[0.3473226726055145, 0.3659818470478058, -0.14764943718910217, 0.9999274611473083]","[0.4122915267944336, 0.40282654762268066, -0.3423699736595154, 0.9998630285263062]","[0.3680046498775482, 0.40356409549713135, -0.32963892817497253, 0.9999507665634155]","[0.5367531776428223, 0.5058357119560242, -0.07881668210029602, 0.9998824596405029]","[0.26955950260162354, 0.5120415091514587, -0.0653017982840538, 0.999943196773529]","[0.6201806664466858, 0.689975380897522, -0.32778796553611755, 0.9964936971664429]","[0.18190349638462067, 0.7190240025520325, -0.2843659818172455, 0.9899884462356567]","[0.5156808495521545, 0.5098336338996887, -0.6056510210037231, 0.9965327382087708]","[0.3435906171798706, 0.7458436489105225, -0.5837586522102356, 0.9221254587173462]","[0.4873141050338745, 0.4684521555900574, -0.6604951620101929, 0.9791364669799805]","[0.39400216937065125, 0.7585903406143188, -0.6349901556968689, 0.7674065232276917]","[0.4901285171508789, 0.45230743288993835, -0.5935558080673218, 0.9742624163627625]","[0.4080846309661865, 0.731820285320282, -0.5939565300941467, 0.7413967251777649]","[0.4898187220096588, 0.4648938477039337, -0.5822034478187561, 0.9728622436523438]","[0.39235734939575195, 0.7224705219268799, -0.5691909790039062, 0.7524369955062866]","[0.5031859874725342, 0.8268029093742371, 0.004070295952260494, 0.9144263863563538]","[0.31440454721450806, 0.8384265899658203, -0.0016586987767368555, 0.9271026849746704]","[0.5278693437576294, 1.0970593690872192, 0.0917668342590332, 0.007469704374670982]","[0.31829607486724854, 1.1109209060668945, 0.10842543095350266, 0.0030674950685352087]","[0.5078186988830566, 1.342505693435669, 0.39403682947158813, 0.0008213719702325761]","[0.31588947772979736, 1.3645573854446411, 0.3490208387374878, 0.00039303582161664963]","[0.5085427761077881, 1.3735674619674683, 0.4124246835708618, 0.002544791204854846]","[0.31105852127075195, 1.40278160572052, 0.3622775077819824, 0.000760540715418756]","[0.4811866581439972, 1.4427987337112427, 0.1341623216867447, 0.001126492745243013]","[0.3438314199447632, 1.4533382654190063, 0.03636227175593376, 0.0008061667322181165]"
