"[0.4390339255332947, 0.39060041308403015, -0.8467245101928711, 0.999477207660675]","[0.45434489846229553, 0.37027958035469055, -0.8193792700767517, 0.9988857507705688]","[0.4618234634399414, 0.3711729049682617, -0.8192560076713562, 0.9990357756614685]","[0.47115468978881836, 0.372219443321228, -0.8193731307983398, 0.9988253116607666]","[0.42301368713378906, 0.3684270679950714, -0.8224960565567017, 0.9992741942405701]","[0.4115113317966461, 0.3679333031177521, -0.8227171301841736, 0.9994325041770935]","[0.40089932084083557, 0.367994487285614, -0.8229630589485168, 0.9994494318962097]","[0.4869290292263031, 0.38835740089416504, -0.5877977609634399, 0.9986447095870972]","[0.38596948981285095, 0.3837686777114868, -0.5999985933303833, 0.999250054359436]","[0.456977903842926, 0.4196133613586426, -0.7541698217391968, 0.9993125796318054]","[0.41794025897979736, 0.41642290353775024, -0.7578369379043579, 0.999654233455658]","[0.5420951247215271, 0.5299169421195984, -0.3725201487541199, 0.9984781742095947]","[0.3067033588886261, 0.5146150588989258, -0.4052141010761261, 0.9997166991233826]","[0.5870707631111145, 0.7137000560760498, -0.16630393266677856, 0.8850498795509338]","[0.23169559240341187, 0.7157999873161316, -0.3102481961250305, 0.9754711389541626]","[0.5192803144454956, 0.796659529209137, -0.1887805163860321, 0.12095475941896439]","[0.4038732647895813, 0.749789297580719, -0.40966176986694336, 0.8093447685241699]","[0.5225331783294678, 0.8384811282157898, -0.2123212218284607, 0.06128622591495514]","[0.44026219844818115, 0.7782414555549622, -0.4523438513278961, 0.6383927464485168]","[0.5015751123428345, 0.8244702816009521, -0.24836929142475128, 0.07224304974079132]","[0.4497605264186859, 0.7637613415718079, -0.4563843905925751, 0.6193273067474365]","[0.4929797947406769, 0.7988027930259705, -0.1997080296278, 0.08496169745922089]","[0.43884873390197754, 0.7540381550788879, -0.40759649872779846, 0.5926779508590698]","[0.4959440231323242, 0.8370671272277832, 0.004168947227299213, 0.46313169598579407]","[0.31953123211860657, 0.8343084454536438, -0.0030005467124283314, 0.5369590520858765]","[0.5344905853271484, 1.065927267074585, 0.007477566134184599, 0.02651580609381199]","[0.31604740023612976, 1.0808210372924805, 0.01712324470281601, 0.02655884437263012]","[0.47610267996788025, 1.2925819158554077, 0.3127858340740204, 0.003322048345580697]","[0.26744431257247925, 1.3159905672073364, 0.22352191805839539, 0.0077309501357376575]","[0.46242642402648926, 1.3233104944229126, 0.3420148193836212, 0.006956405472010374]","[0.26043403148651123, 1.3581565618515015, 0.22962962090969086, 0.007094987668097019]","[0.456292062997818, 1.3897905349731445, 0.08315569162368774, 0.00410699937492609]","[0.26446259021759033, 1.3957599401474, -0.079778753221035, 0.00690071564167738]"
"[0.439247190952301, 0.3895457088947296, -0.7933640480041504, 0.9993912577629089]","[0.4544505476951599, 0.36927714943885803, -0.7653591632843018, 0.9987563490867615]","[0.462124764919281, 0.3700752258300781, -0.7652982473373413, 0.9989008903503418]","[0.47160670161247253, 0.37102657556533813, -0.7654147744178772, 0.9986737370491028]","[0.42320263385772705, 0.36776819825172424, -0.7682266235351562, 0.9991906881332397]","[0.41171884536743164, 0.3673969805240631, -0.7684037089347839, 0.9993597865104675]","[0.40113186836242676, 0.3675365746021271, -0.7686704993247986, 0.9993953108787537]","[0.48788124322891235, 0.387568861246109, -0.534839391708374, 0.9984424710273743]","[0.3862309157848358, 0.3836463987827301, -0.5460537075996399, 0.9991932511329651]","[0.4578200578689575, 0.4186435639858246, -0.7017589807510376, 0.9991998076438904]","[0.4184087812900543, 0.415667325258255, -0.7049540281295776, 0.999626100063324]","[0.5435821413993835, 0.5299768447875977, -0.32726606726646423, 0.9978947639465332]","[0.30872681736946106, 0.5151084661483765, -0.36092284321784973, 0.9996407628059387]","[0.5871078968048096, 0.7148566246032715, -0.1745838075876236, 0.8798701763153076]","[0.23299267888069153, 0.7158222198486328, -0.2899051308631897, 0.9754059910774231]","[0.5176318287849426, 0.7961835265159607, -0.28495314717292786, 0.1252070516347885]","[0.409481406211853, 0.7547293305397034, -0.406497061252594, 0.788975179195404]","[0.5175754427909851, 0.8346351981163025, -0.3271816670894623, 0.06426425278186798]","[0.4498044550418854, 0.7796201109886169, -0.4558730125427246, 0.6134719252586365]","[0.4983772337436676, 0.8143146634101868, -0.35610705614089966, 0.07475253194570541]","[0.4602595865726471, 0.7638430595397949, -0.4591711759567261, 0.5969417095184326]","[0.4931908845901489, 0.7972521185874939, -0.2967238426208496, 0.08800966292619705]","[0.44864150881767273, 0.7530680298805237, -0.4048547148704529, 0.5703944563865662]","[0.49608567357063293, 0.8370997309684753, 0.004169082269072533, 0.49364596605300903]","[0.3221634328365326, 0.8347143530845642, -0.0030064869206398726, 0.5672397017478943]","[0.5532197952270508, 1.058414101600647, 0.02863759733736515, 0.03394373878836632]","[0.3256802260875702, 1.0830578804016113, 0.024366244673728943, 0.03768856078386307]","[0.4971216917037964, 1.2849183082580566, 0.3704968988895416, 0.004776681307703257]","[0.2901415228843689, 1.3188583850860596, 0.22438682615756989, 0.012450204230844975]","[0.4839840829372406, 1.3135358095169067, 0.39756500720977783, 0.010463068261742592]","[0.28657108545303345, 1.3593908548355103, 0.2309861183166504, 0.011360101401805878]","[0.47857776284217834, 1.3864387273788452, 0.1550508588552475, 0.005891431588679552]","[0.2900693118572235, 1.4002970457077026, -0.06982482224702835, 0.01038290560245514]"
"[0.4396027624607086, 0.38876888155937195, -0.8249086141586304, 0.9994171261787415]","[0.45461463928222656, 0.36833456158638, -0.7991736531257629, 0.9988121390342712]","[0.46251553297042847, 0.36900606751441956, -0.7990421056747437, 0.9989417791366577]","[0.4721519947052002, 0.3698023557662964, -0.7991309762001038, 0.9987255930900574]","[0.42346400022506714, 0.3672032654285431, -0.8009833097457886, 0.9992298483848572]","[0.4119788110256195, 0.3669731020927429, -0.8011979460716248, 0.9993888139724731]","[0.40140432119369507, 0.3671734929084778, -0.8014350533485413, 0.9994255304336548]","[0.48881062865257263, 0.3866799473762512, -0.571242094039917, 0.998500406742096]","[0.3864710330963135, 0.3835487365722656, -0.5785888433456421, 0.9992339611053467]","[0.45871999859809875, 0.41805487871170044, -0.7340071201324463, 0.9992313385009766]","[0.4191353917121887, 0.41526222229003906, -0.7360856533050537, 0.9996459484100342]","[0.5448471903800964, 0.5299471616744995, -0.35970446467399597, 0.9977313280105591]","[0.3103364408016205, 0.5152260661125183, -0.3896603286266327, 0.9996212124824524]","[0.5877492427825928, 0.7147525548934937, -0.1725665032863617, 0.8798086643218994]","[0.2336869239807129, 0.714288055896759, -0.29803466796875, 0.9758144021034241]","[0.5160125494003296, 0.7969508767127991, -0.2451447993516922, 0.13504260778427124]","[0.4069395959377289, 0.7603663206100464, -0.42420393228530884, 0.7774019241333008]","[0.5101750493049622, 0.8310946226119995, -0.2778165638446808, 0.07005276530981064]","[0.4473878741264343, 0.7833224534988403, -0.4749625027179718, 0.5974223017692566]","[0.4966217577457428, 0.8129500150680542, -0.3072938919067383, 0.08048903942108154]","[0.4572667181491852, 0.7684675455093384, -0.47858282923698425, 0.583181619644165]","[0.4933570325374603, 0.7980421781539917, -0.2560153305530548, 0.09492038190364838]","[0.44626209139823914, 0.7580930590629578, -0.4231042265892029, 0.5570363402366638]","[0.49608299136161804, 0.8370587825775146, 0.003564840881153941, 0.5258952379226685]","[0.32466307282447815, 0.8347810506820679, -0.0025342099834233522, 0.5984787344932556]","[0.5563594698905945, 1.0578845739364624, 0.08578680455684662, 0.04005563631653786]","[0.33306705951690674, 1.0896546840667725, 0.10207602381706238, 0.04573690891265869]","[0.5012399554252625, 1.280027985572815, 0.4863308072090149, 0.0061906627379357815]","[0.3032020628452301, 1.3215640783309937, 0.36378219723701477, 0.017150448635220528]","[0.48882418870925903, 1.3058727979660034, 0.5170406103134155, 0.013775342144072056]","[0.3001973330974579, 1.359827995300293, 0.3798464238643646, 0.015382813289761543]","[0.4824913442134857, 1.3853751420974731, 0.2789909839630127, 0.007575696799904108]","[0.30499908328056335, 1.4063901901245117, 0.08881594240665436, 0.013790237717330456]"
"[0.4401087760925293, 0.38807278871536255, -0.7976819276809692, 0.9994550347328186]","[0.45478981733322144, 0.36750200390815735, -0.7732358574867249, 0.9988887310028076]","[0.46288514137268066, 0.36802253127098083, -0.7730778455734253, 0.9990038275718689]","[0.472598135471344, 0.3686563968658447, -0.7731489539146423, 0.998801589012146]","[0.4237801134586334, 0.36664295196533203, -0.7751652598381042, 0.9992831945419312]","[0.41226887702941895, 0.36652666330337524, -0.7753605246543884, 0.9994299411773682]","[0.4017358422279358, 0.36674511432647705, -0.7755835652351379, 0.9994657039642334]","[0.48941314220428467, 0.38568809628486633, -0.5512548685073853, 0.9985888004302979]","[0.3866937756538391, 0.38335955142974854, -0.5587502717971802, 0.9992888569831848]","[0.459674596786499, 0.4175856411457062, -0.7090479135513306, 0.9992802739143372]","[0.41984257102012634, 0.4148999750614166, -0.7111504077911377, 0.9996718168258667]","[0.5456719994544983, 0.5297237634658813, -0.3471665382385254, 0.9977226257324219]","[0.3117639720439911, 0.5152386426925659, -0.3797869086265564, 0.9996290802955627]","[0.5887143015861511, 0.7129218578338623, -0.16028261184692383, 0.8811242580413818]","[0.2337784767150879, 0.7136732339859009, -0.29377540946006775, 0.9763157963752747]","[0.5158990025520325, 0.7961799502372742, -0.2401246428489685, 0.14373990893363953]","[0.40605485439300537, 0.7643781900405884, -0.40436720848083496, 0.7664746642112732]","[0.5094650983810425, 0.8265810608863831, -0.26406845450401306, 0.07530084252357483]","[0.44610223174095154, 0.7869882583618164, -0.45408788323402405, 0.5832551717758179]","[0.4970792233943939, 0.8093574047088623, -0.29293152689933777, 0.08573466539382935]","[0.45523306727409363, 0.7732316851615906, -0.4593910574913025, 0.5710313320159912]","[0.49371233582496643, 0.7962653040885925, -0.25353801250457764, 0.10113032907247543]","[0.4442862272262573, 0.7618951201438904, -0.4037072956562042, 0.5454374551773071]","[0.4964312016963959, 0.8370266556739807, 0.003081626957282424, 0.5528221130371094]","[0.3294132351875305, 0.8347570896148682, -0.0021246266551315784, 0.6261017322540283]","[0.5545904040336609, 1.0582815408706665, 0.11561543494462967, 0.044117722660303116]","[0.33900487422943115, 1.094585657119751, 0.12282747775316238, 0.05003533884882927]","[0.5010597705841064, 1.2780914306640625, 0.5045730471611023, 0.007472238037735224]","[0.3124229311943054, 1.324094533920288, 0.38058415055274963, 0.020859558135271072]","[0.48947349190711975, 1.3023743629455566, 0.5341403484344482, 0.016529586166143417]","[0.3095446825027466, 1.3602691888809204, 0.3968096375465393, 0.0186561718583107]","[0.48190832138061523, 1.3841829299926758, 0.3008165657520294, 0.009119815193116665]","[0.3156008720397949, 1.4099352359771729, 0.11022290587425232, 0.016451125964522362]"
"[0.44032150506973267, 0.38781434297561646, -0.7781406044960022, 0.9994940161705017]","[0.45486921072006226, 0.3669951260089874, -0.7550263404846191, 0.9989668726921082]","[0.4630733132362366, 0.36741429567337036, -0.7548245191574097, 0.9990684986114502]","[0.4728103578090668, 0.36790731549263, -0.7549020648002625, 0.998880922794342]","[0.4239368736743927, 0.3663153052330017, -0.7569068074226379, 0.9993370175361633]","[0.4124264717102051, 0.3662538528442383, -0.7570978403091431, 0.9994716048240662]","[0.40193551778793335, 0.36648187041282654, -0.7573087811470032, 0.9995061159133911]","[0.48969918489456177, 0.38491177558898926, -0.5386210680007935, 0.9986816644668579]","[0.38695695996284485, 0.38317325711250305, -0.545929491519928, 0.9993435144424438]","[0.4600914716720581, 0.41734859347343445, -0.6914258003234863, 0.9993320107460022]","[0.4201830327510834, 0.41472500562667847, -0.6934030055999756, 0.9996978640556335]","[0.5462580323219299, 0.5297084450721741, -0.3384638726711273, 0.9977602958679199]","[0.31338852643966675, 0.51523756980896, -0.3731309473514557, 0.9996453523635864]","[0.5897699594497681, 0.7108954787254333, -0.15748651325702667, 0.8831724524497986]","[0.23418356478214264, 0.7126832604408264, -0.28138333559036255, 0.9763772487640381]","[0.5150066018104553, 0.7945489883422852, -0.1780785322189331, 0.14866894483566284]","[0.4052807688713074, 0.7686654925346375, -0.3697586953639984, 0.750443160533905]","[0.5081381797790527, 0.821472704410553, -0.20290274918079376, 0.0777028352022171]","[0.4435872435569763, 0.7925273776054382, -0.4161965847015381, 0.5645639300346375]","[0.4968876242637634, 0.8054162859916687, -0.2277572900056839, 0.08786973357200623]","[0.4535173177719116, 0.7792589068412781, -0.42210665345191956, 0.5538119673728943]","[0.4938555955886841, 0.7925644516944885, -0.18599994480609894, 0.1038236916065216]","[0.4438292384147644, 0.7674977779388428, -0.3691270649433136, 0.5293055772781372]","[0.49636808037757874, 0.8369200229644775, 0.0028940315824002028, 0.5753385424613953]","[0.3327905535697937, 0.8344948291778564, -0.001964398194104433, 0.6507241129875183]","[0.5485847592353821, 1.0589048862457275, 0.16032715141773224, 0.04532090201973915]","[0.34137022495269775, 1.096536636352539, 0.14944496750831604, 0.05067708343267441]","[0.49498507380485535, 1.2772314548492432, 0.5558210015296936, 0.008169109933078289]","[0.3155383765697479, 1.3255585432052612, 0.4317391514778137, 0.02303331159055233]","[0.48407408595085144, 1.3008581399917603, 0.5865768194198608, 0.01808418147265911]","[0.3120730519294739, 1.3605529069900513, 0.45092645287513733, 0.020754942670464516]","[0.47487306594848633, 1.3833860158920288, 0.3580484092235565, 0.010249731130897999]","[0.3201756179332733, 1.4118553400039673, 0.16527776420116425, 0.0182966198772192]"
"[0.4407181739807129, 0.38668563961982727, -0.7736725211143494, 0.9995354413986206]","[0.45500051975250244, 0.3660285770893097, -0.7497938871383667, 0.9990501999855042]","[0.4633398652076721, 0.36638057231903076, -0.7495537996292114, 0.9991400241851807]","[0.473037987947464, 0.3668040633201599, -0.7496275901794434, 0.9989678263664246]","[0.4241478145122528, 0.3654041886329651, -0.7524299025535583, 0.9993928670883179]","[0.41263505816459656, 0.3654007911682129, -0.7526147961616516, 0.9995154142379761]","[0.40222448110580444, 0.36562153697013855, -0.7528128623962402, 0.9995477795600891]","[0.4898351728916168, 0.3838452100753784, -0.5314751267433167, 0.9987825155258179]","[0.3872092366218567, 0.3824090361595154, -0.542234480381012, 0.9993995428085327]","[0.46059247851371765, 0.4162265956401825, -0.6866087317466736, 0.9993865489959717]","[0.4205194413661957, 0.41355130076408386, -0.6895033121109009, 0.9997240304946899]","[0.5465341210365295, 0.5294888019561768, -0.33192455768585205, 0.9978630542755127]","[0.31452155113220215, 0.5152404308319092, -0.3762569725513458, 0.9996680021286011]","[0.5905818939208984, 0.7074915766716003, -0.13378147780895233, 0.8861711621284485]","[0.23445911705493927, 0.7124859690666199, -0.28182050585746765, 0.9766782522201538]","[0.5150325894355774, 0.7932495474815369, -0.13728860020637512, 0.15421584248542786]","[0.4047159254550934, 0.7697033882141113, -0.3637871742248535, 0.7371436357498169]","[0.5087692737579346, 0.8178938031196594, -0.16215194761753082, 0.08017655462026596]","[0.4434274435043335, 0.7937869429588318, -0.41089731454849243, 0.5490793585777283]","[0.49705079197883606, 0.8033146262168884, -0.18949522078037262, 0.09017190337181091]","[0.45309188961982727, 0.7801637649536133, -0.41740095615386963, 0.5394854545593262]","[0.4945088326931, 0.7904531359672546, -0.14584477245807648, 0.1067875474691391]","[0.4426872432231903, 0.7685565948486328, -0.36329221725463867, 0.5161612629890442]","[0.49638423323631287, 0.8367081880569458, 0.0031330210622400045, 0.5966325402259827]","[0.3353836238384247, 0.8343489766120911, -0.0021965738851577044, 0.6736182570457458]","[0.5455058813095093, 1.0597343444824219, 0.18904532492160797, 0.0447799414396286]","[0.3421500325202942, 1.0989564657211304, 0.16557751595973969, 0.04940082132816315]","[0.4915541112422943, 1.2783691883087158, 0.6023052334785461, 0.008333670906722546]","[0.3158472180366516, 1.3276575803756714, 0.47020208835601807, 0.023547247052192688]","[0.4807262122631073, 1.302290439605713, 0.6349353790283203, 0.01842038705945015]","[0.3116197884082794, 1.3615437746047974, 0.49175021052360535, 0.021285390481352806]","[0.47104039788246155, 1.3834969997406006, 0.40590840578079224, 0.010763983242213726]","[0.3226369321346283, 1.4138565063476562, 0.20213918387889862, 0.01889050006866455]"
"[0.44115376472473145, 0.3858848810195923, -0.7624788880348206, 0.9995721578598022]","[0.45517104864120483, 0.36538609862327576, -0.7383562922477722, 0.9991236925125122]","[0.4636431634426117, 0.36570340394973755, -0.7381191253662109, 0.9992032051086426]","[0.47329145669937134, 0.36609917879104614, -0.7381901741027832, 0.9990447163581848]","[0.4243603050708771, 0.36477965116500854, -0.7410604357719421, 0.9994421601295471]","[0.4128621220588684, 0.3648202419281006, -0.7412266731262207, 0.9995539784431458]","[0.4025273025035858, 0.36503922939300537, -0.7414235472679138, 0.9995844960212708]","[0.4899410009384155, 0.383084237575531, -0.5204355716705322, 0.9988718032836914]","[0.38744494318962097, 0.38181373476982117, -0.5311951041221619, 0.9994492530822754]","[0.4611073136329651, 0.4155455231666565, -0.675756573677063, 0.9994353652000427]","[0.4208836257457733, 0.4127444326877594, -0.6786406636238098, 0.9997474551200867]","[0.5467699766159058, 0.5292996764183044, -0.32440370321273804, 0.9979723691940308]","[0.3152850866317749, 0.515251100063324, -0.3688567280769348, 0.9996891617774963]","[0.5910634398460388, 0.7056735157966614, -0.12395766377449036, 0.8893284201622009]","[0.23447923362255096, 0.7124716639518738, -0.27893921732902527, 0.977009117603302]","[0.5150537490844727, 0.7927566170692444, -0.1388310194015503, 0.16012713313102722]","[0.40361928939819336, 0.7703145146369934, -0.3658249080181122, 0.7243024706840515]","[0.5089426040649414, 0.8169739246368408, -0.16607050597667694, 0.08284013718366623]","[0.4427732229232788, 0.7948862910270691, -0.4145917296409607, 0.5344714522361755]","[0.4972758889198303, 0.8025378584861755, -0.19410821795463562, 0.09264972060918808]","[0.45222875475883484, 0.7808613181114197, -0.4208933711051941, 0.5258497595787048]","[0.49471479654312134, 0.7894662618637085, -0.14814099669456482, 0.10992816835641861]","[0.4419734477996826, 0.7693373560905457, -0.36549487709999084, 0.5037468671798706]","[0.4963777959346771, 0.8365381360054016, 0.0035180605482310057, 0.6157500147819519]","[0.3362261652946472, 0.8342862129211426, -0.002554918173700571, 0.6935728788375854]","[0.5449013710021973, 1.060131311416626, 0.18963401019573212, 0.04369247332215309]","[0.34141847491264343, 1.0995972156524658, 0.16643325984477997, 0.04762272909283638]","[0.4905291497707367, 1.2793617248535156, 0.6000869274139404, 0.008324992842972279]","[0.31422939896583557, 1.3286874294281006, 0.4700596034526825, 0.0234626866877079]","[0.47953447699546814, 1.3035569190979004, 0.6322382688522339, 0.018391987308859825]","[0.30949291586875916, 1.3620284795761108, 0.49128878116607666, 0.021307114511728287]","[0.4698273837566376, 1.3836705684661865, 0.40044090151786804, 0.011005361564457417]","[0.3216272294521332, 1.4148014783859253, 0.1992095708847046, 0.018972964957356453]"
"[0.44149988889694214, 0.3851790130138397, -0.7618318200111389, 0.999605655670166]","[0.4553320109844208, 0.3648405969142914, -0.7370281219482422, 0.9991909265518188]","[0.463882178068161, 0.3651397228240967, -0.7367733120918274, 0.9992607235908508]","[0.47347670793533325, 0.3655259907245636, -0.736836850643158, 0.9991152286529541]","[0.4245678186416626, 0.36422398686408997, -0.7400179505348206, 0.9994871616363525]","[0.4130859375, 0.36429333686828613, -0.7401834726333618, 0.9995890855789185]","[0.4028334617614746, 0.36450543999671936, -0.7403777837753296, 0.9996180534362793]","[0.48999351263046265, 0.3824206292629242, -0.5171358585357666, 0.9989528656005859]","[0.3876716196537018, 0.38123196363449097, -0.5288740396499634, 0.9994941353797913]","[0.4614517092704773, 0.4149125814437866, -0.6745194792747498, 0.9994798898696899]","[0.4211162328720093, 0.4119812846183777, -0.6776864528656006, 0.9997686147689819]","[0.5469401478767395, 0.5291615724563599, -0.3214665949344635, 0.9980775117874146]","[0.31562161445617676, 0.5153243541717529, -0.3691219687461853, 0.9997084736824036]","[0.5915200710296631, 0.7049471139907837, -0.11895482987165451, 0.8931411504745483]","[0.23447217047214508, 0.7125059366226196, -0.2819261848926544, 0.977523922920227]","[0.5147334933280945, 0.792313277721405, -0.13617271184921265, 0.1677822768688202]","[0.4024083614349365, 0.7707515358924866, -0.37456443905830383, 0.7153232097625732]","[0.5085004568099976, 0.8164886832237244, -0.16398273408412933, 0.08607106655836105]","[0.4422849416732788, 0.7954890131950378, -0.4243834912776947, 0.5233356952667236]","[0.4972607493400574, 0.8023205399513245, -0.191289022564888, 0.09577964246273041]","[0.4516538977622986, 0.7815657258033752, -0.43053966760635376, 0.5156328678131104]","[0.494796484708786, 0.7890063524246216, -0.14511707425117493, 0.11374462395906448]","[0.4415694773197174, 0.7698927521705627, -0.37423500418663025, 0.4943888187408447]","[0.4963569641113281, 0.8365105986595154, 0.0036335266195237637, 0.6339656114578247]","[0.3362566828727722, 0.8343106508255005, -0.0026482248213142157, 0.7121437191963196]","[0.5404388904571533, 1.0615915060043335, 0.19258888065814972, 0.042454399168491364]","[0.3406298756599426, 1.1007288694381714, 0.17767387628555298, 0.04575619101524353]","[0.48784172534942627, 1.2798795700073242, 0.6109946370124817, 0.00819114875048399]","[0.31225407123565674, 1.3300641775131226, 0.495691180229187, 0.023056868463754654]","[0.47736915946006775, 1.3046101331710815, 0.6439803242683411, 0.018136024475097656]","[0.30711886286735535, 1.3632473945617676, 0.5184720754623413, 0.021080000326037407]","[0.4672337472438812, 1.3838222026824951, 0.41007640957832336, 0.011074164882302284]","[0.3196975588798523, 1.4159340858459473, 0.22507214546203613, 0.01884816214442253]"
"[0.441879540681839, 0.38421833515167236, -0.7740814685821533, 0.9996380805969238]","[0.4554993212223053, 0.36414915323257446, -0.7479541301727295, 0.9992565512657166]","[0.46412232518196106, 0.3644388020038605, -0.7476575970649719, 0.9993171095848083]","[0.4736509323120117, 0.3648180663585663, -0.7477066516876221, 0.9991838335990906]","[0.42478451132774353, 0.3635070025920868, -0.7516582012176514, 0.9995309114456177]","[0.41333478689193726, 0.3636217713356018, -0.7518520951271057, 0.9996235370635986]","[0.4031771123409271, 0.36382776498794556, -0.7520508766174316, 0.9996508955955505]","[0.49001967906951904, 0.38159340620040894, -0.5239874720573425, 0.999030590057373]","[0.38792797923088074, 0.3805210590362549, -0.5389220118522644, 0.9995375871658325]","[0.4617830812931061, 0.4139300584793091, -0.685343861579895, 0.9995217323303223]","[0.42138388752937317, 0.41092780232429504, -0.6895108222961426, 0.9997883439064026]","[0.5470520257949829, 0.5290563702583313, -0.3220345377922058, 0.9981553554534912]","[0.3160237669944763, 0.5153617262840271, -0.38265538215637207, 0.9997279047966003]","[0.5917850732803345, 0.7042945027351379, -0.09750452637672424, 0.8947383761405945]","[0.2344784140586853, 0.7125167846679688, -0.2842023968696594, 0.9779052138328552]","[0.5141937136650085, 0.792130708694458, -0.08425495028495789, 0.16938285529613495]","[0.4018820822238922, 0.7713747620582581, -0.36045095324516296, 0.7039633989334106]","[0.5080393552780151, 0.8160926103591919, -0.10486495494842529, 0.0861370787024498]","[0.4419465661048889, 0.7969312071800232, -0.4070248007774353, 0.5102875828742981]","[0.4971153140068054, 0.8024240732192993, -0.1323782056570053, 0.09555242955684662]","[0.4512328803539276, 0.7829410433769226, -0.4144194722175598, 0.5033677220344543]","[0.49478697776794434, 0.7894821763038635, -0.09259111434221268, 0.1137746274471283]","[0.4413193464279175, 0.7710957527160645, -0.3598844110965729, 0.4829989969730377]","[0.4962117373943329, 0.8364880681037903, 0.003755903337150812, 0.6509079337120056]","[0.3366493582725525, 0.8343413472175598, -0.0027525597251951694, 0.7299020886421204]","[0.5335927605628967, 1.0640859603881836, 0.20292538404464722, 0.0411645881831646]","[0.34008029103279114, 1.1019967794418335, 0.19055762887001038, 0.043875064700841904]","[0.48360273241996765, 1.2804901599884033, 0.6349613666534424, 0.007994744926691055]","[0.31084170937538147, 1.3309874534606934, 0.5286703109741211, 0.02252483181655407]","[0.47384369373321533, 1.3048312664031982, 0.6692559123039246, 0.01762634702026844]","[0.30543026328086853, 1.364200234413147, 0.5536497831344604, 0.020703474059700966]","[0.46331942081451416, 1.3840382099151611, 0.4329488277435303, 0.01113013457506895]","[0.31857630610466003, 1.4163705110549927, 0.25793251395225525, 0.01875006966292858]"
"[0.4422455132007599, 0.38334277272224426, -0.7822301983833313, 0.999668300151825]","[0.4556915760040283, 0.3635490834712982, -0.7559448480606079, 0.9993181824684143]","[0.4643683135509491, 0.36386358737945557, -0.7556014657020569, 0.9993703961372375]","[0.4738578796386719, 0.364278644323349, -0.7556309103965759, 0.9992485642433167]","[0.4249729514122009, 0.3628309667110443, -0.760470986366272, 0.9995717406272888]","[0.4135366976261139, 0.3629923462867737, -0.7606852650642395, 0.9996558427810669]","[0.4034596085548401, 0.36320236325263977, -0.7608826756477356, 0.9996815919876099]","[0.4900622069835663, 0.38098764419555664, -0.5326604843139648, 0.9991035461425781]","[0.3881482481956482, 0.3799014985561371, -0.551875650882721, 0.9995781183242798]","[0.46208569407463074, 0.4131259322166443, -0.6938505172729492, 0.9995605945587158]","[0.42157313227653503, 0.40995773673057556, -0.6992831230163574, 0.9998064637184143]","[0.5472507476806641, 0.5290418863296509, -0.3266400098800659, 0.9982025623321533]","[0.31635114550590515, 0.5154101848602295, -0.3989463448524475, 0.9997463226318359]","[0.5917684435844421, 0.703752338886261, -0.07969110459089279, 0.8931729793548584]","[0.2349504828453064, 0.7123496532440186, -0.28470486402511597, 0.9780224561691284]","[0.5134934782981873, 0.7922869324684143, -0.030741265043616295, 0.16432081162929535]","[0.4014618396759033, 0.7747591733932495, -0.3331473171710968, 0.686989426612854]","[0.5076522827148438, 0.8168638348579407, -0.042203422635793686, 0.08304164558649063]","[0.43779879808425903, 0.8012312054634094, -0.3729323148727417, 0.49243900179862976]","[0.4968329071998596, 0.8033457398414612, -0.06833230704069138, 0.09196576476097107]","[0.4457913935184479, 0.7891111969947815, -0.3801572322845459, 0.48609238862991333]","[0.49465468525886536, 0.7903843522071838, -0.037811029702425, 0.10990433394908905]","[0.43516600131988525, 0.7780601382255554, -0.3317027688026428, 0.4670756161212921]","[0.4956299066543579, 0.836463987827301, 0.0037866721395403147, 0.6645052433013916]","[0.3366008400917053, 0.8343386054039001, -0.0027787256985902786, 0.7455355525016785]","[0.527673602104187, 1.0669764280319214, 0.20350779592990875, 0.0396094024181366]","[0.3396841287612915, 1.1035501956939697, 0.19108015298843384, 0.04168325290083885]","[0.4790154695510864, 1.283791184425354, 0.6410341858863831, 0.007684947457164526]","[0.3099619448184967, 1.33317232131958, 0.5342864394187927, 0.02162996307015419]","[0.4697297513484955, 1.3084596395492554, 0.6754908561706543, 0.01687576435506344]","[0.3044390082359314, 1.3670238256454468, 0.5595921277999878, 0.01999003253877163]","[0.4591752588748932, 1.38662850856781, 0.436077356338501, 0.011013679206371307]","[0.3177012801170349, 1.4176501035690308, 0.25989338755607605, 0.018381845206022263]"
