"[0.48609015345573425, 0.3588230609893799, -0.6118614077568054, 0.9999367594718933]","[0.4972895085811615, 0.3450709879398346, -0.591250479221344, 0.9998466372489929]","[0.5021708607673645, 0.34517738223075867, -0.5913289189338684, 0.9998559355735779]","[0.5062453150749207, 0.3454805612564087, -0.5914068222045898, 0.999826967716217]","[0.47723883390426636, 0.3451426923274994, -0.5950115919113159, 0.9998324513435364]","[0.47070401906967163, 0.3455105125904083, -0.5951754450798035, 0.9998489022254944]","[0.46440109610557556, 0.34617146849632263, -0.5953391194343567, 0.999818742275238]","[0.5141003727912903, 0.3529333770275116, -0.42356717586517334, 0.9997891783714294]","[0.45805948972702026, 0.35366126894950867, -0.4420163333415985, 0.9997861981391907]","[0.49669766426086426, 0.37528160214424133, -0.5457362532615662, 0.999936044216156]","[0.47302308678627014, 0.3749692142009735, -0.5511355400085449, 0.9999182820320129]","[0.5522966980934143, 0.4379098117351532, -0.28115710616111755, 0.9998875260353088]","[0.41097235679626465, 0.43416544795036316, -0.3198336064815521, 0.9997217059135437]","[0.5568507313728333, 0.5646056532859802, -0.1982199251651764, 0.994229257106781]","[0.3978365361690521, 0.5639433264732361, -0.27282610535621643, 0.9923896789550781]","[0.5533153414726257, 0.6811092495918274, -0.33227792382240295, 0.9851909875869751]","[0.397377610206604, 0.6879376769065857, -0.4138566851615906, 0.9664602279663086]","[0.5555776357650757, 0.7174907326698303, -0.3823259770870209, 0.9637698531150818]","[0.3950395882129669, 0.7208214998245239, -0.46187540888786316, 0.9294590353965759]","[0.5450458526611328, 0.7179784774780273, -0.4254843294620514, 0.9676219820976257]","[0.407260537147522, 0.7216964960098267, -0.5096707344055176, 0.936354398727417]","[0.5417655110359192, 0.7085438966751099, -0.35134145617485046, 0.9667466878890991]","[0.41123950481414795, 0.7128520011901855, -0.43420499563217163, 0.9320115447044373]","[0.5151993632316589, 0.6502799987792969, 0.0018741743406280875, 0.9945027828216553]","[0.4332422912120819, 0.6477361917495728, -0.0016174654010683298, 0.9932851791381836]","[0.520045816898346, 0.8036225438117981, 0.008965916931629181, 0.45846912264823914]","[0.43185022473335266, 0.8062363266944885, 0.03134211525321007, 0.40970033407211304]","[0.5061450004577637, 0.9296985864639282, 0.372076153755188, 0.08430871367454529]","[0.4347909986972809, 0.9410867094993591, 0.32541289925575256, 0.09480798244476318]","[0.5042352676391602, 0.9455837607383728, 0.39917126297950745, 0.07713761180639267]","[0.4357045888900757, 0.9592480063438416, 0.34806445240974426, 0.07685071974992752]","[0.49975574016571045, 0.983359158039093, 0.23820072412490845, 0.05979330092668533]","[0.44221916794776917, 0.9908885955810547, 0.15279561281204224, 0.07224783301353455]"
"[0.4857059717178345, 0.3586476445198059, -0.60768061876297, 0.9999374151229858]","[0.496949166059494, 0.34494665265083313, -0.586629331111908, 0.9998480081558228]","[0.5019707679748535, 0.34505659341812134, -0.5867202281951904, 0.9998562335968018]","[0.5059632658958435, 0.3453746438026428, -0.5868057608604431, 0.9998289346694946]","[0.476961612701416, 0.3450038731098175, -0.5904325842857361, 0.9998345375061035]","[0.47042056918144226, 0.34535786509513855, -0.590598464012146, 0.9998503923416138]","[0.4641280174255371, 0.3460301160812378, -0.5907645225524902, 0.9998219013214111]","[0.513740062713623, 0.35278263688087463, -0.41879990696907043, 0.9997891783714294]","[0.4576795995235443, 0.35353171825408936, -0.4374696910381317, 0.9997884035110474]","[0.4964335858821869, 0.3750532865524292, -0.5415747165679932, 0.9999389052391052]","[0.4727015197277069, 0.3746742606163025, -0.5470970273017883, 0.9999229311943054]","[0.5521695017814636, 0.4377349019050598, -0.27765345573425293, 0.9998911023139954]","[0.4105517566204071, 0.4342988133430481, -0.3156934082508087, 0.9997304081916809]","[0.5566555857658386, 0.5646131038665771, -0.19478820264339447, 0.9942358732223511]","[0.3985843360424042, 0.5642829537391663, -0.27176618576049805, 0.9921205639839172]","[0.553320586681366, 0.6810730695724487, -0.3301210403442383, 0.9852752685546875]","[0.39738553762435913, 0.6866317391395569, -0.4118150770664215, 0.9641132354736328]","[0.5555900931358337, 0.7174685597419739, -0.3805038332939148, 0.9635426998138428]","[0.39504575729370117, 0.7201128005981445, -0.460424542427063, 0.9241728782653809]","[0.5451235771179199, 0.717967689037323, -0.42402201890945435, 0.9675326943397522]","[0.40734004974365234, 0.7207690477371216, -0.5076873898506165, 0.9320530891418457]","[0.5418014526367188, 0.7085303664207458, -0.34936314821243286, 0.9663232564926147]","[0.4114578664302826, 0.7125483155250549, -0.43205034732818604, 0.9277811646461487]","[0.5152090191841125, 0.6501930952072144, 0.0020607232581824064, 0.9940857887268066]","[0.43339967727661133, 0.6478793025016785, -0.0018075229600071907, 0.9927880764007568]","[0.520138680934906, 0.8036437034606934, 0.007297535892575979, 0.48098114132881165]","[0.4313197135925293, 0.8064270615577698, 0.03325413540005684, 0.42018476128578186]","[0.5058307647705078, 0.9303988218307495, 0.3844311535358429, 0.08871796727180481]","[0.43431252241134644, 0.9412358403205872, 0.32772547006607056, 0.10086285322904587]","[0.5038554072380066, 0.9464422464370728, 0.4135873317718506, 0.07978016883134842]","[0.4351675808429718, 0.9593943357467651, 0.35089775919914246, 0.08114024996757507]","[0.49942973256111145, 0.983928382396698, 0.25563663244247437, 0.0629882887005806]","[0.44213318824768066, 0.9910531044006348, 0.15571103990077972, 0.07713460177183151]"
"[0.4853268563747406, 0.35836514830589294, -0.5991069674491882, 0.9999368786811829]","[0.4965759813785553, 0.3447667360305786, -0.5778722763061523, 0.9998455047607422]","[0.5017289519309998, 0.34488531947135925, -0.5779702067375183, 0.9998535513877869]","[0.5056339502334595, 0.34521737694740295, -0.5780558586120605, 0.9998270869255066]","[0.47666311264038086, 0.34477290511131287, -0.5817467570304871, 0.999832272529602]","[0.4701259434223175, 0.3450973629951477, -0.5819138288497925, 0.9998481869697571]","[0.463854044675827, 0.3457513153553009, -0.5820785164833069, 0.9998201727867126]","[0.5132400393486023, 0.3525429368019104, -0.41034191846847534, 0.9997847676277161]","[0.4573344588279724, 0.35323262214660645, -0.4295826554298401, 0.9997854232788086]","[0.49613264203071594, 0.3746803402900696, -0.5331332087516785, 0.9999405145645142]","[0.4723399877548218, 0.374230295419693, -0.5387985706329346, 0.9999261498451233]","[0.552058756351471, 0.4375510811805725, -0.2713346481323242, 0.9998934864997864]","[0.40985745191574097, 0.4343760311603546, -0.31071916222572327, 0.9997373819351196]","[0.556430995464325, 0.5646083354949951, -0.1887974739074707, 0.9941074252128601]","[0.39915698766708374, 0.5642752051353455, -0.26791539788246155, 0.9917856454849243]","[0.553363025188446, 0.6809871792793274, -0.3212187588214874, 0.9851080179214478]","[0.39766889810562134, 0.6833010911941528, -0.40572986006736755, 0.9616870880126953]","[0.5556913018226624, 0.7171145677566528, -0.37078818678855896, 0.962852418422699]","[0.3960367739200592, 0.7185315489768982, -0.45472389459609985, 0.9190881252288818]","[0.5452186465263367, 0.7176269292831421, -0.41434717178344727, 0.9670534133911133]","[0.4080112874507904, 0.7194573879241943, -0.5019271373748779, 0.9279118180274963]","[0.541903018951416, 0.7079854011535645, -0.34037595987319946, 0.965497612953186]","[0.4118824303150177, 0.7114814519882202, -0.4260112941265106, 0.92356276512146]","[0.5152363181114197, 0.6501377820968628, 0.004472449887543917, 0.9937726259231567]","[0.43350037932395935, 0.647849977016449, -0.004232317209243774, 0.9924659132957458]","[0.521397590637207, 0.80350261926651, 0.006153828464448452, 0.5038188099861145]","[0.4317431151866913, 0.8079426884651184, 0.023860864341259003, 0.4336608052253723]","[0.5061154961585999, 0.9306350946426392, 0.3888668715953827, 0.09426288306713104]","[0.434536874294281, 0.9412911534309387, 0.3233209550380707, 0.10960651934146881]","[0.5040590167045593, 0.9460579752922058, 0.4189531207084656, 0.08317732810974121]","[0.43531081080436707, 0.9594197869300842, 0.346577912569046, 0.08566691726446152]","[0.49955543875694275, 0.9839982390403748, 0.262202650308609, 0.06735040247440338]","[0.4435783624649048, 0.9910586476325989, 0.1521194577217102, 0.0836624801158905]"
"[0.48501667380332947, 0.35809680819511414, -0.6027436852455139, 0.9999362826347351]","[0.4962405860424042, 0.3446118235588074, -0.5810390710830688, 0.9998440742492676]","[0.5014877915382385, 0.3447502553462982, -0.5811476707458496, 0.9998515844345093]","[0.5053280591964722, 0.3450975716114044, -0.5812491178512573, 0.9998264312744141]","[0.4763960540294647, 0.34454581141471863, -0.5853978991508484, 0.9998310208320618]","[0.469857394695282, 0.3448428511619568, -0.5855613946914673, 0.9998461008071899]","[0.46359142661094666, 0.34546607732772827, -0.5857266187667847, 0.9998188018798828]","[0.5127795338630676, 0.3524334132671356, -0.41169407963752747, 0.9997822642326355]","[0.4569622576236725, 0.3529794216156006, -0.4328857362270355, 0.9997830986976624]","[0.49584895372390747, 0.37441712617874146, -0.5360815525054932, 0.9999420642852783]","[0.4719786047935486, 0.3738764822483063, -0.5423820614814758, 0.9999290108680725]","[0.5517644286155701, 0.43741273880004883, -0.27147024869918823, 0.9998948574066162]","[0.40916237235069275, 0.43444740772247314, -0.31329965591430664, 0.9997416734695435]","[0.5561766028404236, 0.5645917057991028, -0.1895173341035843, 0.9939913749694824]","[0.39955392479896545, 0.5642493367195129, -0.26796913146972656, 0.9914971590042114]","[0.5533764362335205, 0.6808717846870422, -0.3278407156467438, 0.9849838018417358]","[0.39743202924728394, 0.683903694152832, -0.4092249870300293, 0.9598385095596313]","[0.5557487607002258, 0.7169463038444519, -0.3796440362930298, 0.9623640775680542]","[0.3965880572795868, 0.7198697924613953, -0.4589495360851288, 0.9154418110847473]","[0.5453102588653564, 0.7172951698303223, -0.42431363463401794, 0.9667052626609802]","[0.4081818461418152, 0.7208498120307922, -0.5070685148239136, 0.9249117970466614]","[0.5419384241104126, 0.7073496580123901, -0.3478879928588867, 0.9649118185043335]","[0.41158169507980347, 0.7119272351264954, -0.4301370084285736, 0.9206641316413879]","[0.5150582790374756, 0.6500594019889832, 0.004634622950106859, 0.9934619069099426]","[0.43348702788352966, 0.6477867364883423, -0.0043877772986888885, 0.9921978712081909]","[0.5217064023017883, 0.8029575943946838, 0.008740968070924282, 0.5224403142929077]","[0.4327602684497833, 0.8085331916809082, 0.02515605464577675, 0.4473007917404175]","[0.506430983543396, 0.930372416973114, 0.3908475637435913, 0.09754960983991623]","[0.4357478618621826, 0.9412981867790222, 0.32364463806152344, 0.11581850796937943]","[0.5041091442108154, 0.9454187154769897, 0.42032161355018616, 0.08541543036699295]","[0.43660563230514526, 0.9593644738197327, 0.34678342938423157, 0.08868716657161713]","[0.500214695930481, 0.9836713075637817, 0.26336464285850525, 0.06989862024784088]","[0.445186972618103, 0.9908859133720398, 0.15226884186267853, 0.08785119652748108]"
"[0.48479554057121277, 0.3578924536705017, -0.617581307888031, 0.9999359846115112]","[0.4959413409233093, 0.34447330236434937, -0.5961600542068481, 0.9998438358306885]","[0.5012332797050476, 0.344618022441864, -0.5962684750556946, 0.9998506903648376]","[0.5050106644630432, 0.34497150778770447, -0.5963870286941528, 0.999826967716217]","[0.47621890902519226, 0.34437859058380127, -0.600678026676178, 0.9998307228088379]","[0.4696994423866272, 0.3446669280529022, -0.600838303565979, 0.999844491481781]","[0.4634304940700531, 0.34528347849845886, -0.6010002493858337, 0.9998177886009216]","[0.5123225450515747, 0.35230782628059387, -0.4248337745666504, 0.99978107213974]","[0.4567301869392395, 0.3528231978416443, -0.44688665866851807, 0.9997819066047668]","[0.4956234395503998, 0.3741983473300934, -0.549814760684967, 0.9999435544013977]","[0.47180524468421936, 0.37360045313835144, -0.5563457608222961, 0.9999316930770874]","[0.5514267683029175, 0.43720582127571106, -0.27984359860420227, 0.9998967051506042]","[0.40875279903411865, 0.434429794549942, -0.325916588306427, 0.9997484087944031]","[0.5558136701583862, 0.564531683921814, -0.19772127270698547, 0.99382483959198]","[0.39958906173706055, 0.5635882616043091, -0.2761818468570709, 0.9913116097450256]","[0.5534008741378784, 0.6803281307220459, -0.3391903042793274, 0.9847866892814636]","[0.3967643976211548, 0.6815572381019592, -0.4181285798549652, 0.9587738513946533]","[0.555776059627533, 0.7163791060447693, -0.3922227621078491, 0.9616994857788086]","[0.39648932218551636, 0.718289852142334, -0.46826043725013733, 0.9133862257003784]","[0.5456377863883972, 0.7165787816047668, -0.43744829297065735, 0.9661916494369507]","[0.4074397385120392, 0.719749391078949, -0.5113620162010193, 0.9232392907142639]","[0.5422371625900269, 0.7061809301376343, -0.3597024083137512, 0.9641736149787903]","[0.41013941168785095, 0.7098434567451477, -0.4380624294281006, 0.9190512895584106]","[0.5146287679672241, 0.6493573188781738, 0.005006091669201851, 0.9933529496192932]","[0.43340951204299927, 0.6471639275550842, -0.004750168416649103, 0.9921095967292786]","[0.5222826600074768, 0.8015462756156921, 0.011210672557353973, 0.5370436906814575]","[0.43507662415504456, 0.8082066178321838, 0.02984018065035343, 0.45787519216537476]","[0.5092529654502869, 0.9305090308189392, 0.38235291838645935, 0.10110408812761307]","[0.4409649074077606, 0.9407088160514832, 0.34309089183807373, 0.12092320621013641]","[0.5061905980110168, 0.9456599354743958, 0.4105348587036133, 0.08874412626028061]","[0.4422980546951294, 0.9585019946098328, 0.36751264333724976, 0.09160209447145462]","[0.507161557674408, 0.9835487604141235, 0.25180721282958984, 0.0728486105799675]","[0.4506239891052246, 0.9904969930648804, 0.1734214723110199, 0.09168943762779236]"
"[0.4844500422477722, 0.35774222016334534, -0.6134458780288696, 0.9999352097511292]","[0.49551934003829956, 0.34434792399406433, -0.5920881628990173, 0.9998425841331482]","[0.5009129047393799, 0.3444899916648865, -0.5922015309333801, 0.9998489618301392]","[0.5046517848968506, 0.34484443068504333, -0.5923245549201965, 0.9998264312744141]","[0.4759250581264496, 0.3442589044570923, -0.5962094664573669, 0.9998292326927185]","[0.4694351851940155, 0.344551682472229, -0.5963704586029053, 0.9998420476913452]","[0.4631890654563904, 0.34518253803253174, -0.5965313911437988, 0.9998156428337097]","[0.5118602514266968, 0.3521728813648224, -0.4220169484615326, 0.9997790455818176]","[0.45647671818733215, 0.3527495861053467, -0.4424261450767517, 0.9997791051864624]","[0.4953441023826599, 0.37402796745300293, -0.5461663603782654, 0.9999446272850037]","[0.4715745151042938, 0.3734000027179718, -0.5522533655166626, 0.9999337792396545]","[0.5513100028038025, 0.43713119626045227, -0.28083112835884094, 0.9998981952667236]","[0.408564031124115, 0.4344613254070282, -0.3197057843208313, 0.9997540712356567]","[0.5554692149162292, 0.5644563436508179, -0.19938616454601288, 0.9936231374740601]","[0.39949795603752136, 0.5632432103157043, -0.27376115322113037, 0.9909438490867615]","[0.5534325838088989, 0.6800071597099304, -0.3379797339439392, 0.9843235611915588]","[0.3963342607021332, 0.6807315945625305, -0.4121343493461609, 0.9572831988334656]","[0.5558412075042725, 0.7161523699760437, -0.3905766010284424, 0.9605767130851746]","[0.39645659923553467, 0.7170279026031494, -0.4615391790866852, 0.9110829830169678]","[0.5456669926643372, 0.716369092464447, -0.43449726700782776, 0.9652755856513977]","[0.40684038400650024, 0.7189303040504456, -0.5098112225532532, 0.9213348031044006]","[0.5422866344451904, 0.7058095932006836, -0.35783490538597107, 0.9629991054534912]","[0.40898850560188293, 0.7088978290557861, -0.43340006470680237, 0.9171211123466492]","[0.51462721824646, 0.6484432220458984, 0.004461595788598061, 0.993261992931366]","[0.43346336483955383, 0.646431028842926, -0.004217787180095911, 0.9919837117195129]","[0.5249118208885193, 0.7999692559242249, 0.004273480735719204, 0.5480217933654785]","[0.4388943314552307, 0.8081628084182739, 0.030800048261880875, 0.4625890254974365]","[0.5147706270217896, 0.9304056167602539, 0.3793480396270752, 0.10502788424491882]","[0.447987824678421, 0.9390063285827637, 0.3429708778858185, 0.12580716609954834]","[0.5119704604148865, 0.9456372857093811, 0.4053599238395691, 0.0928635448217392]","[0.44982996582984924, 0.9562732577323914, 0.3673585057258606, 0.09501799941062927]","[0.5148606300354004, 0.9829204082489014, 0.24390242993831635, 0.07612096518278122]","[0.45694711804389954, 0.9881315231323242, 0.17701192200183868, 0.09545732289552689]"
"[0.48409390449523926, 0.3576558232307434, -0.6103103160858154, 0.9999349117279053]","[0.4951053261756897, 0.34426772594451904, -0.5890192985534668, 0.9998419880867004]","[0.5005983114242554, 0.3444066047668457, -0.5891326665878296, 0.9998480081558228]","[0.5043070912361145, 0.3447618782520294, -0.589252233505249, 0.9998263716697693]","[0.4756103754043579, 0.3441772758960724, -0.5931220650672913, 0.9998288750648499]","[0.46914035081863403, 0.34447354078292847, -0.5932864546775818, 0.999841034412384]","[0.4629186689853668, 0.3451160192489624, -0.593446671962738, 0.9998148679733276]","[0.5114255547523499, 0.3520645201206207, -0.4195084571838379, 0.9997776746749878]","[0.45623400807380676, 0.35269516706466675, -0.4398743808269501, 0.999778151512146]","[0.4950575530529022, 0.3739226162433624, -0.5432295799255371, 0.9999457597732544]","[0.4713050127029419, 0.3732812702655792, -0.5493004322052002, 0.9999358654022217]","[0.5512253642082214, 0.43706610798835754, -0.27921321988105774, 0.9998998641967773]","[0.4083482623100281, 0.43447238206863403, -0.31652283668518066, 0.9997607469558716]","[0.555102527141571, 0.564399778842926, -0.1972271054983139, 0.993464469909668]","[0.3995312750339508, 0.5631868243217468, -0.2690449655056, 0.990646481513977]","[0.5534549355506897, 0.6799752712249756, -0.3341706395149231, 0.9839218258857727]","[0.3961864411830902, 0.681238055229187, -0.4053889811038971, 0.9559826254844666]","[0.5558874011039734, 0.7161287069320679, -0.38599660992622375, 0.9595446586608887]","[0.3962632417678833, 0.717146635055542, -0.45392510294914246, 0.9088948369026184]","[0.545745313167572, 0.7163563370704651, -0.4294997751712799, 0.964444637298584]","[0.40625858306884766, 0.7191987037658691, -0.5035921931266785, 0.9195782542228699]","[0.5423533320426941, 0.7058013677597046, -0.35371944308280945, 0.9619287252426147]","[0.40831372141838074, 0.7092517614364624, -0.42682015895843506, 0.9153327345848083]","[0.5147022008895874, 0.6481028199195862, 0.004206889774650335, 0.9931772947311401]","[0.43378177285194397, 0.6461907029151917, -0.003969855140894651, 0.9918832182884216]","[0.5271894335746765, 0.7996707558631897, 0.0020041042007505894, 0.5580213069915771]","[0.44484373927116394, 0.8048306107521057, 0.03194406256079674, 0.46619439125061035]","[0.5186266899108887, 0.9305556416511536, 0.37760689854621887, 0.10797448456287384]","[0.4512541592121124, 0.9389800429344177, 0.34297090768814087, 0.12947556376457214]","[0.516086995601654, 0.9458678960800171, 0.40503552556037903, 0.09586791694164276]","[0.4531169533729553, 0.9562644958496094, 0.3671921491622925, 0.09763088822364807]","[0.5190507173538208, 0.9830381870269775, 0.2404971569776535, 0.07870329916477203]","[0.460090309381485, 0.9880717396736145, 0.1784222573041916, 0.09843511879444122]"
"[0.48365333676338196, 0.35752612352371216, -0.6066809296607971, 0.9999356865882874]","[0.4946536719799042, 0.34416699409484863, -0.5847869515419006, 0.9998435974121094]","[0.5002732276916504, 0.34430617094039917, -0.5849088430404663, 0.9998494386672974]","[0.5039895176887512, 0.34466156363487244, -0.5850328207015991, 0.9998283386230469]","[0.4751517176628113, 0.34407520294189453, -0.5893397331237793, 0.9998310208320618]","[0.46867576241493225, 0.34438231587409973, -0.589519202709198, 0.9998430013656616]","[0.462515652179718, 0.34504520893096924, -0.5896836519241333, 0.9998173117637634]","[0.5111525058746338, 0.35196298360824585, -0.41576600074768066, 0.999779999256134]","[0.45591312646865845, 0.3526637554168701, -0.4374522268772125, 0.9997812509536743]","[0.4947710931301117, 0.37377381324768066, -0.5398099422454834, 0.9999473690986633]","[0.47090116143226624, 0.37314116954803467, -0.5463428497314453, 0.999938428401947]","[0.5511642098426819, 0.4369911253452301, -0.2769542336463928, 0.9999017715454102]","[0.40818914771080017, 0.4344996213912964, -0.3158995807170868, 0.9997676610946655]","[0.5549771785736084, 0.5643171668052673, -0.19504131376743317, 0.9934811592102051]","[0.3994104266166687, 0.5631855130195618, -0.25927066802978516, 0.9905604720115662]","[0.5534714460372925, 0.6799635887145996, -0.3339702785015106, 0.9839250445365906]","[0.39615267515182495, 0.6810749769210815, -0.39760246872901917, 0.9556072354316711]","[0.5559281706809998, 0.7161228656768799, -0.3849565386772156, 0.9593479037284851]","[0.3960607647895813, 0.7170028686523438, -0.44575098156929016, 0.9078094363212585]","[0.5458040833473206, 0.7163565754890442, -0.42802348732948303, 0.9643394947052002]","[0.4061596989631653, 0.7186357378959656, -0.4947171211242676, 0.9188425540924072]","[0.5423999428749084, 0.7058089375495911, -0.35339459776878357, 0.9616831541061401]","[0.40839868783950806, 0.7093043327331543, -0.4186343848705292, 0.9146077036857605]","[0.5146996378898621, 0.6480897068977356, 0.003967706114053726, 0.9931002855300903]","[0.43379661440849304, 0.6461763381958008, -0.0037359888665378094, 0.9918361306190491]","[0.5285972356796265, 0.7997010350227356, -0.0006281664245761931, 0.5694824457168579]","[0.445085734128952, 0.8037284016609192, 0.03254992142319679, 0.4707035422325134]","[0.5195625424385071, 0.9306198954582214, 0.37279975414276123, 0.10952132195234299]","[0.45110541582107544, 0.9402341842651367, 0.3424733877182007, 0.1323585957288742]","[0.517705500125885, 0.9458998441696167, 0.4003636837005615, 0.09675487875938416]","[0.4527546465396881, 0.9580581784248352, 0.3668120801448822, 0.09913280606269836]","[0.5183009505271912, 0.9832007884979248, 0.2409336268901825, 0.08002007752656937]","[0.45970743894577026, 0.9888418316841125, 0.1769973784685135, 0.10054443776607513]"
"[0.4832594096660614, 0.3574506938457489, -0.6049091219902039, 0.999936044216156]","[0.4942512810230255, 0.34412017464637756, -0.5831940770149231, 0.9998442530632019]","[0.4999827444553375, 0.34425637125968933, -0.5833113789558411, 0.9998499155044556]","[0.5037117600440979, 0.34461212158203125, -0.5834280252456665, 0.9998291730880737]","[0.4747348427772522, 0.3440263867378235, -0.5874929428100586, 0.9998320937156677]","[0.4682476222515106, 0.34433960914611816, -0.5876678824424744, 0.9998438954353333]","[0.46214088797569275, 0.3450125455856323, -0.5878300666809082, 0.9998186230659485]","[0.5109432339668274, 0.3519064486026764, -0.4143790602684021, 0.999780535697937]","[0.45562544465065, 0.35265231132507324, -0.43517422676086426, 0.9997830986976624]","[0.494522362947464, 0.3736683428287506, -0.5381997227668762, 0.9999485611915588]","[0.47056397795677185, 0.37304097414016724, -0.5444400906562805, 0.9999405741691589]","[0.5511004328727722, 0.4368644952774048, -0.27561500668525696, 0.9999032616615295]","[0.4079689383506775, 0.43452394008636475, -0.3133421242237091, 0.9997739195823669]","[0.5549188852310181, 0.5640760064125061, -0.19351068139076233, 0.9934995770454407]","[0.3993135988712311, 0.5631781220436096, -0.2587444484233856, 0.9905132055282593]","[0.5534911155700684, 0.6799531579017639, -0.33091819286346436, 0.9839106202125549]","[0.3960907757282257, 0.680641233921051, -0.3993644416332245, 0.9552335143089294]","[0.5559606552124023, 0.7161110043525696, -0.3817042112350464, 0.9591122269630432]","[0.39586278796195984, 0.7164860963821411, -0.44794991612434387, 0.9067506194114685]","[0.5458444356918335, 0.7163501977920532, -0.4247453808784485, 0.9641851186752319]","[0.4060403108596802, 0.7180081605911255, -0.4965575635433197, 0.9180927276611328]","[0.5424210429191589, 0.7058103084564209, -0.35020703077316284, 0.9614192247390747]","[0.4084376096725464, 0.7089989185333252, -0.4202943742275238, 0.9139040112495422]","[0.5144805908203125, 0.6479881405830383, 0.0038863075897097588, 0.9930393099784851]","[0.43383073806762695, 0.6461187601089478, -0.0036545360926538706, 0.9918127059936523]","[0.529045045375824, 0.7995031476020813, -0.0005665971548296511, 0.5794253349304199]","[0.44498276710510254, 0.8023408651351929, 0.034200914204120636, 0.4754021167755127]","[0.5199072360992432, 0.9305192828178406, 0.37257394194602966, 0.11078494042158127]","[0.4510027766227722, 0.94020015001297, 0.3426623046398163, 0.13485197722911835]","[0.5182474851608276, 0.9458141922950745, 0.4008341133594513, 0.09772926568984985]","[0.452534943819046, 0.9580429792404175, 0.36677396297454834, 0.1004006639122963]","[0.5179350972175598, 0.9829947352409363, 0.24460749328136444, 0.08121048659086227]","[0.45960891246795654, 0.9887881875038147, 0.17694862186908722, 0.102315254509449]"
"[0.48288843035697937, 0.35739174485206604, -0.6038207411766052, 0.9999372363090515]","[0.49386849999427795, 0.3440918028354645, -0.5821985006332397, 0.9998471140861511]","[0.4997059404850006, 0.34422633051872253, -0.5823134779930115, 0.9998524188995361]","[0.5034635066986084, 0.3445837199687958, -0.5824260711669922, 0.9998322129249573]","[0.4743860363960266, 0.34399694204330444, -0.5863509178161621, 0.999835193157196]","[0.46791142225265503, 0.3443158268928528, -0.5865245461463928, 0.9998465776443481]","[0.4618494212627411, 0.34499746561050415, -0.5866860747337341, 0.9998219013214111]","[0.5107604265213013, 0.351870059967041, -0.41349539160728455, 0.9997836351394653]","[0.45541977882385254, 0.35264772176742554, -0.43376773595809937, 0.9997879862785339]","[0.49427545070648193, 0.3735714852809906, -0.5372050404548645, 0.9999501705169678]","[0.47023317217826843, 0.3729483187198639, -0.5432896614074707, 0.9999430179595947]","[0.5510444045066833, 0.43681344389915466, -0.275061696767807, 0.9999056458473206]","[0.4078076481819153, 0.43452557921409607, -0.3117431700229645, 0.9997819662094116]","[0.5548615455627441, 0.5640230178833008, -0.19279243052005768, 0.9934976696968079]","[0.39923933148384094, 0.5630761981010437, -0.2594766616821289, 0.9905772805213928]","[0.5535077452659607, 0.6799367666244507, -0.3292916417121887, 0.9839719533920288]","[0.39591556787490845, 0.6800705194473267, -0.40169215202331543, 0.9554780721664429]","[0.5559871196746826, 0.7161170840263367, -0.37990695238113403, 0.9591361284255981]","[0.39551404118537903, 0.7161582112312317, -0.4508129954338074, 0.9070044755935669]","[0.5459080934524536, 0.7163562178611755, -0.4230157732963562, 0.9642422795295715]","[0.405807763338089, 0.7175625562667847, -0.4993281066417694, 0.9184216856956482]","[0.5424949526786804, 0.7058334946632385, -0.3484554886817932, 0.961414635181427]","[0.40832754969596863, 0.7085370421409607, -0.42264366149902344, 0.9142879843711853]","[0.5141745209693909, 0.6479547619819641, 0.0037668533623218536, 0.9931409955024719]","[0.4338134527206421, 0.6461105942726135, -0.0035338543821126223, 0.9919441938400269]","[0.5289912223815918, 0.7994832396507263, 0.0010212021879851818, 0.5859136581420898]","[0.44484248757362366, 0.8020516633987427, 0.035379230976104736, 0.4796488881111145]","[0.5195452570915222, 0.9312915802001953, 0.3688978850841522, 0.11164945363998413]","[0.4505147337913513, 0.9403191804885864, 0.34206682443618774, 0.1364353746175766]","[0.5178787112236023, 0.946734607219696, 0.39633193612098694, 0.09861889481544495]","[0.45200324058532715, 0.9581813216209412, 0.36618277430534363, 0.1009632870554924]","[0.5174605250358582, 0.9838407635688782, 0.24098224937915802, 0.08219003677368164]","[0.4590563476085663, 0.9889910221099854, 0.17581512033939362, 0.10347766429185867]"
