"[0.5205174088478088, 0.34626495838165283, -0.4593926966190338, 0.9993894100189209]","[0.5273370742797852, 0.32607924938201904, -0.43445372581481934, 0.9990805983543396]","[0.5327655673027039, 0.32562172412872314, -0.4343114495277405, 0.9988541603088379]","[0.5392178893089294, 0.32542163133621216, -0.43422389030456543, 0.9987495541572571]","[0.5045814514160156, 0.3290364742279053, -0.43654805421829224, 0.9994775652885437]","[0.4960799813270569, 0.3303939998149872, -0.4364640414714813, 0.999496340751648]","[0.4881426990032196, 0.3315921127796173, -0.4366120398044586, 0.9996181726455688]","[0.5489023327827454, 0.3340757489204407, -0.22080625593662262, 0.9987859129905701]","[0.4740636944770813, 0.34243494272232056, -0.22952575981616974, 0.9994990229606628]","[0.5346363186836243, 0.3676048517227173, -0.37772127985954285, 0.9995098114013672]","[0.5054158568382263, 0.3693941831588745, -0.37990128993988037, 0.9997099041938782]","[0.6120831966400146, 0.44134148955345154, -0.060732390731573105, 0.9993162155151367]","[0.42512720823287964, 0.4496757984161377, -0.12032365053892136, 0.9998732209205627]","[0.6589404940605164, 0.5852636694908142, -0.05006980895996094, 0.9395010471343994]","[0.35071760416030884, 0.5880918502807617, -0.35234779119491577, 0.996806263923645]","[0.6374706625938416, 0.6157039999961853, -0.20722217857837677, 0.6248871684074402]","[0.4272019565105438, 0.5131449699401855, -0.7558440566062927, 0.9863452315330505]","[0.6186218857765198, 0.6359642148017883, -0.23785988986492157, 0.3937990367412567]","[0.4600152373313904, 0.4932835102081299, -0.8253225684165955, 0.9505994915962219]","[0.6078211665153503, 0.6156041026115417, -0.23665137588977814, 0.4006160497665405]","[0.46576860547065735, 0.4664580821990967, -0.7966026067733765, 0.9456650614738464]","[0.6094697117805481, 0.6106023788452148, -0.2080843150615692, 0.4151385426521301]","[0.45894545316696167, 0.4732314646244049, -0.7492344379425049, 0.938586950302124]","[0.5940767526626587, 0.7265632152557373, 0.006790827494114637, 0.8643958568572998]","[0.4760323166847229, 0.7342706918716431, -0.005197858437895775, 0.9338970184326172]","[0.6163157224655151, 0.9254275560379028, 0.07633998990058899, 0.02540850080549717]","[0.5052942633628845, 0.9326765537261963, 0.053833264857530594, 0.04145822301506996]","[0.6205064654350281, 1.1037966012954712, 0.3673779368400574, 0.0014593438245356083]","[0.5082060694694519, 1.1235954761505127, 0.2788991928100586, 0.002681650687009096]","[0.6209919452667236, 1.127111792564392, 0.38384929299354553, 0.0022928258404135704]","[0.5045630931854248, 1.154174566268921, 0.29155775904655457, 0.003750622970983386]","[0.6098354458808899, 1.1737216711044312, 0.15561150014400482, 0.0013341921148821712]","[0.5134534239768982, 1.1818171739578247, 0.029953842982649803, 0.002210156759247184]"
"[0.5205414295196533, 0.34627383947372437, -0.4571463465690613, 0.9994068741798401]","[0.5274820923805237, 0.32608434557914734, -0.4327167570590973, 0.9991088509559631]","[0.5329201817512512, 0.3256434500217438, -0.43257325887680054, 0.9988836646080017]","[0.5394576787948608, 0.3254545331001282, -0.43247929215431213, 0.9987820386886597]","[0.5046961307525635, 0.3290138244628906, -0.43450331687927246, 0.9994956851005554]","[0.4962003529071808, 0.33035600185394287, -0.43441087007522583, 0.9995128512382507]","[0.4882694482803345, 0.3315616250038147, -0.4345513582229614, 0.9996321797370911]","[0.5491226315498352, 0.3341353237628937, -0.22048796713352203, 0.99881511926651]","[0.47416943311691284, 0.34239137172698975, -0.22941209375858307, 0.9995215535163879]","[0.5346489548683167, 0.36770138144493103, -0.3767430782318115, 0.9995287656784058]","[0.5053960680961609, 0.3694029450416565, -0.37852954864501953, 0.9997239112854004]","[0.612103283405304, 0.44172388315200806, -0.06379014253616333, 0.999336302280426]","[0.42510750889778137, 0.4498696029186249, -0.11858143657445908, 0.999879002571106]","[0.6590929627418518, 0.5854789018630981, -0.051831237971782684, 0.9411345720291138]","[0.35100799798965454, 0.5890548229217529, -0.3481445014476776, 0.9969171285629272]","[0.6374789476394653, 0.6161162257194519, -0.20823827385902405, 0.634726881980896]","[0.4269440472126007, 0.513135552406311, -0.754675030708313, 0.9870441555976868]","[0.6187218427658081, 0.636292040348053, -0.23896265029907227, 0.40256965160369873]","[0.45914986729621887, 0.49435171484947205, -0.8251387476921082, 0.9528599977493286]","[0.6078885793685913, 0.6156795024871826, -0.23720771074295044, 0.4088118076324463]","[0.4647562801837921, 0.46708929538726807, -0.7954025268554688, 0.9481626749038696]","[0.6094993352890015, 0.6107120513916016, -0.20886769890785217, 0.4248463213443756]","[0.45813488960266113, 0.4737962782382965, -0.7489725351333618, 0.9414809942245483]","[0.594081699848175, 0.7272320985794067, 0.006769218482077122, 0.8683673143386841]","[0.4760270416736603, 0.7353683710098267, -0.005176774226129055, 0.9361178874969482]","[0.6164801716804504, 0.9265757203102112, 0.07634235173463821, 0.0245962031185627]","[0.5050473809242249, 0.9342394471168518, 0.055600862950086594, 0.04082103446125984]","[0.6204866766929626, 1.1051934957504272, 0.370219349861145, 0.0013721758732572198]","[0.5081127285957336, 1.1247016191482544, 0.28042110800743103, 0.002545881550759077]","[0.6209979057312012, 1.1285597085952759, 0.38694196939468384, 0.002164228353649378]","[0.5045003890991211, 1.1550984382629395, 0.2935967445373535, 0.0035613735672086477]","[0.6098163723945618, 1.1749101877212524, 0.15907110273838043, 0.0012598398607224226]","[0.5134022235870361, 1.1831741333007812, 0.03367041423916817, 0.002099500270560384]"
"[0.5205240249633789, 0.3463275134563446, -0.45450371503829956, 0.999426007270813]","[0.5275465846061707, 0.326153963804245, -0.43096914887428284, 0.9991381764411926]","[0.5330031514167786, 0.3257499635219574, -0.43082189559936523, 0.9989160895347595]","[0.5395718812942505, 0.32557493448257446, -0.43073147535324097, 0.998818039894104]","[0.5047383904457092, 0.3290156424045563, -0.4321538209915161, 0.9995137453079224]","[0.496257483959198, 0.3303532004356384, -0.4320409595966339, 0.9995290040969849]","[0.4883389174938202, 0.33155784010887146, -0.432167112827301, 0.999645471572876]","[0.5492801666259766, 0.3342394232749939, -0.22037789225578308, 0.9988515377044678]","[0.47424453496932983, 0.342382550239563, -0.22869941592216492, 0.9995431900024414]","[0.5346418023109436, 0.3678611218929291, -0.3753839433193207, 0.9995492696762085]","[0.5053744912147522, 0.3694276809692383, -0.3763265311717987, 0.9997377395629883]","[0.612111508846283, 0.4419194161891937, -0.06728119403123856, 0.9993662238121033]","[0.42512303590774536, 0.45011183619499207, -0.11479482799768448, 0.9998851418495178]","[0.6593639254570007, 0.5854302048683167, -0.04811222106218338, 0.9430609345436096]","[0.351024866104126, 0.5895067453384399, -0.340514212846756, 0.9970312714576721]","[0.6373928189277649, 0.6162941455841064, -0.19388827681541443, 0.645250141620636]","[0.4266737401485443, 0.5143298506736755, -0.7486276030540466, 0.9876998662948608]","[0.6185864806175232, 0.6366662383079529, -0.22324061393737793, 0.41222524642944336]","[0.4583726227283478, 0.4956394135951996, -0.8203202486038208, 0.9549704790115356]","[0.6075953841209412, 0.6158577799797058, -0.2222219705581665, 0.4180348217487335]","[0.4638371169567108, 0.46889933943748474, -0.7939661145210266, 0.9504933953285217]","[0.6092886924743652, 0.6108483076095581, -0.1944396048784256, 0.4355789124965668]","[0.4574109613895416, 0.47517406940460205, -0.744511604309082, 0.9442142248153687]","[0.5940932631492615, 0.7276636958122253, 0.006365086417645216, 0.8711179494857788]","[0.476023405790329, 0.7362523078918457, -0.004747637547552586, 0.937646746635437]","[0.6165516376495361, 0.9273877143859863, 0.07632935047149658, 0.023494573310017586]","[0.5047010183334351, 0.9352777600288391, 0.05576883628964424, 0.03957446292042732]","[0.6203631162643433, 1.1062594652175903, 0.37482714653015137, 0.0012786969309672713]","[0.5078426003456116, 1.125461459159851, 0.27967697381973267, 0.002389179542660713]","[0.6209433078765869, 1.1295753717422485, 0.39199647307395935, 0.0020221394952386618]","[0.5042616724967957, 1.1556819677352905, 0.2929445803165436, 0.0033497645054012537]","[0.609655499458313, 1.1757829189300537, 0.16427476704120636, 0.0011764001101255417]","[0.5131209492683411, 1.184098720550537, 0.03337163105607033, 0.001971196848899126]"
"[0.5205339789390564, 0.346360981464386, -0.4499248266220093, 0.9994322061538696]","[0.5276328325271606, 0.3262037932872772, -0.42704200744628906, 0.9991491436958313]","[0.5331050157546997, 0.32582688331604004, -0.4269043803215027, 0.9989230036735535]","[0.5397168397903442, 0.325661838054657, -0.42682379484176636, 0.9988269805908203]","[0.5047949552536011, 0.3290170431137085, -0.42776352167129517, 0.9995220303535461]","[0.4963167607784271, 0.3303510844707489, -0.4276517629623413, 0.9995355606079102]","[0.48840832710266113, 0.33155590295791626, -0.4277845025062561, 0.9996525645256042]","[0.5494276881217957, 0.33431297540664673, -0.22017830610275269, 0.9988583922386169]","[0.47431260347366333, 0.34237244725227356, -0.22523850202560425, 0.999556839466095]","[0.5346460342407227, 0.3679828643798828, -0.3716370165348053, 0.9995602369308472]","[0.5053600072860718, 0.3694404661655426, -0.37181556224823, 0.9997470378875732]","[0.6121505498886108, 0.4420224130153656, -0.06729412078857422, 0.9993791580200195]","[0.4251618981361389, 0.45029860734939575, -0.10987970232963562, 0.9998896718025208]","[0.6595093607902527, 0.5857632756233215, -0.053981490433216095, 0.9444779753684998]","[0.35121944546699524, 0.5901067852973938, -0.3339104652404785, 0.9971280097961426]","[0.6372954845428467, 0.615193247795105, -0.21495595574378967, 0.653991162776947]","[0.4264978766441345, 0.5143207311630249, -0.7412631511688232, 0.9883171916007996]","[0.6181394457817078, 0.6343891620635986, -0.24764344096183777, 0.41989049315452576]","[0.4578939974308014, 0.49560239911079407, -0.813037633895874, 0.9569789171218872]","[0.6073489189147949, 0.6129888296127319, -0.2436366230249405, 0.4250980317592621]","[0.46323245763778687, 0.4688854217529297, -0.789152979850769, 0.9527149796485901]","[0.609112560749054, 0.6084753274917603, -0.21483130753040314, 0.4439816474914551]","[0.45684996247291565, 0.47541165351867676, -0.737889289855957, 0.9467817544937134]","[0.5941574573516846, 0.7280777096748352, 0.006012551952153444, 0.8740535378456116]","[0.476041704416275, 0.7371259927749634, -0.0043836478143930435, 0.9393779635429382]","[0.6167950630187988, 0.9279735684394836, 0.07610168308019638, 0.02272769995033741]","[0.504672646522522, 0.9360863566398621, 0.05832119658589363, 0.03889299929141998]","[0.6203453540802002, 1.1069015264511108, 0.37418314814567566, 0.00120199890807271]","[0.5078302621841431, 1.1260080337524414, 0.2827703654766083, 0.002267593750730157]","[0.6209294199943542, 1.1302517652511597, 0.3912983238697052, 0.0019073400180786848]","[0.504266083240509, 1.1561959981918335, 0.29645705223083496, 0.003186790505424142]","[0.6096463203430176, 1.1763906478881836, 0.16384771466255188, 0.001108531723730266]","[0.5131071209907532, 1.1847472190856934, 0.03831124305725098, 0.0018726522102952003]"
"[0.5205488204956055, 0.3463830351829529, -0.4498427212238312, 0.9994422793388367]","[0.5276976227760315, 0.32622650265693665, -0.42697131633758545, 0.9991653561592102]","[0.5331751704216003, 0.32586076855659485, -0.42683401703834534, 0.9989389181137085]","[0.5398058295249939, 0.32569560408592224, -0.4267548620700836, 0.998845636844635]","[0.5048446655273438, 0.3290168344974518, -0.42765697836875916, 0.9995328187942505]","[0.49635446071624756, 0.33034747838974, -0.42754191160202026, 0.9995444416999817]","[0.4884576201438904, 0.33155375719070435, -0.42767301201820374, 0.9996606707572937]","[0.549503743648529, 0.33432263135910034, -0.22079810500144958, 0.9988791346549988]","[0.4743819832801819, 0.34235963225364685, -0.22512288391590118, 0.9995711445808411]","[0.5346509218215942, 0.3680517375469208, -0.3714976906776428, 0.9995741248130798]","[0.5053446888923645, 0.369446337223053, -0.37171471118927, 0.9997566938400269]","[0.6122337579727173, 0.4420277774333954, -0.07130109518766403, 0.9994021058082581]","[0.4251863658428192, 0.4505501091480255, -0.10882674157619476, 0.9998944997787476]","[0.6596823930740356, 0.5859766602516174, -0.05954322963953018, 0.9463271498680115]","[0.35145649313926697, 0.5908124446868896, -0.3338557481765747, 0.9972240924835205]","[0.6366530656814575, 0.614478349685669, -0.21880561113357544, 0.6639570593833923]","[0.4259852468967438, 0.5160861015319824, -0.741300642490387, 0.9888749718666077]","[0.6167297959327698, 0.6331648230552673, -0.25166717171669006, 0.42847511172294617]","[0.45700588822364807, 0.49742624163627625, -0.8130590319633484, 0.9587755799293518]","[0.605989933013916, 0.6115753054618835, -0.24755123257637024, 0.4330291152000427]","[0.4623605012893677, 0.4709106981754303, -0.7893549203872681, 0.9546945691108704]","[0.6080926060676575, 0.6072527766227722, -0.2184942662715912, 0.4534189701080322]","[0.4558987021446228, 0.4772493541240692, -0.7378949522972107, 0.9491285681724548]","[0.5944388508796692, 0.7284886240959167, 0.0055654533207416534, 0.8769122958183289]","[0.47611337900161743, 0.7377691864967346, -0.0039026790764182806, 0.9409472942352295]","[0.6173262000083923, 0.9288820028305054, 0.07654143869876862, 0.02171829156577587]","[0.5046513676643372, 0.9372416138648987, 0.060987088829278946, 0.03764796629548073]","[0.6204017400741577, 1.1083104610443115, 0.37838512659072876, 0.0011174922110512853]","[0.5078020095825195, 1.1273876428604126, 0.2875034511089325, 0.0021216438617557287]","[0.621070146560669, 1.131747841835022, 0.39577019214630127, 0.0017791575519368052]","[0.5042386651039124, 1.15752112865448, 0.3014046549797058, 0.0029876036569476128]","[0.6096431612968445, 1.1778004169464111, 0.16642698645591736, 0.0010341875022277236]","[0.5130969285964966, 1.186584711074829, 0.041539669036865234, 0.001755264587700367]"
"[0.5205891728401184, 0.34639009833335876, -0.444438099861145, 0.9994431734085083]","[0.5277866721153259, 0.3262297809123993, -0.4217090308666229, 0.9991693496704102]","[0.5332685708999634, 0.32586976885795593, -0.42157506942749023, 0.9989389181137085]","[0.5399225950241089, 0.3257059156894684, -0.42149853706359863, 0.9988474249839783]","[0.5049259066581726, 0.32899829745292664, -0.4223606288433075, 0.9995366334915161]","[0.4964083731174469, 0.33031654357910156, -0.4222516417503357, 0.9995467662811279]","[0.48851099610328674, 0.3315299153327942, -0.4223846197128296, 0.9996644258499146]","[0.5495836138725281, 0.33433079719543457, -0.21855571866035461, 0.9988792538642883]","[0.4744338393211365, 0.34232449531555176, -0.2203720211982727, 0.9995784759521484]","[0.5346622467041016, 0.36806073784828186, -0.3665323257446289, 0.9995796084403992]","[0.5053353309631348, 0.369451642036438, -0.3665127158164978, 0.9997625350952148]","[0.6122414469718933, 0.442067950963974, -0.07075010240077972, 0.9994072318077087]","[0.4251842796802521, 0.4506773054599762, -0.10503266006708145, 0.9998974800109863]","[0.6597660183906555, 0.5868183374404907, -0.07911328226327896, 0.9475647211074829]","[0.3515520691871643, 0.5909620523452759, -0.33184605836868286, 0.9972844123840332]","[0.6352670788764954, 0.6097410321235657, -0.26097026467323303, 0.6724584698677063]","[0.4256829619407654, 0.5165959596633911, -0.7341991662979126, 0.9892846941947937]","[0.614262580871582, 0.6258679628372192, -0.2966223359107971, 0.4357196092605591]","[0.45684677362442017, 0.4974336624145508, -0.8048862218856812, 0.9600729942321777]","[0.6037473678588867, 0.6037737727165222, -0.2874418795108795, 0.43944430351257324]","[0.46225830912590027, 0.470504492521286, -0.7804412841796875, 0.9561203122138977]","[0.6060925126075745, 0.6006423830986023, -0.25920775532722473, 0.4608543813228607]","[0.45572203397750854, 0.4773304760456085, -0.7302927374839783, 0.9508109092712402]","[0.594467043876648, 0.728609025478363, 0.005131524987518787, 0.8789177536964417]","[0.4761005640029907, 0.7379657030105591, -0.003458441933616996, 0.9421043395996094]","[0.6173323392868042, 0.929002583026886, 0.0765126422047615, 0.021138500422239304]","[0.5046069622039795, 0.9373443126678467, 0.06353592872619629, 0.03734195604920387]","[0.6203920245170593, 1.1083385944366455, 0.3771106004714966, 0.0010540018556639552]","[0.5077521204948425, 1.1275944709777832, 0.2883602976799011, 0.0020286496728658676]","[0.6210625171661377, 1.1317940950393677, 0.3941250443458557, 0.001687836367636919]","[0.5041491389274597, 1.1578736305236816, 0.3022376596927643, 0.0028629454318434]","[0.6096328496932983, 1.1780281066894531, 0.16439124941825867, 0.000982298981398344]","[0.5130602121353149, 1.1868435144424438, 0.04440099373459816, 0.001682354835793376]"
"[0.5206597447395325, 0.34639590978622437, -0.44062939286231995, 0.9994478225708008]","[0.5278775691986084, 0.32623764872550964, -0.41758763790130615, 0.9991786479949951]","[0.533363938331604, 0.32588472962379456, -0.4174550771713257, 0.9989471435546875]","[0.5400344729423523, 0.3257219195365906, -0.41737842559814453, 0.9988576769828796]","[0.5050168633460999, 0.3289908766746521, -0.4185229241847992, 0.9995434880256653]","[0.49647870659828186, 0.3303023874759674, -0.4184160530567169, 0.9995524883270264]","[0.4885740280151367, 0.3315202593803406, -0.4185492694377899, 0.9996700286865234]","[0.549630880355835, 0.33434468507766724, -0.2157549113035202, 0.9988880753517151]","[0.47448110580444336, 0.34230807423591614, -0.21751059591770172, 0.9995877146720886]","[0.5347001552581787, 0.3680761456489563, -0.3628467917442322, 0.9995865821838379]","[0.5053238272666931, 0.36945587396621704, -0.36316609382629395, 0.9997689127922058]","[0.612243115901947, 0.4420815706253052, -0.07041589915752411, 0.9994149804115295]","[0.4251829981803894, 0.45083749294281006, -0.10372797399759293, 0.9999001026153564]","[0.6599602103233337, 0.5868688225746155, -0.07658590376377106, 0.9486148357391357]","[0.3516237735748291, 0.59095299243927, -0.33128267526626587, 0.9973336458206177]","[0.6350379586219788, 0.6085740327835083, -0.2521207928657532, 0.6798754334449768]","[0.42543357610702515, 0.5166981816291809, -0.7311079502105713, 0.9896187782287598]","[0.613976001739502, 0.6246959567070007, -0.2864105701446533, 0.4423762857913971]","[0.45674246549606323, 0.49732139706611633, -0.8013059496879578, 0.9611546397209167]","[0.6033971309661865, 0.6026906967163086, -0.2787075936794281, 0.4454907178878784]","[0.4622357189655304, 0.4701869785785675, -0.7766669988632202, 0.9573191404342651]","[0.6057407259941101, 0.5995096564292908, -0.2507569193840027, 0.4677250385284424]","[0.4556344747543335, 0.47722309827804565, -0.7270667552947998, 0.9522361159324646]","[0.5945377349853516, 0.7286333441734314, 0.004886963404715061, 0.8803511261940002]","[0.4761147201061249, 0.7380532026290894, -0.0032103275880217552, 0.9429401159286499]","[0.6174343228340149, 0.92896568775177, 0.07589615136384964, 0.0205851923674345]","[0.5046554207801819, 0.9372852444648743, 0.06289305537939072, 0.03691878169775009]","[0.6204412579536438, 1.1082147359848022, 0.37338539958000183, 0.0009984052740037441]","[0.5078322291374207, 1.1275343894958496, 0.2873643636703491, 0.0019459225004538894]","[0.6211344003677368, 1.1316087245941162, 0.3902459740638733, 0.0016077635809779167]","[0.5041859745979309, 1.1578099727630615, 0.30097487568855286, 0.002751983469352126]","[0.6097055673599243, 1.1779780387878418, 0.162513867020607, 0.0009371639462187886]","[0.5131733417510986, 1.186699390411377, 0.04400943964719772, 0.0016153223114088178]"
"[0.5207245349884033, 0.3463831841945648, -0.43888309597969055, 0.9994527697563171]","[0.5279515981674194, 0.32623133063316345, -0.41560104489326477, 0.9991906881332397]","[0.5334435701370239, 0.3258856236934662, -0.4154735803604126, 0.9989595413208008]","[0.5401247143745422, 0.3257238566875458, -0.41539454460144043, 0.9988715648651123]","[0.505104660987854, 0.3289535343647003, -0.4167765974998474, 0.9995506405830383]","[0.49654796719551086, 0.3302633762359619, -0.41667458415031433, 0.999558687210083]","[0.4886434078216553, 0.33149662613868713, -0.4168092906475067, 0.9996756315231323]","[0.5496614575386047, 0.3343456983566284, -0.21332618594169617, 0.9989007115364075]","[0.47455114126205444, 0.34228911995887756, -0.2153787910938263, 0.9995975494384766]","[0.5347379446029663, 0.3680855333805084, -0.3606926500797272, 0.9995946288108826]","[0.5053173303604126, 0.3694252669811249, -0.36129477620124817, 0.9997753500938416]","[0.6122496724128723, 0.44208261370658875, -0.06979574263095856, 0.999420702457428]","[0.4251946210861206, 0.4509734511375427, -0.10182861238718033, 0.9999024271965027]","[0.6600149869918823, 0.5876969695091248, -0.09556841850280762, 0.9498462677001953]","[0.35166293382644653, 0.5909841060638428, -0.3306725025177002, 0.997384250164032]","[0.6347019672393799, 0.6052573323249817, -0.3028204143047333, 0.6899273991584778]","[0.42521342635154724, 0.5167772769927979, -0.7310388088226318, 0.9899882674217224]","[0.6132204532623291, 0.6199458241462708, -0.3417649567127228, 0.4524557590484619]","[0.4566146433353424, 0.49727943539619446, -0.8011714220046997, 0.9623786807060242]","[0.6026835441589355, 0.5974724888801575, -0.3306003212928772, 0.45482581853866577]","[0.4621852934360504, 0.4700831472873688, -0.7764168977737427, 0.9586669206619263]","[0.6050426363945007, 0.5950427651405334, -0.3008714020252228, 0.4776250720024109]","[0.45553499460220337, 0.47730162739753723, -0.7268627882003784, 0.9537931680679321]","[0.5946610569953918, 0.728671669960022, 0.004662524443119764, 0.8826614022254944]","[0.4761655330657959, 0.7381203770637512, -0.002984546357765794, 0.9441395998001099]","[0.6177763938903809, 0.9289351105690002, 0.07579009234905243, 0.020111536607146263]","[0.5048227906227112, 0.9372409582138062, 0.0628686249256134, 0.036801550537347794]","[0.6206913590431213, 1.1081106662750244, 0.372967004776001, 0.0009461657609790564]","[0.5080398321151733, 1.1274901628494263, 0.2869010865688324, 0.001874976558610797]","[0.6214239597320557, 1.1314663887023926, 0.3898847699165344, 0.0015331199392676353]","[0.504332959651947, 1.1577855348587036, 0.30060070753097534, 0.002654073294252157]","[0.609955906867981, 1.1779636144638062, 0.16206403076648712, 0.0008962069405242801]","[0.5135617852210999, 1.1866449117660522, 0.04322819784283638, 0.0015585620421916246]"
"[0.5207757949829102, 0.34638115763664246, -0.4393676817417145, 0.999462902545929]","[0.5279958248138428, 0.32622915506362915, -0.41597864031791687, 0.9992107152938843]","[0.5334884524345398, 0.32588833570480347, -0.4158506691455841, 0.9989830851554871]","[0.5401729941368103, 0.32572701573371887, -0.4157724976539612, 0.9988970756530762]","[0.5051740407943726, 0.32892149686813354, -0.4171564280986786, 0.9995615482330322]","[0.4965968728065491, 0.33022746443748474, -0.4170544147491455, 0.9995686411857605]","[0.48869967460632324, 0.33147332072257996, -0.417190819978714, 0.9996833801269531]","[0.5496801733970642, 0.3343445658683777, -0.2129720002412796, 0.998924970626831]","[0.4746221899986267, 0.34227344393730164, -0.21547351777553558, 0.9996092319488525]","[0.5347729325294495, 0.3680954575538635, -0.3609696626663208, 0.9996063113212585]","[0.5053157806396484, 0.36940881609916687, -0.36163389682769775, 0.999782919883728]","[0.6122656464576721, 0.4420510530471802, -0.0697176530957222, 0.9994291663169861]","[0.4252225458621979, 0.4511880576610565, -0.10184059292078018, 0.9999040961265564]","[0.6601279973983765, 0.5881221294403076, -0.11181040108203888, 0.9511945843696594]","[0.35170483589172363, 0.5910289883613586, -0.33028456568717957, 0.9974071383476257]","[0.6337742805480957, 0.6013312935829163, -0.3363354802131653, 0.7012345790863037]","[0.4246312975883484, 0.5180994868278503, -0.7276057600975037, 0.9902046918869019]","[0.6113874912261963, 0.6147423982620239, -0.37771865725517273, 0.46408915519714355]","[0.45633023977279663, 0.497907429933548, -0.7970221638679504, 0.9630674123764038]","[0.6007162928581238, 0.5918093919754028, -0.36416923999786377, 0.46563011407852173]","[0.4617900848388672, 0.4711439907550812, -0.7720621824264526, 0.9594205021858215]","[0.6032688617706299, 0.5901028513908386, -0.33380478620529175, 0.4887436032295227]","[0.4551228880882263, 0.47811052203178406, -0.7230823636054993, 0.9547322988510132]","[0.594946026802063, 0.728750467300415, 0.004351557232439518, 0.8846539855003357]","[0.47630247473716736, 0.7382166981697083, -0.00266754231415689, 0.9449835419654846]","[0.6185206770896912, 0.9289652705192566, 0.07636934518814087, 0.019669173285365105]","[0.5053198337554932, 0.9373460412025452, 0.06688210368156433, 0.03667636215686798]","[0.6215695142745972, 1.1081023216247559, 0.3726862967014313, 0.0008977255783975124]","[0.5086914300918579, 1.1276224851608276, 0.29259857535362244, 0.0018111768877133727]","[0.622388482093811, 1.131450891494751, 0.38956934213638306, 0.0014625999610871077]","[0.5048892498016357, 1.1579813957214355, 0.3066534101963043, 0.0025677818339318037]","[0.6109604835510254, 1.1781126260757446, 0.16130439937114716, 0.0008610843797214329]","[0.5147356986999512, 1.1868876218795776, 0.04819301515817642, 0.0015123846242204309]"
"[0.520790696144104, 0.34638404846191406, -0.43960630893707275, 0.9994500279426575]","[0.5280507802963257, 0.3262297213077545, -0.41618743538856506, 0.9991891384124756]","[0.5335580110549927, 0.32589179277420044, -0.4160565435886383, 0.9989506602287292]","[0.5402757525444031, 0.3257303237915039, -0.41597750782966614, 0.9988654255867004]","[0.5052103996276855, 0.32889771461486816, -0.41729772090911865, 0.99955153465271]","[0.496613085269928, 0.33019647002220154, -0.4171985685825348, 0.9995566010475159]","[0.48871761560440063, 0.331451416015625, -0.41733479499816895, 0.9996763467788696]","[0.5498076677322388, 0.3343607485294342, -0.21347099542617798, 0.9988892078399658]","[0.4746592044830322, 0.3422589600086212, -0.21541152894496918, 0.9995986223220825]","[0.5347986221313477, 0.3681296706199646, -0.36117953062057495, 0.9995992183685303]","[0.5053101778030396, 0.3694169223308563, -0.36182907223701477, 0.9997813105583191]","[0.612486720085144, 0.44214874505996704, -0.07336055487394333, 0.9994202852249146]","[0.42524591088294983, 0.4513072371482849, -0.10200214385986328, 0.9999039769172668]","[0.6602718830108643, 0.5901631712913513, -0.10784593224525452, 0.9523903727531433]","[0.3517411947250366, 0.5911034345626831, -0.3291560709476471, 0.9974212646484375]","[0.6293013095855713, 0.6006544828414917, -0.2962873876094818, 0.7082529664039612]","[0.42471298575401306, 0.5178303718566895, -0.7098047137260437, 0.990275502204895]","[0.6051719188690186, 0.6141237616539001, -0.3320818543434143, 0.4683253765106201]","[0.45659106969833374, 0.4976329505443573, -0.77729332447052, 0.9630277752876282]","[0.5943611264228821, 0.5915448069572449, -0.31958702206611633, 0.4686630964279175]","[0.462015300989151, 0.47092288732528687, -0.7479731440544128, 0.9593073129653931]","[0.5976663827896118, 0.589775562286377, -0.2930113971233368, 0.49274492263793945]","[0.455326646566391, 0.4779023230075836, -0.7035114169120789, 0.9547464847564697]","[0.5951942801475525, 0.7293024063110352, 0.0039136772975325584, 0.8845688104629517]","[0.47638657689094543, 0.7386857271194458, -0.0022204299457371235, 0.9448032379150391]","[0.6188399195671082, 0.9301974177360535, 0.07864510267972946, 0.019200462847948074]","[0.5056236386299133, 0.9384456276893616, 0.07866910099983215, 0.03644965589046478]","[0.6220266222953796, 1.1095168590545654, 0.3762904107570648, 0.000850537559017539]","[0.5088273286819458, 1.129124402999878, 0.31382668018341064, 0.001749057206325233]","[0.6228647828102112, 1.1332107782363892, 0.39359617233276367, 0.0013946564868092537]","[0.5049431920051575, 1.1598472595214844, 0.3291279971599579, 0.0024833346251398325]","[0.6115052103996277, 1.1800786256790161, 0.1647205948829651, 0.0008293294231407344]","[0.514977753162384, 1.1889439821243286, 0.07236380130052567, 0.0014730680268257856]"
