"[0.5089482069015503, 0.33190542459487915, -0.5747182965278625, 0.999498188495636]","[0.5262813568115234, 0.3162744343280792, -0.5306264758110046, 0.9988950490951538]","[0.5347878932952881, 0.3172619044780731, -0.5306235551834106, 0.9992159008979797]","[0.5422066450119019, 0.31802651286125183, -0.5308375954627991, 0.9990872740745544]","[0.4946996569633484, 0.31494930386543274, -0.531017005443573, 0.9988293051719666]","[0.4846856892108917, 0.3155956268310547, -0.5309302806854248, 0.999066948890686]","[0.4746479392051697, 0.31644290685653687, -0.5311768054962158, 0.9987464547157288]","[0.5545826554298401, 0.3328721821308136, -0.291480153799057, 0.9988388419151306]","[0.4646053612232208, 0.33141762018203735, -0.2867927849292755, 0.9979446530342102]","[0.5278461575508118, 0.36129939556121826, -0.4902522563934326, 0.9994950294494629]","[0.4890415370464325, 0.3588511347770691, -0.4886840283870697, 0.9993099570274353]","[0.6228302717208862, 0.49256911873817444, -0.18411216139793396, 0.9996821880340576]","[0.39039120078086853, 0.48979076743125916, -0.1732310652732849, 0.9997338056564331]","[0.6536845564842224, 0.6679680943489075, -0.11819614470005035, 0.942550778388977]","[0.37797752022743225, 0.6698893904685974, -0.0963335856795311, 0.9193511605262756]","[0.6516693234443665, 0.8137174844741821, -0.3099643588066101, 0.4001079201698303]","[0.36406317353248596, 0.8171767592430115, -0.2969837486743927, 0.35390788316726685]","[0.7412189841270447, 0.8330911993980408, -0.363211452960968, 0.2648092806339264]","[0.3508337736129761, 0.8523551225662231, -0.3499097526073456, 0.2897394299507141]","[0.7216675877571106, 0.8450914025306702, -0.4257298707962036, 0.31318196654319763]","[0.36632320284843445, 0.8561034798622131, -0.426774799823761, 0.3149316608905792]","[0.7013587355613708, 0.8319907784461975, -0.34238946437835693, 0.31955087184906006]","[0.37332019209861755, 0.8437375426292419, -0.33367735147476196, 0.3263598680496216]","[0.5919647812843323, 0.8165249824523926, -0.030621914193034172, 0.7479395866394043]","[0.4303491711616516, 0.8161332607269287, 0.032597415149211884, 0.7903443574905396]","[0.5849079489707947, 1.0614968538284302, 0.011961870826780796, 0.020846432074904442]","[0.42990976572036743, 1.0621501207351685, 0.09187084436416626, 0.01909710466861725]","[0.5588024258613586, 1.2820779085159302, 0.38426369428634644, 0.0036755718756467104]","[0.42471379041671753, 1.2958723306655884, 0.32844606041908264, 0.003584573045372963]","[0.5556054711341858, 1.3180276155471802, 0.40625080466270447, 0.0060119424015283585]","[0.4236026704311371, 1.3374654054641724, 0.3352225422859192, 0.005929453764110804]","[0.5515012741088867, 1.3546826839447021, 0.11146217584609985, 0.004276141989976168]","[0.4191332757472992, 1.3608628511428833, 0.006899118889123201, 0.003028545994311571]"
"[0.5089559555053711, 0.3318887948989868, -0.5740767121315002, 0.9994991421699524]","[0.5262914896011353, 0.31608885526657104, -0.5298236608505249, 0.9988988637924194]","[0.5348106622695923, 0.3170222342014313, -0.5298183560371399, 0.9992187023162842]","[0.5422273278236389, 0.31776994466781616, -0.5300281047821045, 0.9990913271903992]","[0.494731068611145, 0.3148447871208191, -0.5303667187690735, 0.9988253116607666]","[0.4847358167171478, 0.3154880404472351, -0.5302825570106506, 0.9990602135658264]","[0.4746927320957184, 0.3163578510284424, -0.5305315852165222, 0.9987316131591797]","[0.5546644926071167, 0.3325873911380768, -0.29086804389953613, 0.9988448023796082]","[0.46465346217155457, 0.3312518000602722, -0.28698667883872986, 0.997921347618103]","[0.5278500914573669, 0.36124345660209656, -0.4896561801433563, 0.999496579170227]","[0.48911383748054504, 0.3588641285896301, -0.48840993642807007, 0.9993049502372742]","[0.6230092644691467, 0.4924235939979553, -0.18285560607910156, 0.9996917843818665]","[0.39038318395614624, 0.48951011896133423, -0.17297816276550293, 0.9997333884239197]","[0.6536811590194702, 0.6679427623748779, -0.11796686053276062, 0.9430705904960632]","[0.37790772318840027, 0.6697046756744385, -0.1017148569226265, 0.9174180626869202]","[0.6505047678947449, 0.8132973909378052, -0.3052676022052765, 0.39818423986434937]","[0.3644048571586609, 0.8164648413658142, -0.30146872997283936, 0.33940067887306213]","[0.740510880947113, 0.8331236243247986, -0.35669469833374023, 0.2613475024700165]","[0.3511708974838257, 0.8513985872268677, -0.3553004264831543, 0.27520206570625305]","[0.7225728034973145, 0.8450163006782532, -0.4198899567127228, 0.31024160981178284]","[0.3666277527809143, 0.8552605509757996, -0.43070438504219055, 0.3007720410823822]","[0.7042797207832336, 0.8309674263000488, -0.3377233147621155, 0.3157851994037628]","[0.37365734577178955, 0.8428885340690613, -0.33784422278404236, 0.3130080997943878]","[0.5921306014060974, 0.8164445757865906, -0.029937531799077988, 0.7440953254699707]","[0.4303150475025177, 0.8151671290397644, 0.03190106153488159, 0.7859028577804565]","[0.5849402546882629, 1.0612456798553467, 0.009283713065087795, 0.019615164026618004]","[0.42975687980651855, 1.0621048212051392, 0.08209311962127686, 0.018023503944277763]","[0.5588220953941345, 1.2819151878356934, 0.383789986371994, 0.0034346445463597775]","[0.4246751666069031, 1.2958258390426636, 0.3162417709827423, 0.003350988496094942]","[0.555606484413147, 1.3178805112838745, 0.4054712951183319, 0.005688691511750221]","[0.4236644208431244, 1.3375253677368164, 0.32324668765068054, 0.00568130100145936]","[0.551766574382782, 1.3545536994934082, 0.11099783331155777, 0.003983756992965937]","[0.4190411865711212, 1.360851764678955, -0.004106453154236078, 0.0028405191842466593]"
"[0.5089702606201172, 0.3319012522697449, -0.5731390118598938, 0.9995052814483643]","[0.526305079460144, 0.3160771131515503, -0.5291380882263184, 0.9989164471626282]","[0.5348362326622009, 0.3170020580291748, -0.5291221737861633, 0.9992300868034363]","[0.5422577857971191, 0.3177374303340912, -0.5293354988098145, 0.999106228351593]","[0.49476850032806396, 0.3148352801799774, -0.5296141505241394, 0.9988342523574829]","[0.4847712516784668, 0.31546857953071594, -0.5295277833938599, 0.9990652799606323]","[0.47472187876701355, 0.3163370192050934, -0.5297715663909912, 0.998734712600708]","[0.5547500252723694, 0.33247309923171997, -0.29080095887184143, 0.9988610148429871]","[0.4646978974342346, 0.33117178082466125, -0.2866790294647217, 0.997930645942688]","[0.5278657674789429, 0.3612271249294281, -0.48903295397758484, 0.9995095133781433]","[0.48916739225387573, 0.3588792383670807, -0.48768654465675354, 0.9993177652359009]","[0.623180091381073, 0.49227288365364075, -0.1842646598815918, 0.9997059106826782]","[0.39036545157432556, 0.489054799079895, -0.17377759516239166, 0.9997385740280151]","[0.6538197994232178, 0.667974591255188, -0.11874441802501678, 0.9442079663276672]","[0.37791064381599426, 0.6696897745132446, -0.10563130676746368, 0.9172654151916504]","[0.6500199437141418, 0.8151326775550842, -0.3043389320373535, 0.3915979564189911]","[0.3646286725997925, 0.8166818022727966, -0.3036009967327118, 0.3243286907672882]","[0.7401928305625916, 0.8334382176399231, -0.3555147051811218, 0.2542220652103424]","[0.3515149652957916, 0.8518518209457397, -0.35655802488327026, 0.26020383834838867]","[0.7229039072990417, 0.8452405333518982, -0.41809946298599243, 0.30336618423461914]","[0.36685076355934143, 0.8556151986122131, -0.4315468966960907, 0.2858693301677704]","[0.7055763602256775, 0.8308592438697815, -0.336612731218338, 0.3081510066986084]","[0.37389007210731506, 0.8431052565574646, -0.3395957350730896, 0.29871976375579834]","[0.5921218991279602, 0.8165189623832703, -0.029940685257315636, 0.7330021858215332]","[0.4302997589111328, 0.8151346445083618, 0.031912654638290405, 0.7736973166465759]","[0.5844327211380005, 1.0619231462478638, 0.016081754118204117, 0.018226219341158867]","[0.42973944544792175, 1.0620429515838623, 0.08802919834852219, 0.01678788661956787]","[0.5587157011032104, 1.2832037210464478, 0.3966599404811859, 0.003180979285389185]","[0.4239802956581116, 1.295814037322998, 0.33385995030403137, 0.003095462219789624]","[0.5555377006530762, 1.31929612159729, 0.4182036519050598, 0.005323849152773619]","[0.4223036766052246, 1.337525725364685, 0.3422228991985321, 0.005376922897994518]","[0.5506215691566467, 1.356358289718628, 0.12336010485887527, 0.003660759190097451]","[0.4189967215061188, 1.3613663911819458, 0.008761043660342693, 0.0026229722425341606]"
"[0.5089655518531799, 0.3319176435470581, -0.5724344849586487, 0.9995064735412598]","[0.526302695274353, 0.31607586145401, -0.5283883810043335, 0.9989197850227356]","[0.5348463654518127, 0.3169979751110077, -0.5283715724945068, 0.9992297291755676]","[0.5422720909118652, 0.3177296221256256, -0.528584361076355, 0.9991085529327393]","[0.4947638213634491, 0.3148289620876312, -0.5289028286933899, 0.9988298416137695]","[0.48476704955101013, 0.3154524564743042, -0.528820276260376, 0.9990600347518921]","[0.4747188985347748, 0.3163168430328369, -0.5290664434432983, 0.9987277984619141]","[0.5548248887062073, 0.3324302136898041, -0.2909890115261078, 0.9988572597503662]","[0.464711993932724, 0.3311083912849426, -0.2857109606266022, 0.9979103207588196]","[0.5278611779212952, 0.361233115196228, -0.48840123414993286, 0.999517560005188]","[0.48916566371917725, 0.3588937819004059, -0.48758333921432495, 0.9993258118629456]","[0.6232008337974548, 0.49218621850013733, -0.18943241238594055, 0.999717116355896]","[0.3904149532318115, 0.4888277053833008, -0.173700749874115, 0.9997435808181763]","[0.6539427042007446, 0.667988121509552, -0.13126374781131744, 0.9450486898422241]","[0.37917059659957886, 0.6696651577949524, -0.10632351040840149, 0.9170809984207153]","[0.6508390307426453, 0.8169701099395752, -0.3197544813156128, 0.3821304142475128]","[0.3647262752056122, 0.8166414499282837, -0.3053125739097595, 0.31052783131599426]","[0.7401089668273926, 0.8352962732315063, -0.37316152453422546, 0.2455652952194214]","[0.35162079334259033, 0.8515955209732056, -0.3578244745731354, 0.24678313732147217]","[0.7222933769226074, 0.848315954208374, -0.4327242076396942, 0.29464688897132874]","[0.36676543951034546, 0.8554507493972778, -0.43300768733024597, 0.2726440727710724]","[0.7053146362304688, 0.831544041633606, -0.3509921133518219, 0.29884108901023865]","[0.37372198700904846, 0.8428828120231628, -0.34130287170410156, 0.28607460856437683]","[0.5922344923019409, 0.8165175914764404, -0.03198184445500374, 0.719735860824585]","[0.43027129769325256, 0.8146885633468628, 0.033937860280275345, 0.7596434354782104]","[0.5845293998718262, 1.062177062034607, 0.021130787208676338, 0.0169202983379364]","[0.43110325932502747, 1.0619934797286987, 0.09940747171640396, 0.015618793666362762]","[0.5591751933097839, 1.2837581634521484, 0.4057856500148773, 0.002953078132122755]","[0.4239460229873657, 1.295783281326294, 0.3545950651168823, 0.002865367103368044]","[0.5563385486602783, 1.3197431564331055, 0.42757225036621094, 0.0049900696612894535]","[0.42197075486183167, 1.3375027179718018, 0.36426109075546265, 0.005114040803164244]","[0.550521194934845, 1.357278823852539, 0.13279148936271667, 0.0033681041095405817]","[0.4196791648864746, 1.361556887626648, 0.03032570146024227, 0.002426380990073085]"
"[0.5089170336723328, 0.3321814239025116, -0.5718590617179871, 0.9995154738426208]","[0.5262991189956665, 0.3161376118659973, -0.528005838394165, 0.99894118309021]","[0.5348520278930664, 0.31705236434936523, -0.5279836058616638, 0.9992386102676392]","[0.5422802567481995, 0.31777873635292053, -0.5281912684440613, 0.9991233348846436]","[0.494758278131485, 0.3148561716079712, -0.5283763408660889, 0.9988494515419006]","[0.48476335406303406, 0.3154575228691101, -0.5282917618751526, 0.9990707635879517]","[0.47471651434898376, 0.3163144886493683, -0.5285378694534302, 0.9987459182739258]","[0.5549366474151611, 0.3324350416660309, -0.2916511297225952, 0.9988728761672974]","[0.4647362232208252, 0.33102360367774963, -0.28548821806907654, 0.9979447722434998]","[0.5278127789497375, 0.36136379837989807, -0.4879359304904938, 0.9995321035385132]","[0.48914918303489685, 0.3589964509010315, -0.48737913370132446, 0.9993443489074707]","[0.623295247554779, 0.49204036593437195, -0.18824882805347443, 0.999728798866272]","[0.39041247963905334, 0.48868176341056824, -0.1738867461681366, 0.9997522234916687]","[0.6544235348701477, 0.6676045656204224, -0.12661431729793549, 0.9463005661964417]","[0.3798919916152954, 0.66965252161026, -0.10803201794624329, 0.919164776802063]","[0.6773912906646729, 0.8047601580619812, -0.30377396941185, 0.382563978433609]","[0.36483871936798096, 0.8164672255516052, -0.30654701590538025, 0.30432915687561035]","[0.7507804036140442, 0.8297988176345825, -0.3547136187553406, 0.24330338835716248]","[0.3514629304409027, 0.8516770005226135, -0.3598566949367523, 0.23889563977718353]","[0.7311479449272156, 0.835101842880249, -0.414287805557251, 0.29281195998191833]","[0.3665248155593872, 0.8556033968925476, -0.43492650985717773, 0.26524588465690613]","[0.7052481174468994, 0.8230737447738647, -0.33514484763145447, 0.29729586839675903]","[0.3735562264919281, 0.8429547548294067, -0.34193795919418335, 0.2800409197807312]","[0.5923205018043518, 0.8164675235748291, -0.03251604363322258, 0.7122296094894409]","[0.43024319410324097, 0.814358115196228, 0.03452116623520851, 0.7516315579414368]","[0.5845432877540588, 1.0621603727340698, 0.02566925808787346, 0.015621197409927845]","[0.43106070160865784, 1.061974287033081, 0.10551229864358902, 0.014508835971355438]","[0.559201180934906, 1.2837079763412476, 0.416036993265152, 0.0027143433690071106]","[0.42350292205810547, 1.2952619791030884, 0.3645271956920624, 0.00263615301810205]","[0.556399405002594, 1.3196477890014648, 0.43808647990226746, 0.004627828486263752]","[0.42103785276412964, 1.336574912071228, 0.3748799264431, 0.004813692066818476]","[0.5500767827033997, 1.3574787378311157, 0.14313068985939026, 0.0030788935255259275]","[0.4197279214859009, 1.3615550994873047, 0.040048107504844666, 0.0022362195886671543]"
"[0.5086591839790344, 0.3322024941444397, -0.5713757872581482, 0.99952232837677]","[0.5262609124183655, 0.31613150238990784, -0.5278126001358032, 0.9989568591117859]","[0.5348460078239441, 0.31704846024513245, -0.5277964472770691, 0.9992444515228271]","[0.5422742962837219, 0.31777557730674744, -0.5280115008354187, 0.999134361743927]","[0.49468064308166504, 0.3147846758365631, -0.5278787016868591, 0.9988611936569214]","[0.4847266674041748, 0.3153105676174164, -0.5277777314186096, 0.9990745186805725]","[0.47468745708465576, 0.3160955011844635, -0.528020441532135, 0.9987518191337585]","[0.5550434589385986, 0.3323233723640442, -0.2916795015335083, 0.9988834261894226]","[0.4647480249404907, 0.3306898772716522, -0.2836337089538574, 0.9979512691497803]","[0.5276355147361755, 0.3613686263561249, -0.4878435432910919, 0.9995414614677429]","[0.48900294303894043, 0.3590073883533478, -0.48621323704719543, 0.9993531703948975]","[0.6236288547515869, 0.49171969294548035, -0.1873651146888733, 0.9997393488883972]","[0.3904212415218353, 0.4885573387145996, -0.17348110675811768, 0.9997583031654358]","[0.6545340418815613, 0.6675390601158142, -0.12098722159862518, 0.9475671052932739]","[0.3804261088371277, 0.669644832611084, -0.10841669142246246, 0.9204406142234802]","[0.6864646673202515, 0.7986161708831787, -0.2924928665161133, 0.3869539797306061]","[0.3648131787776947, 0.8165560960769653, -0.30691468715667725, 0.29945603013038635]","[0.7628962993621826, 0.8253123164176941, -0.3414112329483032, 0.24451787769794464]","[0.35129043459892273, 0.8519995808601379, -0.35900914669036865, 0.23250651359558105]","[0.7366892695426941, 0.8284112215042114, -0.4028337299823761, 0.29480451345443726]","[0.3661975860595703, 0.8557717800140381, -0.4348420798778534, 0.25937116146087646]","[0.7057752013206482, 0.8175608515739441, -0.3245311677455902, 0.2994585633277893]","[0.3731746971607208, 0.8429287075996399, -0.34279078245162964, 0.2754213809967041]","[0.5923277139663696, 0.8164271116256714, -0.03241909295320511, 0.7110763788223267]","[0.4302207827568054, 0.8139357566833496, 0.034443873912096024, 0.7495942115783691]","[0.5849796533584595, 1.0620768070220947, 0.02370111085474491, 0.01454688236117363]","[0.4310683012008667, 1.0619330406188965, 0.1046329140663147, 0.013617985881865025]","[0.5594796538352966, 1.283417820930481, 0.4082969129085541, 0.002509880345314741]","[0.42351603507995605, 1.2945219278335571, 0.3569639325141907, 0.0024395242799073458]","[0.5566638708114624, 1.3191640377044678, 0.429877907037735, 0.004320481792092323]","[0.42104291915893555, 1.3355951309204102, 0.3663357198238373, 0.00456072436645627]","[0.5501193404197693, 1.3574260473251343, 0.13661475479602814, 0.0028283302672207355]","[0.41991060972213745, 1.361277461051941, 0.03439134731888771, 0.002073165960609913]"
"[0.5086533427238464, 0.3322141468524933, -0.5714948773384094, 0.9995347261428833]","[0.526282787322998, 0.3161059617996216, -0.5282602906227112, 0.9989801645278931]","[0.5348816514015198, 0.31702184677124023, -0.5282285213470459, 0.9992592334747314]","[0.5423317551612854, 0.3177533745765686, -0.5284157991409302, 0.9991524815559387]","[0.49469390511512756, 0.3146975636482239, -0.5283710956573486, 0.9988857507705688]","[0.4847540557384491, 0.31515780091285706, -0.528258204460144, 0.999090850353241]","[0.4747374653816223, 0.3158945143222809, -0.5285040736198425, 0.9987702369689941]","[0.5552337765693665, 0.33222445845603943, -0.29293641448020935, 0.9989120960235596]","[0.46479129791259766, 0.3304811120033264, -0.2861942648887634, 0.9979950189590454]","[0.5276288986206055, 0.3613612949848175, -0.48819026350975037, 0.9995535612106323]","[0.4890182614326477, 0.35901832580566406, -0.48659002780914307, 0.9993675351142883]","[0.6238266825675964, 0.4914650022983551, -0.1843021661043167, 0.9997496008872986]","[0.39041149616241455, 0.488381028175354, -0.17817001044750214, 0.999764084815979]","[0.6546332836151123, 0.666607141494751, -0.09911845624446869, 0.9489396214485168]","[0.38075390458106995, 0.6695778369903564, -0.1198667362332344, 0.9217504858970642]","[0.7212037444114685, 0.7817726731300354, -0.2660958170890808, 0.3988719582557678]","[0.3646816313266754, 0.8166423439979553, -0.3163970708847046, 0.2993223965167999]","[0.7799339294433594, 0.8065215349197388, -0.31139329075813293, 0.2514704763889313]","[0.3510526418685913, 0.8521538376808167, -0.36980298161506653, 0.2299904227256775]","[0.7827949523925781, 0.7996234893798828, -0.3778044581413269, 0.30276328325271606]","[0.365848183631897, 0.8557313084602356, -0.4469785690307617, 0.25750821828842163]","[0.7520952820777893, 0.7921809554100037, -0.3002482056617737, 0.3082587420940399]","[0.3726746737957001, 0.842700183391571, -0.3535879850387573, 0.27492818236351013]","[0.592466413974762, 0.8161547780036926, -0.028991447761654854, 0.7151930928230286]","[0.43018028140068054, 0.8132389187812805, 0.03117513284087181, 0.752395749092102]","[0.5859947204589844, 1.0615735054016113, 0.022435376420617104, 0.01366397738456726]","[0.4306209683418274, 1.0619395971298218, 0.10051777958869934, 0.012873221188783646]","[0.5607007741928101, 1.2826274633407593, 0.40486064553260803, 0.002322117332369089]","[0.4235363006591797, 1.2945078611373901, 0.3390752673149109, 0.002262675203382969]","[0.557708740234375, 1.318249225616455, 0.4264543652534485, 0.004059382248669863]","[0.4211600720882416, 1.3355398178100586, 0.34645262360572815, 0.004304124508053064]","[0.5513623952865601, 1.357092261314392, 0.1333039104938507, 0.00261121429502964]","[0.42070066928863525, 1.361398696899414, 0.014693507924675941, 0.0019326665205881]"
"[0.5086784362792969, 0.3322088122367859, -0.5706664323806763, 0.9995319843292236]","[0.5263320207595825, 0.3159966766834259, -0.5281272530555725, 0.9989771246910095]","[0.5349360108375549, 0.3169129192829132, -0.5280917882919312, 0.999245285987854]","[0.5424159169197083, 0.3176572620868683, -0.5282863974571228, 0.9991471171379089]","[0.4947510063648224, 0.31444740295410156, -0.5282695889472961, 0.9988834857940674]","[0.48485037684440613, 0.3147883117198944, -0.5281442403793335, 0.9990710616111755]","[0.47489577531814575, 0.31546372175216675, -0.5283934473991394, 0.9987536668777466]","[0.5553948283195496, 0.33200299739837646, -0.293435662984848, 0.9989117980003357]","[0.4648815989494324, 0.33006295561790466, -0.286264032125473, 0.9979653358459473]","[0.5276250839233398, 0.36131730675697327, -0.487655907869339, 0.9995538592338562]","[0.48906955122947693, 0.3589962422847748, -0.48579853773117065, 0.999363899230957]","[0.6239330768585205, 0.4909634292125702, -0.1822012960910797, 0.999752938747406]","[0.3904094994068146, 0.4879913032054901, -0.17695266008377075, 0.999761164188385]","[0.6545576453208923, 0.6657723188400269, -0.09567118436098099, 0.9505925178527832]","[0.38085854053497314, 0.6688538193702698, -0.1201438456773758, 0.9216477274894714]","[0.7301065325737, 0.7765811085700989, -0.26823416352272034, 0.42094358801841736]","[0.36465051770210266, 0.816355288028717, -0.323230117559433, 0.30352815985679626]","[0.7883453965187073, 0.7997937798500061, -0.3160713315010071, 0.269498348236084]","[0.3509308695793152, 0.8517361879348755, -0.3786173164844513, 0.2326228767633438]","[0.7950711250305176, 0.7916955351829529, -0.38234683871269226, 0.32133904099464417]","[0.3655550181865692, 0.8552767038345337, -0.45905768871307373, 0.26087746024131775]","[0.7624539732933044, 0.7856723070144653, -0.3026016652584076, 0.3276936113834381]","[0.3724602460861206, 0.8422855734825134, -0.36234357953071594, 0.2801585793495178]","[0.5922163128852844, 0.8157191872596741, -0.02867177315056324, 0.7249383926391602]","[0.4300951361656189, 0.8129382729530334, 0.030870486050844193, 0.7608658075332642]","[0.5865824222564697, 1.060526728630066, 0.018162023276090622, 0.013239123858511448]","[0.43046292662620544, 1.0620983839035034, 0.09815404564142227, 0.012693995609879494]","[0.5610088109970093, 1.2815444469451904, 0.3899249732494354, 0.0021884837187826633]","[0.42471054196357727, 1.2951161861419678, 0.3257575035095215, 0.002158840885385871]","[0.5577078461647034, 1.31620454788208, 0.41015374660491943, 0.0038730043452233076]","[0.42384275794029236, 1.3361234664916992, 0.3322164714336395, 0.004192349035292864]","[0.5537298917770386, 1.3566111326217651, 0.12669388949871063, 0.0024550091475248337]","[0.4206516742706299, 1.3616589307785034, 0.009275327436625957, 0.0018605649238452315]"
"[0.5087355375289917, 0.3321915864944458, -0.5705612897872925, 0.9995216131210327]","[0.5264089703559875, 0.31577515602111816, -0.527906060218811, 0.9989578723907471]","[0.5349982976913452, 0.3167003393173218, -0.527869701385498, 0.9992194771766663]","[0.5424968004226685, 0.31747332215309143, -0.5280631184577942, 0.999128520488739]","[0.49487370252609253, 0.3140706419944763, -0.5280307531356812, 0.9988624453544617]","[0.48503944277763367, 0.3142971396446228, -0.52790766954422, 0.9990357160568237]","[0.47521737217903137, 0.31492316722869873, -0.5281559824943542, 0.9987174272537231]","[0.5554958581924438, 0.33170467615127563, -0.29370608925819397, 0.9988913536071777]","[0.4650510549545288, 0.32936885952949524, -0.28668633103370667, 0.9978935122489929]","[0.5276306867599487, 0.3612612783908844, -0.4875587821006775, 0.9995471239089966]","[0.48914453387260437, 0.358952134847641, -0.48572978377342224, 0.9993497729301453]","[0.6239203214645386, 0.4904513955116272, -0.181454136967659, 0.999752938747406]","[0.3903961181640625, 0.4877147972583771, -0.17596019804477692, 0.9997541308403015]","[0.6539236903190613, 0.665264904499054, -0.09676793217658997, 0.9517656564712524]","[0.3810960054397583, 0.668053150177002, -0.11984143406152725, 0.921164870262146]","[0.7287735342979431, 0.7805212736129761, -0.2685680687427521, 0.43809422850608826]","[0.36466240882873535, 0.8161309361457825, -0.32450106739997864, 0.3061312735080719]","[0.782179057598114, 0.8048974871635437, -0.32094159722328186, 0.2835644483566284]","[0.35084643959999084, 0.8514798283576965, -0.3806394338607788, 0.234111487865448]","[0.7794727087020874, 0.7976831793785095, -0.3889589309692383, 0.3357793390750885]","[0.36535635590553284, 0.8549720048904419, -0.461905837059021, 0.2630963623523712]","[0.7493749856948853, 0.791610598564148, -0.3039208650588989, 0.34249788522720337]","[0.37239035964012146, 0.8419933319091797, -0.3640042245388031, 0.2838701605796814]","[0.5912984609603882, 0.8153499960899353, -0.02863476425409317, 0.7332618236541748]","[0.4300311207771301, 0.8128891587257385, 0.030824098736047745, 0.7679972648620605]","[0.5869623422622681, 1.0595370531082153, 0.016862614080309868, 0.013034509494900703]","[0.4304388165473938, 1.0623738765716553, 0.09515652060508728, 0.012684286572039127]","[0.5612480640411377, 1.2807977199554443, 0.388612300157547, 0.002093889517709613]","[0.42615658044815063, 1.2959635257720947, 0.3257252871990204, 0.0020888876169919968]","[0.5577023029327393, 1.314849615097046, 0.40892624855041504, 0.0037301385309547186]","[0.4262448847293854, 1.3369791507720947, 0.3325241804122925, 0.004156390205025673]","[0.5552722215652466, 1.3562785387039185, 0.12476504594087601, 0.0023347262758761644]","[0.4206969141960144, 1.3619933128356934, 0.010505309328436852, 0.0018147544469684362]"
"[0.508821427822113, 0.33210331201553345, -0.5667231678962708, 0.9995307326316833]","[0.5265395641326904, 0.31547975540161133, -0.5249258875846863, 0.9989780187606812]","[0.5351098775863647, 0.31641918420791626, -0.5248921513557434, 0.9992294907569885]","[0.5426742434501648, 0.31724047660827637, -0.5250721573829651, 0.9991446733474731]","[0.4949895143508911, 0.31367388367652893, -0.5248768925666809, 0.9988839030265808]","[0.48519954085350037, 0.31384578347206116, -0.5247395038604736, 0.9990444779396057]","[0.4754657447338104, 0.3144690692424774, -0.5249905586242676, 0.9987326860427856]","[0.5557212829589844, 0.33140435814857483, -0.2932688295841217, 0.9989168047904968]","[0.4652048349380493, 0.3288745582103729, -0.28639721870422363, 0.9979230165481567]","[0.5276923179626465, 0.36115506291389465, -0.48465773463249207, 0.9995570182800293]","[0.4892127513885498, 0.35887783765792847, -0.482819139957428, 0.9993613958358765]","[0.6239691972732544, 0.4901764988899231, -0.1777837574481964, 0.9997591376304626]","[0.39034563302993774, 0.4873759150505066, -0.17571334540843964, 0.9997552633285522]","[0.6539140343666077, 0.6648920178413391, -0.09194620698690414, 0.9533228874206543]","[0.3810647130012512, 0.6675630211830139, -0.12064896523952484, 0.92141193151474]","[0.7353909015655518, 0.776615560054779, -0.2646890878677368, 0.4580773413181305]","[0.3645438253879547, 0.8160633444786072, -0.3260419964790344, 0.3110933303833008]","[0.7892195582389832, 0.8009612560272217, -0.31473425030708313, 0.2997191846370697]","[0.35033899545669556, 0.8512678146362305, -0.3822929561138153, 0.2370082437992096]","[0.7943511605262756, 0.7930542826652527, -0.3830583095550537, 0.3525146245956421]","[0.36484837532043457, 0.8547483682632446, -0.46261066198349, 0.26667049527168274]","[0.7618268728256226, 0.7865917086601257, -0.29985517263412476, 0.35996493697166443]","[0.37199831008911133, 0.8417747020721436, -0.36541348695755005, 0.2890206277370453]","[0.5910782217979431, 0.8150222301483154, -0.027131881564855576, 0.7423099875450134]","[0.4298745095729828, 0.8122705817222595, 0.029345151036977768, 0.7759131193161011]","[0.5871538519859314, 1.0591996908187866, 0.016751855611801147, 0.012642297893762589]","[0.42997169494628906, 1.062382459640503, 0.08392356336116791, 0.012481541372835636]","[0.5613390803337097, 1.280525803565979, 0.3841591775417328, 0.0019729281775653362]","[0.42611443996429443, 1.296183705329895, 0.30841225385665894, 0.0019936622120440006]","[0.5576954483985901, 1.3145569562911987, 0.4039217233657837, 0.0035636750981211662]","[0.42614904046058655, 1.3373340368270874, 0.31456518173217773, 0.004027665127068758]","[0.5555827617645264, 1.356199026107788, 0.12352167069911957, 0.0021944381296634674]","[0.42045673727989197, 1.3622055053710938, -0.004948965273797512, 0.0017443717224523425]"
