"[0.5291343927383423, 0.3421286642551422, -0.4715730845928192, 0.9998341202735901]","[0.5396563410758972, 0.32641616463661194, -0.443745493888855, 0.9996019005775452]","[0.5454627871513367, 0.3264622390270233, -0.44382405281066895, 0.999669075012207]","[0.5490466356277466, 0.3268252909183502, -0.44385579228401184, 0.9995511174201965]","[0.520680844783783, 0.3267723619937897, -0.4485282599925995, 0.9995778799057007]","[0.514849066734314, 0.3269859552383423, -0.448686420917511, 0.9996826648712158]","[0.5086288452148438, 0.3276086449623108, -0.4488458037376404, 0.999595046043396]","[0.5558723211288452, 0.3353882431983948, -0.27880024909973145, 0.9995287656784058]","[0.5024664402008057, 0.33614805340766907, -0.3033646047115326, 0.9995970129966736]","[0.5402618050575256, 0.3604675829410553, -0.4106614589691162, 0.9998162984848022]","[0.5185390114784241, 0.3606714904308319, -0.4177781641483307, 0.9997732639312744]","[0.6036670207977295, 0.4398931562900543, -0.1725892573595047, 0.9997590780258179]","[0.45211973786354065, 0.43079128861427307, -0.22689369320869446, 0.9995871186256409]","[0.6133061051368713, 0.5630691051483154, -0.10238166898488998, 0.9937344193458557]","[0.42859163880348206, 0.5534272193908691, -0.2150448113679886, 0.9949766397476196]","[0.6069678068161011, 0.6722463369369507, -0.2515617609024048, 0.985213577747345]","[0.45588991045951843, 0.6577025055885315, -0.3566109836101532, 0.9746980667114258]","[0.604862630367279, 0.708036482334137, -0.3056086599826813, 0.9691024422645569]","[0.45704472064971924, 0.695712149143219, -0.40880873799324036, 0.949151873588562]","[0.5940188765525818, 0.7061223387718201, -0.34630274772644043, 0.9721469879150391]","[0.4757220447063446, 0.6953166723251343, -0.44259974360466003, 0.952222466468811]","[0.5919492244720459, 0.6932326555252075, -0.2703585922718048, 0.9717884659767151]","[0.4790213108062744, 0.6821373105049133, -0.37166258692741394, 0.9456801414489746]","[0.56511390209198, 0.6522278785705566, 0.014848430640995502, 0.9976630806922913]","[0.4781184792518616, 0.6498861312866211, -0.014685592614114285, 0.9973458051681519]","[0.5528972148895264, 0.7973278760910034, 0.004046744201332331, 0.5246574878692627]","[0.4867347180843353, 0.7933441996574402, -0.008545714430510998, 0.5241155028343201]","[0.5508149266242981, 0.9292201399803162, 0.44343751668930054, 0.053717028349637985]","[0.48099252581596375, 0.9391812682151794, 0.3156735301017761, 0.07861506193876266]","[0.5487005710601807, 0.9417993426322937, 0.48074713349342346, 0.057589199393987656]","[0.4822186529636383, 0.9538241624832153, 0.3424071669578552, 0.04621307551860809]","[0.5496110916137695, 0.981590747833252, 0.33380836248397827, 0.04573993757367134]","[0.4931176006793976, 0.991144597530365, 0.1480381190776825, 0.053505152463912964]"
"[0.529137134552002, 0.3419569730758667, -0.4709149897098541, 0.9998447299003601]","[0.5396717190742493, 0.3263770043849945, -0.4427279233932495, 0.9996287822723389]","[0.5454638004302979, 0.32644370198249817, -0.4428096115589142, 0.9996882081031799]","[0.5490493774414062, 0.3268096446990967, -0.44283366203308105, 0.9995818138122559]","[0.52069491147995, 0.3266575038433075, -0.447858989238739, 0.9996079802513123]","[0.5148579478263855, 0.3268451392650604, -0.4480132460594177, 0.999702513217926]","[0.5086372494697571, 0.3274531066417694, -0.44817280769348145, 0.9996238350868225]","[0.5558773279190063, 0.3353617191314697, -0.27577489614486694, 0.9995541572570801]","[0.5024389624595642, 0.3359689712524414, -0.30163565278053284, 0.9996240139007568]","[0.5402610301971436, 0.36026298999786377, -0.409257173538208, 0.999832034111023]","[0.5185205936431885, 0.3604136109352112, -0.41678962111473083, 0.9997936487197876]","[0.6036177277565002, 0.439901739358902, -0.16728386282920837, 0.9997742772102356]","[0.45163512229919434, 0.4308915138244629, -0.22631272673606873, 0.9996126890182495]","[0.6128989458084106, 0.563181459903717, -0.09668131172657013, 0.9937775731086731]","[0.4295174181461334, 0.5548842549324036, -0.21433982253074646, 0.9949337244033813]","[0.6066029071807861, 0.6724056005477905, -0.24868422746658325, 0.9856194853782654]","[0.452453076839447, 0.6608856320381165, -0.3570882976055145, 0.9738511443138123]","[0.6045629382133484, 0.7083680033683777, -0.30282968282699585, 0.9696153998374939]","[0.4539524018764496, 0.6984652876853943, -0.41040748357772827, 0.94647616147995]","[0.5936456322669983, 0.706378698348999, -0.34438055753707886, 0.9726464152336121]","[0.4714537262916565, 0.6983150839805603, -0.4445765018463135, 0.9499440789222717]","[0.5916792154312134, 0.6935023665428162, -0.26785290241241455, 0.9721271991729736]","[0.4749085009098053, 0.6844773292541504, -0.3723600208759308, 0.9433438181877136]","[0.5651291608810425, 0.6527479887008667, 0.016268985345959663, 0.9977075457572937]","[0.4781149625778198, 0.6514726877212524, -0.01610788144171238, 0.9973966479301453]","[0.5531699061393738, 0.7976930737495422, 0.009741687215864658, 0.536079466342926]","[0.4869002103805542, 0.7938249111175537, -0.007414808496832848, 0.5331636667251587]","[0.5517037510871887, 0.9304088354110718, 0.4517998993396759, 0.05810702219605446]","[0.4810832738876343, 0.9396620988845825, 0.32058653235435486, 0.08813325315713882]","[0.5500132441520691, 0.9433296918869019, 0.4890753924846649, 0.06202905625104904]","[0.4824558198451996, 0.9540513157844543, 0.34732896089553833, 0.05031794309616089]","[0.5497498512268066, 0.9819471836090088, 0.33934128284454346, 0.050055768340826035]","[0.4931291341781616, 0.9925735592842102, 0.15219835937023163, 0.06005411595106125]"
"[0.5291394591331482, 0.34177902340888977, -0.46755656599998474, 0.9998546838760376]","[0.5396734476089478, 0.32633236050605774, -0.4395303726196289, 0.999653697013855]","[0.5454532504081726, 0.3264177739620209, -0.43960699439048767, 0.9997062087059021]","[0.5490469336509705, 0.32678359746932983, -0.4396304786205292, 0.9996100664138794]","[0.5206978917121887, 0.326546847820282, -0.4447477161884308, 0.999635636806488]","[0.5148601531982422, 0.32670873403549194, -0.444904088973999, 0.9997209310531616]","[0.508642315864563, 0.3272983729839325, -0.4450610876083374, 0.9996500611305237]","[0.5558655858039856, 0.33531442284584045, -0.2730841338634491, 0.9995779395103455]","[0.5023808479309082, 0.3357999920845032, -0.2996860146522522, 0.9996488690376282]","[0.5402511954307556, 0.36007460951805115, -0.406099796295166, 0.999846339225769]","[0.5184857845306396, 0.36019787192344666, -0.4137777090072632, 0.9998121857643127]","[0.6035257577896118, 0.4399029314517975, -0.16420815885066986, 0.9997886419296265]","[0.45121461153030396, 0.4309740960597992, -0.228268101811409, 0.9996377825737]","[0.6124463677406311, 0.5632763504981995, -0.09349137544631958, 0.9937780499458313]","[0.4302873909473419, 0.5557742714881897, -0.21752919256687164, 0.9948862195014954]","[0.6064305305480957, 0.6725232601165771, -0.24439628422260284, 0.986020028591156]","[0.45055219531059265, 0.6636068224906921, -0.3584631085395813, 0.9732192158699036]","[0.6044510006904602, 0.7085593342781067, -0.2979571223258972, 0.9701718688011169]","[0.45212751626968384, 0.7012233138084412, -0.412011981010437, 0.94450443983078]","[0.5934591293334961, 0.7065306901931763, -0.339631050825119, 0.9731842875480652]","[0.4688636362552643, 0.7012244462966919, -0.4457368552684784, 0.948293924331665]","[0.5915323495864868, 0.6936498284339905, -0.2635592520236969, 0.9725325107574463]","[0.4722810983657837, 0.6876803636550903, -0.37360602617263794, 0.9417339563369751]","[0.5651934146881104, 0.6529503464698792, 0.01933065988123417, 0.9977532625198364]","[0.4781995713710785, 0.6525840163230896, -0.019170837476849556, 0.9974567890167236]","[0.5539215207099915, 0.7977077960968018, 0.013541921973228455, 0.5494543313980103]","[0.4878182113170624, 0.7941246032714844, -0.006998359225690365, 0.5459854006767273]","[0.5528302192687988, 0.9300379753112793, 0.4612642526626587, 0.06441514939069748]","[0.4818405508995056, 0.9397439360618591, 0.32240617275238037, 0.10136347264051437]","[0.5509015321731567, 0.9425395727157593, 0.49940478801727295, 0.06897156685590744]","[0.48350101709365845, 0.9540972709655762, 0.34950026869773865, 0.05540742725133896]","[0.5512787103652954, 0.9824810028076172, 0.354353666305542, 0.05645094811916351]","[0.49380749464035034, 0.9935522079467773, 0.15726174414157867, 0.0691600814461708]"
"[0.529084324836731, 0.34165748953819275, -0.4606247842311859, 0.9998620748519897]","[0.5396312475204468, 0.3262966275215149, -0.4335646331310272, 0.9996722936630249]","[0.5453859567642212, 0.326394259929657, -0.43365249037742615, 0.999718427658081]","[0.54900062084198, 0.3267577588558197, -0.43367964029312134, 0.9996312856674194]","[0.5206512808799744, 0.32647353410720825, -0.43780845403671265, 0.9996567964553833]","[0.5148109197616577, 0.32661786675453186, -0.43796828389167786, 0.9997339844703674]","[0.5085947513580322, 0.3271982669830322, -0.43811067938804626, 0.999670147895813]","[0.555820882320404, 0.33527395129203796, -0.2693285644054413, 0.9995927810668945]","[0.502244770526886, 0.3357059955596924, -0.2919521629810333, 0.9996666312217712]","[0.5401806235313416, 0.3599488139152527, -0.3996802866458893, 0.9998586177825928]","[0.5183305740356445, 0.3600728213787079, -0.40630194544792175, 0.9998283386230469]","[0.6035006046295166, 0.4399248957633972, -0.16055592894554138, 0.9998006820678711]","[0.45082777738571167, 0.4310951232910156, -0.22100938856601715, 0.999660313129425]","[0.6120085120201111, 0.5633841156959534, -0.09114464372396469, 0.993644654750824]","[0.4309215545654297, 0.5561444759368896, -0.21084994077682495, 0.9947720170021057]","[0.60626620054245, 0.6726358532905579, -0.2384282350540161, 0.9861509799957275]","[0.44924795627593994, 0.6633793115615845, -0.3477663993835449, 0.9724059700965881]","[0.6044092774391174, 0.7086633443832397, -0.29114916920661926, 0.9702391624450684]","[0.4503583312034607, 0.6997942328453064, -0.4010857343673706, 0.9424194693565369]","[0.593424916267395, 0.7065737843513489, -0.3318798840045929, 0.9732878804206848]","[0.466395765542984, 0.6995465159416199, -0.4348108470439911, 0.9465389251708984]","[0.5914934277534485, 0.6937099695205688, -0.25713515281677246, 0.9725005030632019]","[0.4698794186115265, 0.6858424544334412, -0.3630619943141937, 0.940025806427002]","[0.5652859210968018, 0.6533005237579346, 0.02063543163239956, 0.9977847337722778]","[0.4783090353012085, 0.6534901857376099, -0.020474325865507126, 0.9974996447563171]","[0.5545079708099365, 0.7973875999450684, 0.010519423522055149, 0.5584644079208374]","[0.4885813891887665, 0.7941511273384094, -0.007466474547982216, 0.5541548728942871]","[0.5528109073638916, 0.9276884198188782, 0.4655632972717285, 0.0687250867486]","[0.4820230305194855, 0.9385195374488831, 0.32790231704711914, 0.11129069328308105]","[0.5506216287612915, 0.9395412802696228, 0.5051727294921875, 0.07428774982690811]","[0.48364341259002686, 0.9520846009254456, 0.3561550974845886, 0.0593077577650547]","[0.551426112651825, 0.9820299744606018, 0.3646588623523712, 0.061258360743522644]","[0.4940757751464844, 0.9932504296302795, 0.16897934675216675, 0.07658909261226654]"
"[0.5288782715797424, 0.3415684700012207, -0.4581906497478485, 0.9998683333396912]","[0.5394375920295715, 0.3262593746185303, -0.43076083064079285, 0.999687910079956]","[0.5451897382736206, 0.32636624574661255, -0.43084606528282166, 0.9997283220291138]","[0.5488285422325134, 0.3267282545566559, -0.43087637424468994, 0.9996492862701416]","[0.5204765200614929, 0.3264214098453522, -0.4350525140762329, 0.999674916267395]","[0.514657199382782, 0.3265557289123535, -0.4352109432220459, 0.9997448921203613]","[0.5084406137466431, 0.3271346688270569, -0.43535956740379333, 0.9996875524520874]","[0.5556679368019104, 0.33522045612335205, -0.2669607698917389, 0.9996042251586914]","[0.5020403861999512, 0.3356601595878601, -0.2895101308822632, 0.9996815323829651]","[0.5399468541145325, 0.3598906099796295, -0.39766719937324524, 0.9998692870140076]","[0.5180124640464783, 0.3600192070007324, -0.4042355418205261, 0.9998425841331482]","[0.6033709049224854, 0.4399789869785309, -0.16017702221870422, 0.9998095035552979]","[0.4504702389240265, 0.43122944235801697, -0.2200440913438797, 0.9996795654296875]","[0.611558198928833, 0.5636875629425049, -0.09169571101665497, 0.9934786558151245]","[0.431617796421051, 0.5561085939407349, -0.20911818742752075, 0.9946461915969849]","[0.6061340570449829, 0.6728947162628174, -0.24115630984306335, 0.9860243797302246]","[0.4488697350025177, 0.663393497467041, -0.348756343126297, 0.9714137315750122]","[0.6043972373008728, 0.70894455909729, -0.29492104053497314, 0.969764232635498]","[0.4498829245567322, 0.6994073987007141, -0.40195590257644653, 0.9400152564048767]","[0.5934426784515381, 0.7067263722419739, -0.3357577621936798, 0.9729013442993164]","[0.4653970003128052, 0.69877028465271, -0.43654724955558777, 0.9444819688796997]","[0.5914444327354431, 0.6938793659210205, -0.2602520287036896, 0.9719892740249634]","[0.4687184691429138, 0.685128927230835, -0.3645060956478119, 0.9379798173904419]","[0.5651686787605286, 0.6535329818725586, 0.02053026854991913, 0.997795045375824]","[0.4782997667789459, 0.6535956859588623, -0.020370619371533394, 0.9975233674049377]","[0.5545051097869873, 0.7973708510398865, 0.008388989605009556, 0.5656589269638062]","[0.4886188507080078, 0.7939332127571106, -0.007771261036396027, 0.561066210269928]","[0.5524870753288269, 0.9273933172225952, 0.45366889238357544, 0.07193516939878464]","[0.4819428026676178, 0.9379919171333313, 0.3257316052913666, 0.11884468048810959]","[0.5502566695213318, 0.939383327960968, 0.49201148748397827, 0.07798867672681808]","[0.48349276185035706, 0.9516351222991943, 0.3533569276332855, 0.06224050000309944]","[0.5511133670806885, 0.9818082451820374, 0.3491151034832001, 0.06492158770561218]","[0.49401283264160156, 0.9925934076309204, 0.16682203114032745, 0.08224496990442276]"
"[0.5286734104156494, 0.34147706627845764, -0.45632755756378174, 0.9998732805252075]","[0.5392404198646545, 0.32622984051704407, -0.4288608133792877, 0.9997003078460693]","[0.5449751019477844, 0.3263458013534546, -0.4289456307888031, 0.9997352361679077]","[0.5486281514167786, 0.32670649886131287, -0.42897745966911316, 0.9996635913848877]","[0.5202915668487549, 0.3263764977455139, -0.43309447169303894, 0.9996898770332336]","[0.5144855976104736, 0.32649606466293335, -0.43325284123420715, 0.9997533559799194]","[0.5082743167877197, 0.3270612359046936, -0.4334036707878113, 0.9997020363807678]","[0.5554409623146057, 0.33516016602516174, -0.26551008224487305, 0.9996116161346436]","[0.5018037557601929, 0.33558493852615356, -0.287757009267807, 0.9996929168701172]","[0.5397055149078369, 0.35982394218444824, -0.39609554409980774, 0.9998786449432373]","[0.5177057981491089, 0.3599417209625244, -0.40253591537475586, 0.9998552799224854]","[0.6031957268714905, 0.4400469660758972, -0.16109760105609894, 0.9998165369033813]","[0.4499742388725281, 0.4314650297164917, -0.2188102751970291, 0.999696671962738]","[0.6110931634902954, 0.5640044808387756, -0.09402941167354584, 0.9932456612586975]","[0.4318949282169342, 0.5563948750495911, -0.20793163776397705, 0.9944586157798767]","[0.6060150265693665, 0.6732510924339294, -0.24378523230552673, 0.9856665730476379]","[0.4480413496494293, 0.6632924675941467, -0.34720489382743835, 0.9699748158454895]","[0.604432225227356, 0.709245502948761, -0.2978925406932831, 0.9688627123832703]","[0.44938620924949646, 0.6989284753799438, -0.4003048837184906, 0.9369414448738098]","[0.5934958457946777, 0.7069450616836548, -0.3382876515388489, 0.9721400141716003]","[0.4647069275379181, 0.6980215311050415, -0.43488356471061707, 0.9418211579322815]","[0.5914650559425354, 0.6941764950752258, -0.2628430724143982, 0.9710748791694641]","[0.46785515546798706, 0.6841672658920288, -0.3630397915840149, 0.9353033900260925]","[0.56496262550354, 0.6537646651268005, 0.02037498913705349, 0.9977615475654602]","[0.47827592492103577, 0.6537755727767944, -0.02021797001361847, 0.9975042343139648]","[0.5545356869697571, 0.7963870763778687, 0.007149998098611832, 0.5713164210319519]","[0.48915278911590576, 0.7938029170036316, -0.007805632892996073, 0.565967857837677]","[0.5522754192352295, 0.9259890913963318, 0.4536009430885315, 0.07542961835861206]","[0.4819551706314087, 0.936607837677002, 0.3256762623786926, 0.1265139877796173]","[0.5499981641769409, 0.9377627372741699, 0.4923567473888397, 0.08214252442121506]","[0.48347052931785583, 0.9500929713249207, 0.3533531129360199, 0.06572768092155457]","[0.5509834885597229, 0.9806913137435913, 0.35115548968315125, 0.06890911608934402]","[0.49407923221588135, 0.9908888339996338, 0.16780224442481995, 0.08827906847000122]"
"[0.5283439755439758, 0.3412427306175232, -0.45535218715667725, 0.9998766183853149]","[0.5389678478240967, 0.32615944743156433, -0.4281640946865082, 0.9997086524963379]","[0.5446969270706177, 0.3262912631034851, -0.4282476603984833, 0.999738335609436]","[0.548372745513916, 0.326649010181427, -0.42827048897743225, 0.9996734261512756]","[0.5200145840644836, 0.3262690007686615, -0.43267112970352173, 0.9997002482414246]","[0.5142120718955994, 0.32636481523513794, -0.43283140659332275, 0.9997578859329224]","[0.5080022215843201, 0.3268924355506897, -0.4329703748226166, 0.9997120499610901]","[0.5551761388778687, 0.3349960148334503, -0.26451733708381653, 0.999613881111145]","[0.5015020370483398, 0.3353128135204315, -0.2875407040119171, 0.999698281288147]","[0.5393815636634827, 0.359664648771286, -0.394894003868103, 0.9998868703842163]","[0.5173112154006958, 0.3597280979156494, -0.4014109969139099, 0.9998664259910583]","[0.6029977202415466, 0.44009897112846375, -0.16236227750778198, 0.9998230934143066]","[0.44949689507484436, 0.4316076338291168, -0.21681641042232513, 0.9997113943099976]","[0.6107000112533569, 0.5641988515853882, -0.09799109399318695, 0.9929378032684326]","[0.4319475293159485, 0.5566077828407288, -0.2063635289669037, 0.9941480159759521]","[0.6058639883995056, 0.6737022995948792, -0.2465699017047882, 0.9851683974266052]","[0.4472191631793976, 0.6632590889930725, -0.3444712460041046, 0.9677615165710449]","[0.604314386844635, 0.7096178531646729, -0.30103254318237305, 0.9677374362945557]","[0.44889259338378906, 0.6989513635635376, -0.39779409766197205, 0.9327155351638794]","[0.5934199094772339, 0.7072582840919495, -0.340689480304718, 0.971189022064209]","[0.4642949402332306, 0.6981133222579956, -0.4312957525253296, 0.9381101727485657]","[0.5913767218589783, 0.6946223974227905, -0.265327513217926, 0.9699095487594604]","[0.46736761927604675, 0.6843514442443848, -0.36000847816467285, 0.9315630197525024]","[0.5648007988929749, 0.6539666056632996, 0.020334137603640556, 0.9976905584335327]","[0.47823378443717957, 0.6539148092269897, -0.020176928490400314, 0.997438371181488]","[0.554542601108551, 0.7955003976821899, 0.003241301514208317, 0.5733106136322021]","[0.4891597032546997, 0.7933213710784912, -0.00850597582757473, 0.5664335489273071]","[0.5522750616073608, 0.921268880367279, 0.46108755469322205, 0.07854045927524567]","[0.4823020398616791, 0.9325088262557983, 0.3336696922779083, 0.13323958218097687]","[0.5498552322387695, 0.9322059750556946, 0.5018523335456848, 0.08623512834310532]","[0.48385104537010193, 0.9451962113380432, 0.3629753887653351, 0.06930433958768845]","[0.5515201091766357, 0.9762762188911438, 0.36501437425613403, 0.07278470695018768]","[0.4948497414588928, 0.9866624474525452, 0.18089553713798523, 0.09426429867744446]"
"[0.5280339121818542, 0.34101802110671997, -0.4544121325016022, 0.9998794794082642]","[0.5387479662895203, 0.3261096477508545, -0.4272507429122925, 0.9997161030769348]","[0.5444544553756714, 0.32625532150268555, -0.42733487486839294, 0.9997409582138062]","[0.548167884349823, 0.3266085982322693, -0.4273588955402374, 0.9996821284294128]","[0.5197827219963074, 0.32617321610450745, -0.43178072571754456, 0.9997096657752991]","[0.5139729380607605, 0.32624390721321106, -0.43194085359573364, 0.9997619986534119]","[0.5077704191207886, 0.32672804594039917, -0.43207651376724243, 0.9997212886810303]","[0.5549633502960205, 0.334858775138855, -0.2638241946697235, 0.9996152520179749]","[0.5012165904045105, 0.3349696695804596, -0.28673356771469116, 0.9997031092643738]","[0.5390533208847046, 0.35949915647506714, -0.3941413462162018, 0.9998942017555237]","[0.5169550776481628, 0.35949504375457764, -0.40047842264175415, 0.9998764991760254]","[0.6028510332107544, 0.44015130400657654, -0.16417281329631805, 0.9998290538787842]","[0.4489765167236328, 0.4317493736743927, -0.21604102849960327, 0.9997239708900452]","[0.6104514002799988, 0.5643178820610046, -0.1010044738650322, 0.9927049875259399]","[0.43190523982048035, 0.5567755103111267, -0.20652149617671967, 0.9938995242118835]","[0.6056368947029114, 0.6740052700042725, -0.24963729083538055, 0.9848506450653076]","[0.44672441482543945, 0.6636903882026672, -0.3449411392211914, 0.9659239053726196]","[0.6040086150169373, 0.7098823189735413, -0.3042004406452179, 0.9669724702835083]","[0.4487071931362152, 0.6996060013771057, -0.3982055187225342, 0.9290676712989807]","[0.5931518077850342, 0.7074829339981079, -0.34348803758621216, 0.9705467820167542]","[0.4641554355621338, 0.6988562345504761, -0.43124616146087646, 0.934913158416748]","[0.5911442637443542, 0.694900631904602, -0.26817944645881653, 0.969108521938324]","[0.4672202169895172, 0.6852796673774719, -0.36029836535453796, 0.9284015893936157]","[0.5647342205047607, 0.654135525226593, 0.020310448482632637, 0.9976444840431213]","[0.47818899154663086, 0.6541174650192261, -0.020152414217591286, 0.9973934292793274]","[0.5545432567596436, 0.795087456703186, 0.0026816180907189846, 0.5738766193389893]","[0.4891560971736908, 0.7928506731987, -0.00835211668163538, 0.5661653876304626]","[0.5523726344108582, 0.9201187491416931, 0.4660256505012512, 0.08041273802518845]","[0.4823971688747406, 0.9309276342391968, 0.33879613876342773, 0.13802926242351532]","[0.5498623847961426, 0.9310221672058105, 0.5072143077850342, 0.08929064869880676]","[0.48394274711608887, 0.9434658885002136, 0.3686084449291229, 0.07201717048883438]","[0.5518274307250977, 0.9752715826034546, 0.3709343671798706, 0.07541637122631073]","[0.49510788917541504, 0.9850068688392639, 0.18745099008083344, 0.09860612452030182]"
"[0.5278613567352295, 0.34080883860588074, -0.4538455009460449, 0.9998817443847656]","[0.5386282801628113, 0.32606789469718933, -0.4268019497394562, 0.9997223615646362]","[0.5442843437194824, 0.32622599601745605, -0.4268864095211029, 0.9997429251670837]","[0.5480383038520813, 0.32657286524772644, -0.42691099643707275, 0.9996894598007202]","[0.5196474194526672, 0.326081246137619, -0.4312988221645355, 0.9997174143791199]","[0.513817310333252, 0.3261304199695587, -0.43145912885665894, 0.9997649788856506]","[0.5076291561126709, 0.3265647888183594, -0.4315902292728424, 0.9997286200523376]","[0.5547977089881897, 0.33472874760627747, -0.26347455382347107, 0.9996153116226196]","[0.500965416431427, 0.3345854878425598, -0.2861870229244232, 0.9997066259384155]","[0.5388368964195251, 0.3593328893184662, -0.39361339807510376, 0.9999006390571594]","[0.5167366862297058, 0.35926029086112976, -0.39988237619400024, 0.9998853206634521]","[0.6026589870452881, 0.4401665925979614, -0.16352421045303345, 0.9998349547386169]","[0.44854989647865295, 0.43182194232940674, -0.21574963629245758, 0.9997341632843018]","[0.6101948618888855, 0.564365565776825, -0.10003650933504105, 0.9925511479377747]","[0.43188712000846863, 0.5567574501037598, -0.20724177360534668, 0.9937092065811157]","[0.6054018139839172, 0.6741437315940857, -0.2490263283252716, 0.9847930073738098]","[0.446468323469162, 0.6636450886726379, -0.3462124168872833, 0.9646543860435486]","[0.6035875082015991, 0.7099679708480835, -0.303364634513855, 0.9667479395866394]","[0.44872480630874634, 0.6997296214103699, -0.3996029794216156, 0.9264460206031799]","[0.5927694439888, 0.707522988319397, -0.34273120760917664, 0.9703742861747742]","[0.4642762839794159, 0.6990364789962769, -0.43258845806121826, 0.9326307773590088]","[0.5908473134040833, 0.6949493885040283, -0.26751965284347534, 0.9688261151313782]","[0.4672931134700775, 0.6854488849639893, -0.36150798201560974, 0.9261714220046997]","[0.5646904706954956, 0.6541725397109985, 0.02023531123995781, 0.9976343512535095]","[0.47807031869888306, 0.654251754283905, -0.020079098641872406, 0.9973776340484619]","[0.55454421043396, 0.7948735356330872, 0.002656207885593176, 0.5751492381095886]","[0.48906564712524414, 0.7925188541412354, -0.008230481296777725, 0.5670908093452454]","[0.5525697469711304, 0.9201800227165222, 0.4692726731300354, 0.0819951519370079]","[0.48257938027381897, 0.9304823279380798, 0.34039565920829773, 0.1423686444759369]","[0.5500178337097168, 0.9312108159065247, 0.5103302001953125, 0.09186507016420364]","[0.48411932587623596, 0.943016529083252, 0.3701847493648529, 0.07421991229057312]","[0.5520573854446411, 0.9754561185836792, 0.3732343912124634, 0.07759328186511993]","[0.49543115496635437, 0.9845801591873169, 0.18855559825897217, 0.10234364867210388]"
"[0.5277342796325684, 0.34069550037384033, -0.453727662563324, 0.9998835921287537]","[0.538553774356842, 0.3260527551174164, -0.4263933002948761, 0.9997274875640869]","[0.5441609621047974, 0.32621902227401733, -0.426478773355484, 0.9997442960739136]","[0.5479589104652405, 0.3265638053417206, -0.426504909992218, 0.9996956586837769]","[0.5195449590682983, 0.3260202705860138, -0.43090060353279114, 0.9997237920761108]","[0.5136939287185669, 0.3260519802570343, -0.43105965852737427, 0.9997671246528625]","[0.5075205564498901, 0.3264425992965698, -0.4312005043029785, 0.9997346997261047]","[0.5547008514404297, 0.33468738198280334, -0.26323965191841125, 0.9996147155761719]","[0.5007627606391907, 0.33428195118904114, -0.2860686779022217, 0.9997091889381409]","[0.5386584997177124, 0.35925668478012085, -0.39347705245018005, 0.9999062418937683]","[0.51656174659729, 0.35911840200424194, -0.39968591928482056, 0.9998931288719177]","[0.6024987101554871, 0.440180242061615, -0.16290949285030365, 0.9998400807380676]","[0.4481757581233978, 0.43189701437950134, -0.21526961028575897, 0.9997423887252808]","[0.6100056171417236, 0.5644054412841797, -0.09910295903682709, 0.9924426674842834]","[0.43185755610466003, 0.5567418932914734, -0.20659981667995453, 0.993559718132019]","[0.6052237153053284, 0.6741995811462402, -0.24814407527446747, 0.9848166704177856]","[0.44625324010849, 0.6635444760322571, -0.34545910358428955, 0.9637650847434998]","[0.6032463312149048, 0.7099998593330383, -0.30231139063835144, 0.9667105078697205]","[0.44867244362831116, 0.6997623443603516, -0.3988010883331299, 0.9245655536651611]","[0.5924705862998962, 0.7075373530387878, -0.3417872488498688, 0.9703622460365295]","[0.4642751216888428, 0.6989123225212097, -0.4322457015514374, 0.931016206741333]","[0.5906147956848145, 0.6949675679206848, -0.2666376829147339, 0.9687305688858032]","[0.4672885537147522, 0.6853663325309753, -0.3609256446361542, 0.9245999455451965]","[0.5646443367004395, 0.6541980504989624, 0.020162321627140045, 0.9976356029510498]","[0.4779007136821747, 0.654340922832489, -0.02000739611685276, 0.9973681569099426]","[0.5545149445533752, 0.794877290725708, 0.0025187735445797443, 0.5776910781860352]","[0.4889077842235565, 0.7924819588661194, -0.0081480722874403, 0.5690101385116577]","[0.5525251030921936, 0.9208046197891235, 0.4669923484325409, 0.08345851302146912]","[0.4825707674026489, 0.9307093024253845, 0.3391439914703369, 0.14628222584724426]","[0.5499642491340637, 0.9320287704467773, 0.5076034665107727, 0.09397031366825104]","[0.484091579914093, 0.9434032440185547, 0.3685689866542816, 0.07602816820144653]","[0.5519664883613586, 0.9759013652801514, 0.36930304765701294, 0.07947760075330734]","[0.4954444468021393, 0.9846586585044861, 0.1862257868051529, 0.1055259183049202]"
