"[0.5157115459442139, 0.3227734863758087, -0.5649177432060242, 0.9996273517608643]","[0.5328289270401001, 0.30847856402397156, -0.520033061504364, 0.9992104768753052]","[0.5408230423927307, 0.30963245034217834, -0.5200395584106445, 0.9994091987609863]","[0.5490090847015381, 0.31067827343940735, -0.5202223062515259, 0.9993146061897278]","[0.5005990266799927, 0.3070829212665558, -0.5235232710838318, 0.9992302060127258]","[0.4898577928543091, 0.30780360102653503, -0.5235359072685242, 0.9993924498558044]","[0.48009198904037476, 0.3088676929473877, -0.5238425731658936, 0.9992333650588989]","[0.5604531168937683, 0.32635965943336487, -0.2864566445350647, 0.9991432428359985]","[0.4681946039199829, 0.3243808448314667, -0.30044716596603394, 0.9989210963249207]","[0.5343647599220276, 0.35228922963142395, -0.4828675389289856, 0.9995990991592407]","[0.4948549270629883, 0.3500138521194458, -0.4860328137874603, 0.9995399713516235]","[0.6314456462860107, 0.48395752906799316, -0.17183738946914673, 0.9995641708374023]","[0.39592674374580383, 0.48548072576522827, -0.17965537309646606, 0.999676525592804]","[0.6588074564933777, 0.6555773019790649, -0.08575523644685745, 0.9479437470436096]","[0.3665178716182709, 0.6616569757461548, -0.127391517162323, 0.9486453533172607]","[0.6692988872528076, 0.8099899888038635, -0.26633384823799133, 0.6072455048561096]","[0.37506863474845886, 0.8119325041770935, -0.3120715022087097, 0.64311683177948]","[0.7185516357421875, 0.8554239273071289, -0.31009161472320557, 0.45439445972442627]","[0.36176854372024536, 0.8505710363388062, -0.3650028109550476, 0.5713593363761902]","[0.7318174242973328, 0.8417251110076904, -0.3779192864894867, 0.5030735731124878]","[0.3820316791534424, 0.8522236943244934, -0.43310272693634033, 0.5900000333786011]","[0.712580680847168, 0.8243303894996643, -0.30013200640678406, 0.5235840082168579]","[0.38919496536254883, 0.8377251625061035, -0.34530970454216003, 0.5925730466842651]","[0.6061539649963379, 0.8127043843269348, -0.012551496736705303, 0.8544037938117981]","[0.44670966267585754, 0.8105460405349731, 0.014311728067696095, 0.8837368488311768]","[0.6120468974113464, 1.0568907260894775, -0.029905829578638077, 0.03292152285575867]","[0.44396570324897766, 1.0641440153121948, -0.00036447966704145074, 0.030975373461842537]","[0.5988019108772278, 1.28961980342865, 0.3190479576587677, 0.0062452140264213085]","[0.4524100422859192, 1.3121405839920044, 0.18011748790740967, 0.006050238851457834]","[0.5901752710342407, 1.3269582986831665, 0.3371672034263611, 0.00908004492521286]","[0.4556131362915039, 1.3552117347717285, 0.1890573799610138, 0.007191390264779329]","[0.5852223634719849, 1.363632321357727, 0.03213623911142349, 0.007147196214646101]","[0.45719248056411743, 1.3800749778747559, -0.15923981368541718, 0.005034023430198431]"
"[0.5159274935722351, 0.32252782583236694, -0.5795924067497253, 0.9995901584625244]","[0.5330190658569336, 0.30820754170417786, -0.5346195101737976, 0.9991142153739929]","[0.540998637676239, 0.30935555696487427, -0.534587025642395, 0.9993445873260498]","[0.5492361783981323, 0.310405433177948, -0.5347814559936523, 0.9992326498031616]","[0.5007595419883728, 0.30682358145713806, -0.5387845039367676, 0.9991370439529419]","[0.4900250732898712, 0.3075474500656128, -0.5387936234474182, 0.9993231296539307]","[0.4802481532096863, 0.3086182773113251, -0.5391035676002502, 0.9991308450698853]","[0.56067955493927, 0.3260975480079651, -0.299760639667511, 0.9990354180335999]","[0.46827054023742676, 0.324057400226593, -0.31512707471847534, 0.9987727999687195]","[0.5347349643707275, 0.35217490792274475, -0.49751806259155273, 0.9995729327201843]","[0.49506038427352905, 0.34983399510383606, -0.5013523697853088, 0.9995039105415344]","[0.6317503452301025, 0.483836829662323, -0.1785271316766739, 0.9995743632316589]","[0.3955760598182678, 0.4859296679496765, -0.1969599723815918, 0.9996811747550964]","[0.6589011549949646, 0.6548656821250916, -0.08261411637067795, 0.9476362466812134]","[0.36947765946388245, 0.665512204170227, -0.14325068891048431, 0.945706844329834]","[0.6755927801132202, 0.8094189763069153, -0.2634727358818054, 0.585944414138794]","[0.37372198700904846, 0.8175814151763916, -0.3316878378391266, 0.6051496267318726]","[0.7459015250205994, 0.840402364730835, -0.3089347183704376, 0.43173205852508545]","[0.3598039150238037, 0.8553444147109985, -0.38514935970306396, 0.5304986238479614]","[0.7329795360565186, 0.8374363780021667, -0.3753029406070709, 0.48074209690093994]","[0.38033705949783325, 0.8570309281349182, -0.4546225070953369, 0.5501313209533691]","[0.716717541217804, 0.8211970925331116, -0.2969609200954437, 0.5002663135528564]","[0.38742128014564514, 0.8434463739395142, -0.3654404282569885, 0.5541866421699524]","[0.6069365739822388, 0.8130788803100586, -0.014165588654577732, 0.8346198201179504]","[0.4464277923107147, 0.8106644749641418, 0.015989217907190323, 0.8663755655288696]","[0.6074981093406677, 1.0633418560028076, 0.01934649795293808, 0.03020782768726349]","[0.44365599751472473, 1.0667614936828613, 0.042169783264398575, 0.02843448705971241]","[0.5978173613548279, 1.2935065031051636, 0.40652376413345337, 0.005701940972357988]","[0.4517909586429596, 1.3126684427261353, 0.28335538506507874, 0.005550285801291466]","[0.5886737108230591, 1.3304169178009033, 0.4283265769481659, 0.0083585474640131]","[0.4543752670288086, 1.3554449081420898, 0.29158398509025574, 0.0066949957981705666]","[0.584423840045929, 1.3683769702911377, 0.13023348152637482, 0.006545668933540583]","[0.4556003212928772, 1.3813343048095703, -0.05097637698054314, 0.004643357824534178]"
"[0.5161191821098328, 0.3224433660507202, -0.5880258679389954, 0.9995505809783936]","[0.5331098437309265, 0.30813148617744446, -0.5432107448577881, 0.9990232586860657]","[0.5410881042480469, 0.309282124042511, -0.5431552529335022, 0.9992786049842834]","[0.5493228435516357, 0.3103247582912445, -0.5433427691459656, 0.9991530179977417]","[0.5009503960609436, 0.3067275583744049, -0.5467466115951538, 0.9990426301956177]","[0.4902237057685852, 0.3074388802051544, -0.5467464923858643, 0.9992494583129883]","[0.48043376207351685, 0.3084987998008728, -0.5470454692840576, 0.9990250468254089]","[0.5607813000679016, 0.3260459303855896, -0.30645763874053955, 0.9989352226257324]","[0.4683312475681305, 0.3239627778530121, -0.3178739845752716, 0.9986317753791809]","[0.5349997282028198, 0.3521778881549835, -0.5054144263267517, 0.9995512366294861]","[0.49529197812080383, 0.349809855222702, -0.5081489682197571, 0.9994708895683289]","[0.6320279836654663, 0.4837850034236908, -0.18560905754566193, 0.9995883107185364]","[0.3952265977859497, 0.48606520891189575, -0.2031012922525406, 0.9996875524520874]","[0.6598918437957764, 0.6541337966918945, -0.08872872591018677, 0.9476601481437683]","[0.3726258873939514, 0.667543351650238, -0.14870749413967133, 0.9437721371650696]","[0.6789194941520691, 0.8057316541671753, -0.2650999426841736, 0.5658643841743469]","[0.3735206425189972, 0.8191081881523132, -0.3451550006866455, 0.5683324933052063]","[0.7652437686920166, 0.8268077373504639, -0.30895525217056274, 0.41030871868133545]","[0.3587271571159363, 0.8562355637550354, -0.39846092462539673, 0.49192380905151367]","[0.7373866438865662, 0.8345630764961243, -0.3755004107952118, 0.45939621329307556]","[0.37805551290512085, 0.8581703901290894, -0.4707011878490448, 0.5121791958808899]","[0.7315563559532166, 0.8201206922531128, -0.29900288581848145, 0.4784214198589325]","[0.3852393627166748, 0.8440081477165222, -0.38029471039772034, 0.5179753303527832]","[0.6074967980384827, 0.8137202262878418, -0.0190398208796978, 0.8126700520515442]","[0.4462206959724426, 0.8118587732315063, 0.020940154790878296, 0.845511257648468]","[0.6040334105491638, 1.066991925239563, 0.034600578248500824, 0.027513641864061356]","[0.44334831833839417, 1.0687429904937744, 0.07254543155431747, 0.025929249823093414]","[0.5957959294319153, 1.296897292137146, 0.43471425771713257, 0.005177523009479046]","[0.45009252429008484, 1.3127350807189941, 0.33507001399993896, 0.005051128566265106]","[0.5877399444580078, 1.3334633111953735, 0.4574403166770935, 0.007625635247677565]","[0.4507376551628113, 1.3549425601959229, 0.34467700123786926, 0.006164924707263708]","[0.5836827754974365, 1.3720961809158325, 0.15490324795246124, 0.005952662788331509]","[0.4553714692592621, 1.3821442127227783, -0.0016097929328680038, 0.004240173380821943]"
"[0.516390323638916, 0.32221630215644836, -0.5722939968109131, 0.9995465278625488]","[0.5332357287406921, 0.30805978178977966, -0.5279068946838379, 0.9990140199661255]","[0.5412013530731201, 0.3092056214809418, -0.5278226733207703, 0.999271810054779]","[0.5494275689125061, 0.3102348744869232, -0.5280176997184753, 0.999147891998291]","[0.5013309717178345, 0.3066580295562744, -0.531937301158905, 0.9990310668945312]","[0.4906567633152008, 0.3073590397834778, -0.5318840146064758, 0.9992364645004272]","[0.48093652725219727, 0.3084198236465454, -0.5321592092514038, 0.9990020394325256]","[0.560862123966217, 0.3259825110435486, -0.29751309752464294, 0.9989326596260071]","[0.4685489535331726, 0.32391461730003357, -0.31004276871681213, 0.9986085891723633]","[0.5352535247802734, 0.3519953489303589, -0.4922471344470978, 0.9995526671409607]","[0.49567851424217224, 0.3495461046695709, -0.49540165066719055, 0.9994686841964722]","[0.6321564316749573, 0.48360419273376465, -0.17727898061275482, 0.999610424041748]","[0.3951941728591919, 0.48593947291374207, -0.2024691104888916, 0.9996964335441589]","[0.6622374653816223, 0.6526094675064087, -0.08521279692649841, 0.9494359493255615]","[0.3751087784767151, 0.6675400733947754, -0.15503628551959991, 0.9423579573631287]","[0.736232340335846, 0.7755041122436523, -0.2535974383354187, 0.5636680126190186]","[0.37240538001060486, 0.8172644972801208, -0.3410114645957947, 0.5383055210113525]","[0.7946968078613281, 0.8022799491882324, -0.29449978470802307, 0.40406426787376404]","[0.3581562042236328, 0.8544397354125977, -0.39371395111083984, 0.4606914520263672]","[0.7997433543205261, 0.7926414012908936, -0.3635926842689514, 0.4541451632976532]","[0.3762780427932739, 0.8571741580963135, -0.4643567204475403, 0.4815114736557007]","[0.767432689666748, 0.7931986451148987, -0.2889721691608429, 0.4729689955711365]","[0.3834441304206848, 0.843558132648468, -0.37572532892227173, 0.4892343282699585]","[0.6073513031005859, 0.8139398694038391, -0.017774173989892006, 0.8030133843421936]","[0.4454658329486847, 0.8121805787086487, 0.019646720960736275, 0.8346593379974365]","[0.6016207337379456, 1.0660810470581055, 0.0458240807056427, 0.02515612728893757]","[0.4419231414794922, 1.0683543682098389, 0.06674173474311829, 0.023782772943377495]","[0.590741753578186, 1.295276403427124, 0.4256899356842041, 0.0047177826054394245]","[0.4461019039154053, 1.3120357990264893, 0.30933284759521484, 0.004621539730578661]","[0.5857571959495544, 1.3314523696899414, 0.44672563672065735, 0.006999907083809376]","[0.4455079734325409, 1.353593111038208, 0.31678059697151184, 0.0057145776227116585]","[0.5807235836982727, 1.3709228038787842, 0.15393459796905518, 0.005436336155980825]","[0.4513038992881775, 1.3813518285751343, -0.01964508183300495, 0.0038901695515960455]"
"[0.5165413618087769, 0.32212701439857483, -0.577296793460846, 0.9995181560516357]","[0.5333284735679626, 0.308013916015625, -0.5325191617012024, 0.998958170413971]","[0.5412907004356384, 0.30914878845214844, -0.5324375033378601, 0.9992242455482483]","[0.5495290160179138, 0.31016743183135986, -0.5326550006866455, 0.9991033673286438]","[0.5016261339187622, 0.3066336512565613, -0.5359529852867126, 0.99896240234375]","[0.4909999668598175, 0.30732834339141846, -0.5358794331550598, 0.9991701245307922]","[0.4813583791255951, 0.3083925247192383, -0.536148726940155, 0.9989151954650879]","[0.5609928369522095, 0.3259357213973999, -0.2982945442199707, 0.9988768100738525]","[0.46880778670310974, 0.3239365220069885, -0.30946028232574463, 0.9984802603721619]","[0.5353917479515076, 0.35195356607437134, -0.49589553475379944, 0.999542236328125]","[0.49602797627449036, 0.3494918942451477, -0.4982088506221771, 0.9994445443153381]","[0.6324694156646729, 0.48351535201072693, -0.18230122327804565, 0.9996291995048523]","[0.39518997073173523, 0.48596858978271484, -0.20192402601242065, 0.9997017979621887]","[0.663665771484375, 0.6522021889686584, -0.09410970658063889, 0.9508802890777588]","[0.3783565163612366, 0.6680193543434143, -0.1439262479543686, 0.9416077733039856]","[0.7325919270515442, 0.7767025232315063, -0.27222928404808044, 0.5561933517456055]","[0.3721974492073059, 0.8175299167633057, -0.3367689549922943, 0.5107106566429138]","[0.7951065301895142, 0.8015065789222717, -0.3190965950489044, 0.3934898376464844]","[0.35849612951278687, 0.8541952967643738, -0.3908742070198059, 0.43172818422317505]","[0.8017573952674866, 0.7928276062011719, -0.3869694173336029, 0.4439980983734131]","[0.37582388520240784, 0.857046902179718, -0.465165913105011, 0.4530768394470215]","[0.770991861820221, 0.7891701459884644, -0.30760279297828674, 0.4626142382621765]","[0.38254404067993164, 0.8432227969169617, -0.37301382422447205, 0.4627362787723541]","[0.6075278520584106, 0.8143419027328491, -0.021490203216671944, 0.790574312210083]","[0.4453819692134857, 0.812240719795227, 0.023476766422390938, 0.8216046690940857]","[0.6014297604560852, 1.0657269954681396, 0.04698190093040466, 0.02293630689382553]","[0.44149667024612427, 1.0681813955307007, 0.09225844591856003, 0.02175910957157612]","[0.5877774357795715, 1.2944235801696777, 0.44842827320098877, 0.004289618693292141]","[0.44374391436576843, 1.3112908601760864, 0.361092746257782, 0.004213355015963316]","[0.5840051174163818, 1.330284595489502, 0.4714721739292145, 0.006393022835254669]","[0.4426700472831726, 1.3525826930999756, 0.3714648485183716, 0.005285705905407667]","[0.5791198015213013, 1.3701155185699463, 0.17076042294502258, 0.00494254007935524]","[0.4475272595882416, 1.3806729316711426, 0.027176890522241592, 0.003555024042725563]"
"[0.5165320038795471, 0.32206863164901733, -0.5702612996101379, 0.9995096325874329]","[0.533322274684906, 0.30793941020965576, -0.5262974500656128, 0.9989407658576965]","[0.5413062572479248, 0.3090718388557434, -0.5261978507041931, 0.9992097616195679]","[0.5495568513870239, 0.3100961148738861, -0.5264274477958679, 0.999094545841217]","[0.5017173886299133, 0.3065740764141083, -0.5292499661445618, 0.9989340901374817]","[0.4911363422870636, 0.30726414918899536, -0.5291424989700317, 0.9991409778594971]","[0.4815494418144226, 0.3083282709121704, -0.5293992161750793, 0.9988722205162048]","[0.5611674189567566, 0.32590413093566895, -0.29561319947242737, 0.998865008354187]","[0.46896442770957947, 0.32392969727516174, -0.30130836367607117, 0.9984204173088074]","[0.5354004502296448, 0.35196131467819214, -0.4903203248977661, 0.9995450377464294]","[0.49610400199890137, 0.349468857049942, -0.4913721978664398, 0.9994385242462158]","[0.63285893201828, 0.48351117968559265, -0.18187616765499115, 0.9996511936187744]","[0.3952062129974365, 0.4860631823539734, -0.201521098613739, 0.9997130632400513]","[0.6656889915466309, 0.6520296931266785, -0.09343325346708298, 0.9525686502456665]","[0.3822002708911896, 0.6689512133598328, -0.1396287977695465, 0.9410845041275024]","[0.7431841492652893, 0.7720470428466797, -0.2696996331214905, 0.5492292046546936]","[0.3725202977657318, 0.8205505013465881, -0.32142940163612366, 0.48396942019462585]","[0.798482358455658, 0.7993072867393494, -0.3157067894935608, 0.38314616680145264]","[0.35914966464042664, 0.8565133213996887, -0.372319757938385, 0.40446311235427856]","[0.8079087138175964, 0.7871476411819458, -0.38440728187561035, 0.43399477005004883]","[0.375207781791687, 0.8588805794715881, -0.44663751125335693, 0.42598971724510193]","[0.7745881080627441, 0.785982072353363, -0.30492621660232544, 0.4526243209838867]","[0.38194018602371216, 0.8455223441123962, -0.3575229346752167, 0.4376169443130493]","[0.6075385808944702, 0.814842700958252, -0.0223578792065382, 0.7770445942878723]","[0.4451862871646881, 0.8126740455627441, 0.024369018152356148, 0.8075035810470581]","[0.6013414859771729, 1.0658305883407593, 0.06418681144714355, 0.020805753767490387]","[0.44127464294433594, 1.0680346488952637, 0.10867056250572205, 0.019799096509814262]","[0.5863001942634583, 1.2940521240234375, 0.4831920862197876, 0.003886951133608818]","[0.441863477230072, 1.309794545173645, 0.3948940634727478, 0.0038239024579524994]","[0.5832908749580383, 1.329707145690918, 0.5080274939537048, 0.0058154212310910225]","[0.4402555227279663, 1.3507601022720337, 0.4074932336807251, 0.004849138204008341]","[0.5785850882530212, 1.369624376296997, 0.20973928272724152, 0.004479472991079092]","[0.4453067481517792, 1.3791372776031494, 0.0633707121014595, 0.003231886774301529]"
"[0.5165873765945435, 0.32203537225723267, -0.568066418170929, 0.9994930028915405]","[0.5333516001701355, 0.3078470826148987, -0.5242167711257935, 0.9989076256752014]","[0.5413529276847839, 0.30896973609924316, -0.5241291522979736, 0.9991816878318787]","[0.5496256947517395, 0.30999210476875305, -0.5243648290634155, 0.9990727305412292]","[0.5018293261528015, 0.30650943517684937, -0.5267319083213806, 0.9988927841186523]","[0.49127617478370667, 0.30719655752182007, -0.5266296863555908, 0.999099850654602]","[0.48175248503685, 0.3082674443721771, -0.5268906950950623, 0.9988182783126831]","[0.5613236427307129, 0.3257700800895691, -0.2946526110172272, 0.9988356828689575]","[0.4691540598869324, 0.3238787055015564, -0.29680728912353516, 0.9983327388763428]","[0.5354353189468384, 0.35194551944732666, -0.4883595108985901, 0.9995420575141907]","[0.4962242543697357, 0.34946009516716003, -0.4886970520019531, 0.9994247555732727]","[0.6332765221595764, 0.4835074245929718, -0.18465998768806458, 0.999667227268219]","[0.39525726437568665, 0.48611775040626526, -0.20133395493030548, 0.999719500541687]","[0.6669708490371704, 0.6519995927810669, -0.10469667613506317, 0.9536141753196716]","[0.3836722671985626, 0.6694527268409729, -0.14289209246635437, 0.9397410154342651]","[0.7354912757873535, 0.7727264165878296, -0.27706247568130493, 0.5372039079666138]","[0.37265080213546753, 0.8214107155799866, -0.3273709714412689, 0.45754748582839966]","[0.7951443195343018, 0.8014391660690308, -0.32406318187713623, 0.3698485493659973]","[0.35981985926628113, 0.85690838098526, -0.3790803849697113, 0.3782975971698761]","[0.8014250993728638, 0.7911052703857422, -0.3891097903251648, 0.42071208357810974]","[0.37545761466026306, 0.8592123985290527, -0.4531800448894501, 0.3998614251613617]","[0.7713301777839661, 0.7876101136207581, -0.31101563572883606, 0.4390009939670563]","[0.38170796632766724, 0.845864474773407, -0.36357325315475464, 0.4130226671695709]","[0.6082790493965149, 0.8148775100708008, -0.024097394198179245, 0.7656729817390442]","[0.44485148787498474, 0.8125906586647034, 0.026118673384189606, 0.7957804203033447]","[0.6013849377632141, 1.0658354759216309, 0.05934307724237442, 0.01897551864385605]","[0.4414292275905609, 1.0680575370788574, 0.1113113984465599, 0.018111275508999825]","[0.5863267779350281, 1.2937908172607422, 0.4676865339279175, 0.0035414290614426136]","[0.4420146346092224, 1.3092221021652222, 0.38999664783477783, 0.003490075236186385]","[0.5836443901062012, 1.3293640613555908, 0.4916324317455292, 0.005327783990651369]","[0.4404086172580719, 1.3500688076019287, 0.40201887488365173, 0.004493980202823877]","[0.5784919261932373, 1.369251012802124, 0.19407711923122406, 0.004079099744558334]","[0.44553694128990173, 1.3784183263778687, 0.06188499182462692, 0.0029577347449958324]"
"[0.5166211128234863, 0.32193616032600403, -0.5587282776832581, 0.9994848370552063]","[0.5333878993988037, 0.30770576000213623, -0.5145903825759888, 0.9988902807235718]","[0.5413984060287476, 0.30882588028907776, -0.5145125389099121, 0.9991706609725952]","[0.5496956706047058, 0.30986347794532776, -0.5147567391395569, 0.9990645051002502]","[0.5019193291664124, 0.3063562512397766, -0.5167054533958435, 0.9988670945167542]","[0.4913797974586487, 0.30702847242355347, -0.5166155099868774, 0.9990764260292053]","[0.481906533241272, 0.3081251382827759, -0.5168812870979309, 0.9987818598747253]","[0.5615226030349731, 0.3255506455898285, -0.2865334749221802, 0.9988351464271545]","[0.46932244300842285, 0.3237603008747101, -0.28729814291000366, 0.9982783794403076]","[0.5354695916175842, 0.3518841862678528, -0.47957444190979004, 0.999542236328125]","[0.4962756633758545, 0.3493935465812683, -0.47958365082740784, 0.99941486120224]","[0.6335071325302124, 0.4835036098957062, -0.18172059953212738, 0.9996833205223083]","[0.39536601305007935, 0.48607468605041504, -0.19468140602111816, 0.9997251629829407]","[0.6674672365188599, 0.6518751382827759, -0.1036560982465744, 0.9543753862380981]","[0.38487324118614197, 0.6694172620773315, -0.13916249573230743, 0.9374386072158813]","[0.7298271059989929, 0.7734986543655396, -0.27605026960372925, 0.5261587500572205]","[0.373108446598053, 0.8200500011444092, -0.3237340450286865, 0.43260350823402405]","[0.7943220138549805, 0.8025494813919067, -0.32280266284942627, 0.358610600233078]","[0.36014169454574585, 0.8560616970062256, -0.37612342834472656, 0.35455122590065]","[0.7763147354125977, 0.8051285743713379, -0.38806527853012085, 0.4098331034183502]","[0.3759986162185669, 0.8587865233421326, -0.45063596963882446, 0.3762968182563782]","[0.7697598338127136, 0.7886356115341187, -0.31004396080970764, 0.4273342788219452]","[0.3821771740913391, 0.8451518416404724, -0.3603229820728302, 0.3905926048755646]","[0.609015703201294, 0.8148625493049622, -0.024109771475195885, 0.7554541826248169]","[0.44464802742004395, 0.8123288154602051, 0.0261581651866436, 0.7855434417724609]","[0.6020948886871338, 1.0655303001403809, 0.03589147701859474, 0.017469776794314384]","[0.44137370586395264, 1.068004846572876, 0.09450121968984604, 0.01671607606112957]","[0.5865708589553833, 1.2934879064559937, 0.4252137541770935, 0.003250658744946122]","[0.44246524572372437, 1.3088970184326172, 0.36385077238082886, 0.003210189286619425]","[0.5839836001396179, 1.3289920091629028, 0.4468602240085602, 0.004932590294629335]","[0.4412474036216736, 1.3499399423599243, 0.377369225025177, 0.004217301029711962]","[0.579069197177887, 1.369080662727356, 0.14847689867019653, 0.0037384629249572754]","[0.4453884959220886, 1.3777732849121094, 0.03539320081472397, 0.002723998622968793]"
"[0.5166346430778503, 0.32195454835891724, -0.5540816783905029, 0.9994845986366272]","[0.5334128737449646, 0.3076877295970917, -0.5104163885116577, 0.9988926649093628]","[0.5414373278617859, 0.3088076412677765, -0.5103408098220825, 0.9991719722747803]","[0.5497605800628662, 0.3098461627960205, -0.5105943083763123, 0.999070942401886]","[0.5019844174385071, 0.3063257038593292, -0.5116304159164429, 0.9988635182380676]","[0.49146318435668945, 0.3069925010204315, -0.511538028717041, 0.9990701079368591]","[0.482039213180542, 0.3080917000770569, -0.5117998719215393, 0.9987744092941284]","[0.5618116855621338, 0.3254843056201935, -0.28218063712120056, 0.9988479018211365]","[0.4694885015487671, 0.32372233271598816, -0.27887678146362305, 0.9982652068138123]","[0.5355027318000793, 0.3519032597541809, -0.4746916890144348, 0.9995501637458801]","[0.4963405430316925, 0.3494146466255188, -0.47354963421821594, 0.9994180798530579]","[0.6337422728538513, 0.48347076773643494, -0.18001411855220795, 0.9996997117996216]","[0.3953961730003357, 0.4859877824783325, -0.18611226975917816, 0.9997346997261047]","[0.668430745601654, 0.6518946886062622, -0.10666470974683762, 0.9550294876098633]","[0.3847677409648895, 0.669269323348999, -0.12923213839530945, 0.9362406134605408]","[0.7212899923324585, 0.7763340473175049, -0.2838456928730011, 0.5101882219314575]","[0.3735368847846985, 0.8182348012924194, -0.3163915276527405, 0.4103587567806244]","[0.7919740676879883, 0.8056398034095764, -0.33248624205589294, 0.34446144104003906]","[0.36068883538246155, 0.8547995686531067, -0.36920779943466187, 0.3330259323120117]","[0.7645411491394043, 0.8135842084884644, -0.39699479937553406, 0.3957659900188446]","[0.3767232894897461, 0.8571320176124573, -0.4432283639907837, 0.355095773935318]","[0.7600333094596863, 0.7984558939933777, -0.31771790981292725, 0.4123178720474243]","[0.3829379379749298, 0.8432715535163879, -0.35272592306137085, 0.3703351318836212]","[0.6089728474617004, 0.8148642182350159, -0.024996409192681313, 0.7431524395942688]","[0.44460830092430115, 0.8119583129882812, 0.027066243812441826, 0.7737181186676025]","[0.6018134951591492, 1.0655924081802368, 0.02122107520699501, 0.016113629564642906]","[0.44127148389816284, 1.0679346323013306, 0.08807915449142456, 0.015458119101822376]","[0.5862705707550049, 1.2936862707138062, 0.3975280225276947, 0.0029948153533041477]","[0.4423428773880005, 1.3088370561599731, 0.3624171018600464, 0.0029559696558862925]","[0.5839099884033203, 1.3292948007583618, 0.4178749620914459, 0.004578508902341127]","[0.4411652386188507, 1.3497626781463623, 0.36974281072616577, 0.003969221841543913]","[0.5787822008132935, 1.3688888549804688, 0.11727014183998108, 0.003429558826610446]","[0.44491976499557495, 1.3777014017105103, 0.02739698998630047, 0.002510272664949298]"
"[0.5167690515518188, 0.3219728171825409, -0.5552187561988831, 0.9994742274284363]","[0.5335201621055603, 0.3076639473438263, -0.5118686556816101, 0.9988626837730408]","[0.5415260195732117, 0.30877476930618286, -0.5118322372436523, 0.9991542100906372]","[0.54990553855896, 0.30980661511421204, -0.5120959877967834, 0.9990463852882385]","[0.502146303653717, 0.30630359053611755, -0.5120964050292969, 0.9988341927528381]","[0.4916188716888428, 0.30696678161621094, -0.5120220184326172, 0.9990497827529907]","[0.48228156566619873, 0.3080749213695526, -0.5122690796852112, 0.9987424612045288]","[0.5620907545089722, 0.32527053356170654, -0.2831556797027588, 0.9988307356834412]","[0.46969231963157654, 0.32369357347488403, -0.28125911951065063, 0.9982258677482605]","[0.5356416702270508, 0.3519255518913269, -0.4756002128124237, 0.9995433688163757]","[0.4965798258781433, 0.34943780303001404, -0.47442248463630676, 0.9994065761566162]","[0.6340637803077698, 0.4832848310470581, -0.17928820848464966, 0.9997063875198364]","[0.3955480456352234, 0.48559385538101196, -0.17800086736679077, 0.9997383952140808]","[0.6685176491737366, 0.6522732973098755, -0.10503922402858734, 0.9544579982757568]","[0.38445714116096497, 0.6687620878219604, -0.11805594712495804, 0.9343079924583435]","[0.7120017409324646, 0.7805843353271484, -0.29344284534454346, 0.49447885155677795]","[0.3737843334674835, 0.8170944452285767, -0.31413519382476807, 0.3924713432788849]","[0.7832133173942566, 0.8127849102020264, -0.3446465730667114, 0.3314730226993561]","[0.3608725965023041, 0.853361189365387, -0.3687867224216461, 0.31514662504196167]","[0.7624671459197998, 0.823683500289917, -0.41222402453422546, 0.38305118680000305]","[0.37744367122650146, 0.8558333516120911, -0.44329461455345154, 0.3380703628063202]","[0.7504273653030396, 0.8063615560531616, -0.3286949694156647, 0.398480623960495]","[0.38369178771972656, 0.8421635031700134, -0.35058489441871643, 0.35368645191192627]","[0.6092157363891602, 0.814629316329956, -0.024741485714912415, 0.7307969331741333]","[0.44443845748901367, 0.8114913105964661, 0.026810267940163612, 0.7636948823928833]","[0.6019009351730347, 1.0655593872070312, -0.02655896730720997, 0.015469481237232685]","[0.4412056803703308, 1.0681384801864624, 0.05409936606884003, 0.01478259451687336]","[0.5862302184104919, 1.2935031652450562, 0.30785197019577026, 0.002847484778612852]","[0.4426703453063965, 1.3093059062957764, 0.2467547506093979, 0.0028056686278432608]","[0.583800733089447, 1.329138994216919, 0.3241887092590332, 0.004425710532814264]","[0.44232088327407837, 1.3507847785949707, 0.24736393988132477, 0.0038972655311226845]","[0.5784280300140381, 1.3687028884887695, 0.024466238915920258, 0.003238457255065441]","[0.4443518817424774, 1.3777743577957153, -0.08800071477890015, 0.0023899225052446127]"
