"[0.5622771382331848, 0.3898743689060211, -0.7960051894187927, 0.9996322989463806]","[0.5772638916969299, 0.36730673909187317, -0.7574217319488525, 0.9991733431816101]","[0.5841671824455261, 0.367862731218338, -0.7575029730796814, 0.9992037415504456]","[0.5909345746040344, 0.3685995936393738, -0.7576307654380798, 0.9990851283073425]","[0.5496625304222107, 0.3651650547981262, -0.7691163420677185, 0.999412477016449]","[0.5397270917892456, 0.3642910420894623, -0.7694227695465088, 0.9994927048683167]","[0.5309092402458191, 0.3636147081851959, -0.7697644233703613, 0.999532163143158]","[0.6038111448287964, 0.3807187080383301, -0.4862534999847412, 0.999092698097229]","[0.5148857235908508, 0.3728429973125458, -0.5388036370277405, 0.9995105266571045]","[0.5762956738471985, 0.4157584011554718, -0.6892732381820679, 0.9996358752250671]","[0.5422956347465515, 0.4120042026042938, -0.704863429069519, 0.9997866153717041]","[0.6648542284965515, 0.5182201266288757, -0.28442245721817017, 0.9985212683677673]","[0.4297904670238495, 0.5042545199394226, -0.32670414447784424, 0.9997556805610657]","[0.6854358911514282, 0.7044187784194946, -0.14420267939567566, 0.8406696319580078]","[0.3776387870311737, 0.6826461553573608, -0.23975344002246857, 0.9758220314979553]","[0.6263580918312073, 0.847504198551178, -0.322560578584671, 0.19130976498126984]","[0.4328547716140747, 0.8300650715827942, -0.41240501403808594, 0.6599408984184265]","[0.627677321434021, 0.8879483938217163, -0.37353506684303284, 0.11876853555440903]","[0.43882298469543457, 0.8658899664878845, -0.4680173099040985, 0.5082005858421326]","[0.612515926361084, 0.8846865892410278, -0.42739415168762207, 0.14001688361167908]","[0.4595862627029419, 0.8627393245697021, -0.5084629058837891, 0.5213608741760254]","[0.6085816025733948, 0.8656846284866333, -0.3477439284324646, 0.14763259887695312]","[0.4605221748352051, 0.8453726768493652, -0.4291022717952728, 0.49689310789108276]","[0.6107704639434814, 0.8192985653877258, -0.022663790732622147, 0.766230046749115]","[0.45788222551345825, 0.8212815523147583, 0.023349346593022346, 0.8548598885536194]","[0.645240068435669, 1.0488274097442627, -0.09161653369665146, 0.2724055349826813]","[0.4086906313896179, 1.0518544912338257, -0.08982589840888977, 0.28461581468582153]","[0.6115701198577881, 1.2604076862335205, 0.26637473702430725, 0.10273780673742294]","[0.42608749866485596, 1.2932281494140625, 0.19063571095466614, 0.17363528907299042]","[0.6027678847312927, 1.2902777194976807, 0.3140982687473297, 0.10496673732995987]","[0.43345654010772705, 1.329095721244812, 0.18912293016910553, 0.12992100417613983]","[0.5941530466079712, 1.3465906381607056, 0.047075726091861725, 0.0948193222284317]","[0.41959333419799805, 1.368385910987854, -0.14190874993801117, 0.1032402291893959]"
"[0.5622513294219971, 0.3899729549884796, -0.7889909148216248, 0.9996476769447327]","[0.5772333741188049, 0.3673332631587982, -0.7501460909843445, 0.9992094039916992]","[0.5841262340545654, 0.36791175603866577, -0.7502264976501465, 0.9992449283599854]","[0.5909096598625183, 0.3686501383781433, -0.7503678798675537, 0.999121367931366]","[0.5495850443840027, 0.36525124311447144, -0.7615200877189636, 0.999441385269165]","[0.5395343899726868, 0.3643576204776764, -0.7618069648742676, 0.9995222091674805]","[0.5306641459465027, 0.3636534810066223, -0.762141227722168, 0.999555766582489]","[0.6037842035293579, 0.38074249029159546, -0.4791069030761719, 0.9991281032562256]","[0.5145100355148315, 0.37287288904190063, -0.529899001121521, 0.9995394945144653]","[0.576259970664978, 0.4157838821411133, -0.6821750998497009, 0.9996433854103088]","[0.5422800183296204, 0.4120693802833557, -0.697334349155426, 0.999794065952301]","[0.6645252704620361, 0.5184253454208374, -0.2775920629501343, 0.9984508156776428]","[0.4291445016860962, 0.504332423210144, -0.3218022882938385, 0.999747097492218]","[0.6847937107086182, 0.7047600746154785, -0.1391047090291977, 0.8384634256362915]","[0.377188116312027, 0.6829990148544312, -0.23303477466106415, 0.9743154048919678]","[0.6260988712310791, 0.8478341698646545, -0.31366392970085144, 0.1887928694486618]","[0.4323103427886963, 0.8279160261154175, -0.4057813286781311, 0.6390068531036377]","[0.6286851763725281, 0.8881447911262512, -0.3646358549594879, 0.117475725710392]","[0.43871650099754333, 0.8640291690826416, -0.46180135011672974, 0.48445025086402893]","[0.6129735112190247, 0.8849813342094421, -0.4193553924560547, 0.13840296864509583]","[0.4593878388404846, 0.8609299659729004, -0.5019703507423401, 0.4988853931427002]","[0.6090973019599915, 0.8659169673919678, -0.3391917645931244, 0.14527527987957]","[0.46023738384246826, 0.8436098098754883, -0.42245855927467346, 0.47450336813926697]","[0.6107043623924255, 0.8196619153022766, -0.021974561735987663, 0.7786979079246521]","[0.4574294984340668, 0.8215407729148865, 0.02269306778907776, 0.8646013736724854]","[0.6440132856369019, 1.0508300065994263, -0.10900633037090302, 0.2772569954395294]","[0.4096636176109314, 1.0540655851364136, -0.12261717766523361, 0.2906082272529602]","[0.610616147518158, 1.261967658996582, 0.2754794657230377, 0.10249409079551697]","[0.42529189586639404, 1.2945665121078491, 0.18035924434661865, 0.1745394617319107]","[0.6015903949737549, 1.2913014888763428, 0.3087470531463623, 0.1058460921049118]","[0.4330694079399109, 1.3303090333938599, 0.19502142071723938, 0.1305357813835144]","[0.5935355424880981, 1.3480477333068848, 0.0305632371455431, 0.09593420475721359]","[0.41710221767425537, 1.3700119256973267, -0.11781803518533707, 0.10405054688453674]"
"[0.5620788931846619, 0.3900563418865204, -0.7813640236854553, 0.9996609091758728]","[0.5771410465240479, 0.36740759015083313, -0.7432949542999268, 0.99924236536026]","[0.5839795470237732, 0.3679666519165039, -0.7433578372001648, 0.9992820024490356]","[0.590837299823761, 0.36869290471076965, -0.7434954047203064, 0.9991551041603088]","[0.5493503212928772, 0.3653307855129242, -0.7531003355979919, 0.9994684457778931]","[0.5392268896102905, 0.36443132162094116, -0.753375232219696, 0.9995489716529846]","[0.5303472280502319, 0.3637159466743469, -0.7536954283714294, 0.9995773434638977]","[0.6036988496780396, 0.38075751066207886, -0.47663697600364685, 0.9991618990898132]","[0.5142732262611389, 0.3729003965854645, -0.5206233263015747, 0.999566376209259]","[0.576096773147583, 0.41582465171813965, -0.676185667514801, 0.9996489882469177]","[0.5421978831291199, 0.4121427536010742, -0.6891908049583435, 0.9998001456260681]","[0.6641948819160461, 0.5186635255813599, -0.2760894000530243, 0.9983837008476257]","[0.4291088283061981, 0.5042876601219177, -0.32117849588394165, 0.9997408390045166]","[0.6846964955329895, 0.704908549785614, -0.12955473363399506, 0.8359420895576477]","[0.3768647611141205, 0.6825738549232483, -0.22353415191173553, 0.9725074768066406]","[0.6266955733299255, 0.8477668762207031, -0.30217429995536804, 0.18442262709140778]","[0.43143633008003235, 0.825738787651062, -0.38433271646499634, 0.6152840852737427]","[0.6292700171470642, 0.8879591822624207, -0.3511464595794678, 0.11509162932634354]","[0.43796390295028687, 0.8616235256195068, -0.43773555755615234, 0.4598325490951538]","[0.6131029725074768, 0.8847641944885254, -0.4100310504436493, 0.13557325303554535]","[0.4586067497730255, 0.858336329460144, -0.47716373205184937, 0.47520729899406433]","[0.6095349788665771, 0.8657901287078857, -0.3293015658855438, 0.14187438786029816]","[0.4594481587409973, 0.84160315990448, -0.4005943536758423, 0.4513956308364868]","[0.6105582118034363, 0.8197535872459412, -0.02186935767531395, 0.7894034385681152]","[0.4569864273071289, 0.8215530514717102, 0.022596437484025955, 0.873418927192688]","[0.6421276330947876, 1.0513365268707275, -0.11504024267196655, 0.2819597125053406]","[0.4100140929222107, 1.0550576448440552, -0.12960122525691986, 0.2971721291542053]","[0.6062650680541992, 1.262644648551941, 0.2702118158340454, 0.10260704159736633]","[0.4248213469982147, 1.2958524227142334, 0.1680561602115631, 0.175253227353096]","[0.5965074300765991, 1.2920536994934082, 0.298260360956192, 0.10703077912330627]","[0.4329117238521576, 1.3319460153579712, 0.18338409066200256, 0.1310352087020874]","[0.5918704271316528, 1.348134160041809, 0.02051481045782566, 0.09712693840265274]","[0.4131927192211151, 1.3709650039672852, -0.12423498928546906, 0.10433454811573029]"
"[0.561697781085968, 0.3901044428348541, -0.7793145179748535, 0.9996737241744995]","[0.5770033001899719, 0.3674325942993164, -0.7404495477676392, 0.9992718696594238]","[0.5838473439216614, 0.3679918646812439, -0.7405476570129395, 0.9993165135383606]","[0.5908014178276062, 0.3687285780906677, -0.740710437297821, 0.9991845488548279]","[0.5489965677261353, 0.36537402868270874, -0.7528862953186035, 0.9994924068450928]","[0.5388317704200745, 0.3644779920578003, -0.7531431317329407, 0.9995736479759216]","[0.5299277901649475, 0.3637579679489136, -0.7534502148628235, 0.9995965957641602]","[0.6036560535430908, 0.3807773292064667, -0.47277188301086426, 0.9991933107376099]","[0.5140395164489746, 0.37292852997779846, -0.5160066485404968, 0.9995914101600647]","[0.5758299231529236, 0.4158839285373688, -0.6732770204544067, 0.9996540546417236]","[0.5418990254402161, 0.4121784269809723, -0.6880481243133545, 0.9998056888580322]","[0.6639149785041809, 0.5188658237457275, -0.27064481377601624, 0.9983094334602356]","[0.42895621061325073, 0.5042523741722107, -0.3187099099159241, 0.9997332692146301]","[0.6847128868103027, 0.7051407098770142, -0.1207541972398758, 0.8320963978767395]","[0.3766230344772339, 0.682241678237915, -0.21946778893470764, 0.9705292582511902]","[0.6271570324897766, 0.8477658033370972, -0.2871524691581726, 0.17974284291267395]","[0.43093395233154297, 0.825192391872406, -0.3726784288883209, 0.5929083228111267]","[0.6296256184577942, 0.8878958225250244, -0.33387383818626404, 0.11253989487886429]","[0.4376104474067688, 0.8609861731529236, -0.42471814155578613, 0.43680810928344727]","[0.6132411360740662, 0.8846952319145203, -0.3913121819496155, 0.13261350989341736]","[0.45800915360450745, 0.857764720916748, -0.4619910418987274, 0.45306721329689026]","[0.6099019646644592, 0.86577969789505, -0.31358033418655396, 0.1382703185081482]","[0.4587779641151428, 0.8412166833877563, -0.3879193365573883, 0.42957061529159546]","[0.6102491617202759, 0.819806694984436, -0.021687140688300133, 0.7993069887161255]","[0.4563729166984558, 0.8215616941452026, 0.022390633821487427, 0.8815202713012695]","[0.6404608488082886, 1.051590085029602, -0.14193664491176605, 0.2924291789531708]","[0.40773630142211914, 1.054843783378601, -0.16598263382911682, 0.30998846888542175]","[0.6013188362121582, 1.2622873783111572, 0.259024441242218, 0.10570667684078217]","[0.4229426681995392, 1.2952659130096436, 0.14273196458816528, 0.1812479943037033]","[0.5910671353340149, 1.2916208505630493, 0.2878076732158661, 0.1107109785079956]","[0.4318947494029999, 1.3312532901763916, 0.15963959693908691, 0.13563214242458344]","[0.5879537463188171, 1.3477312326431274, 0.013720756396651268, 0.10075675696134567]","[0.4089406728744507, 1.3709219694137573, -0.14337673783302307, 0.10739478468894958]"
"[0.5615379214286804, 0.3901457190513611, -0.7661920785903931, 0.9996806979179382]","[0.5769696831703186, 0.3674777150154114, -0.7273251414299011, 0.9992893934249878]","[0.5838154554367065, 0.36802148818969727, -0.7274278998374939, 0.999339759349823]","[0.5907830595970154, 0.3687599301338196, -0.7276158332824707, 0.9992011189460754]","[0.5488587021827698, 0.3654315769672394, -0.7395967841148376, 0.9995084404945374]","[0.5386568903923035, 0.3645297884941101, -0.7398467063903809, 0.9995916485786438]","[0.5297291278839111, 0.36380288004875183, -0.7401594519615173, 0.9996098875999451]","[0.6036152839660645, 0.3808307647705078, -0.4604010581970215, 0.9992100596427917]","[0.513883113861084, 0.3729564845561981, -0.5087055563926697, 0.9996098279953003]","[0.5757175087928772, 0.4159480333328247, -0.6608039736747742, 0.9996527433395386]","[0.5417088866233826, 0.41223156452178955, -0.6761704087257385, 0.999808132648468]","[0.6638190150260925, 0.5189587473869324, -0.2610650062561035, 0.9982104897499084]","[0.4288586378097534, 0.5042346119880676, -0.308978408575058, 0.9997252225875854]","[0.6847104430198669, 0.705624520778656, -0.11638090759515762, 0.8274935483932495]","[0.3765510320663452, 0.6819936037063599, -0.2140108048915863, 0.9686921238899231]","[0.6278244256973267, 0.8477756381034851, -0.2817170321941376, 0.173218235373497]","[0.42926740646362305, 0.8256282210350037, -0.3684164583683014, 0.5697734951972961]","[0.6303006410598755, 0.887894868850708, -0.3282213509082794, 0.10875654965639114]","[0.43578651547431946, 0.8612622022628784, -0.41992560029029846, 0.41406017541885376]","[0.613864004611969, 0.8847002983093262, -0.38450372219085693, 0.12819145619869232]","[0.4562913775444031, 0.8584070801734924, -0.45766597986221313, 0.431034654378891]","[0.6105417609214783, 0.8657950162887573, -0.3078949451446533, 0.1334242820739746]","[0.4572407603263855, 0.841663658618927, -0.38396021723747253, 0.40820610523223877]","[0.6101683974266052, 0.8198173642158508, -0.02128179930150509, 0.8067195415496826]","[0.4560888409614563, 0.8215276002883911, 0.021994400769472122, 0.887988269329071]","[0.6387266516685486, 1.0516209602355957, -0.1439424306154251, 0.297435462474823]","[0.4082129895687103, 1.0550001859664917, -0.16030512750148773, 0.3159138858318329]","[0.5948818922042847, 1.262430191040039, 0.25171899795532227, 0.10605563223361969]","[0.42278072237968445, 1.2954479455947876, 0.14022767543792725, 0.18185585737228394]","[0.584129273891449, 1.2918528318405151, 0.27923694252967834, 0.11206541210412979]","[0.4318528175354004, 1.3315215110778809, 0.15574447810649872, 0.13669629395008087]","[0.5811592936515808, 1.3476930856704712, 0.005870434455573559, 0.10173777490854263]","[0.4088367819786072, 1.3711575269699097, -0.14752265810966492, 0.10723765939474106]"
"[0.5615001320838928, 0.3904362916946411, -0.7438998818397522, 0.9996917247772217]","[0.5769513845443726, 0.36771276593208313, -0.7042498588562012, 0.9993169903755188]","[0.5837913155555725, 0.36828210949897766, -0.7043576836585999, 0.9993690252304077]","[0.5909216403961182, 0.3690936267375946, -0.7045327425003052, 0.9992287755012512]","[0.5488126873970032, 0.36555805802345276, -0.7166075110435486, 0.9995301961898804]","[0.5386308431625366, 0.36462637782096863, -0.7168588638305664, 0.9996126890182495]","[0.5297155380249023, 0.3638739585876465, -0.7171703577041626, 0.9996275901794434]","[0.6036680936813354, 0.3809707760810852, -0.4362712502479553, 0.999236524105072]","[0.5138401985168457, 0.37297555804252625, -0.49027782678604126, 0.9996320009231567]","[0.5756927728652954, 0.41626596450805664, -0.6388139128684998, 0.9996598958969116]","[0.5416857600212097, 0.41244372725486755, -0.65503990650177, 0.9998147487640381]","[0.66374272108078, 0.5189767479896545, -0.23907974362373352, 0.9981608390808105]","[0.4288242757320404, 0.5042868256568909, -0.29339170455932617, 0.9997223615646362]","[0.6847491264343262, 0.7058120369911194, -0.10053803026676178, 0.8237350583076477]","[0.37684309482574463, 0.6818646788597107, -0.20909732580184937, 0.9679290056228638]","[0.6282386183738708, 0.8478395342826843, -0.27299103140830994, 0.16967222094535828]","[0.42915165424346924, 0.8256331086158752, -0.37502822279930115, 0.5577226281166077]","[0.6307977437973022, 0.8878654837608337, -0.32121607661247253, 0.10712404549121857]","[0.4352447986602783, 0.8609351515769958, -0.4291669726371765, 0.3998851180076599]","[0.6143761873245239, 0.8846951723098755, -0.3770444691181183, 0.126175194978714]","[0.4559503495693207, 0.8573351502418518, -0.46636492013931274, 0.417710542678833]","[0.6109391450881958, 0.8657985925674438, -0.29937681555747986, 0.13110044598579407]","[0.4569682776927948, 0.8405779600143433, -0.39067161083221436, 0.39500686526298523]","[0.6101252436637878, 0.8197408318519592, -0.020589934661984444, 0.8149815797805786]","[0.4562453329563141, 0.8211796879768372, 0.021310918033123016, 0.8943469524383545]","[0.6386479139328003, 1.0512163639068604, -0.1434444934129715, 0.30060312151908875]","[0.4085041582584381, 1.0548161268234253, -0.15753570199012756, 0.320161372423172]","[0.5944029092788696, 1.262073040008545, 0.25486108660697937, 0.10589723289012909]","[0.42423826456069946, 1.2948827743530273, 0.14090752601623535, 0.18185009062290192]","[0.583893895149231, 1.2913492918014526, 0.28239861130714417, 0.11255478113889694]","[0.43318039178848267, 1.3307021856307983, 0.15656667947769165, 0.13659289479255676]","[0.5805738568305969, 1.3476189374923706, 0.011254563927650452, 0.10189323127269745]","[0.4118175208568573, 1.3708080053329468, -0.14468246698379517, 0.10675081610679626]"
"[0.5616583824157715, 0.39068856835365295, -0.7634405493736267, 0.9997063875198364]","[0.5770273208618164, 0.367996484041214, -0.724155843257904, 0.9993498921394348]","[0.5838576555252075, 0.3685723841190338, -0.7242622375488281, 0.9994028210639954]","[0.5913576483726501, 0.36944881081581116, -0.7244209051132202, 0.999263346195221]","[0.5488259196281433, 0.365767240524292, -0.7360106706619263, 0.9995543956756592]","[0.538607656955719, 0.3648184835910797, -0.7362921237945557, 0.9996352195739746]","[0.5296857953071594, 0.3640347421169281, -0.7366054654121399, 0.9996472001075745]","[0.6040033102035522, 0.38126710057258606, -0.451855331659317, 0.9992699027061462]","[0.5138195753097534, 0.3730543851852417, -0.5056500434875488, 0.9996550679206848]","[0.5757344365119934, 0.41669151186943054, -0.656230628490448, 0.9996706247329712]","[0.5416860580444336, 0.41272497177124023, -0.672135591506958, 0.9998222589492798]","[0.6637517213821411, 0.5190165638923645, -0.24731402099132538, 0.9981403946876526]","[0.42884355783462524, 0.5045275092124939, -0.29569244384765625, 0.999724268913269]","[0.6849084496498108, 0.705964982509613, -0.10780030488967896, 0.8233917951583862]","[0.37723711133003235, 0.681678831577301, -0.21447479724884033, 0.9675979018211365]","[0.6290698647499084, 0.8481297492980957, -0.2889356315135956, 0.1700878143310547]","[0.42893126606941223, 0.8252260088920593, -0.38690537214279175, 0.5511804223060608]","[0.6311641335487366, 0.887951135635376, -0.33817440271377563, 0.10745902359485626]","[0.43436890840530396, 0.8605685234069824, -0.44233137369155884, 0.3894307613372803]","[0.6148139834403992, 0.8849573135375977, -0.39528563618659973, 0.12651751935482025]","[0.45558780431747437, 0.856599748134613, -0.47771647572517395, 0.4081193506717682]","[0.6116623878479004, 0.8659839630126953, -0.31581735610961914, 0.13081786036491394]","[0.45680609345436096, 0.8399564027786255, -0.40207818150520325, 0.385098397731781]","[0.6100969314575195, 0.81971275806427, -0.02135736681520939, 0.8202904462814331]","[0.4564255475997925, 0.8208231925964355, 0.022079817950725555, 0.9000346064567566]","[0.6354759931564331, 1.051264762878418, -0.13328509032726288, 0.2994909882545471]","[0.4088131785392761, 1.0537000894546509, -0.17975836992263794, 0.32539913058280945]","[0.5921506285667419, 1.2619564533233643, 0.2627362906932831, 0.1046862080693245]","[0.42592620849609375, 1.2944538593292236, 0.12856324017047882, 0.18281321227550507]","[0.5824679136276245, 1.291158676147461, 0.2917180061340332, 0.11172008514404297]","[0.4352549910545349, 1.3301597833633423, 0.14548541605472565, 0.1380786895751953]","[0.5769423842430115, 1.347390055656433, 0.01900903321802616, 0.10133200883865356]","[0.41374433040618896, 1.3704967498779297, -0.16203942894935608, 0.10774843394756317]"
"[0.561715841293335, 0.3909246325492859, -0.7919851541519165, 0.9997219443321228]","[0.5771853923797607, 0.3681091070175171, -0.7535973787307739, 0.9993816614151001]","[0.5841292142868042, 0.3686738908290863, -0.7536721229553223, 0.9994357228279114]","[0.5921312570571899, 0.36957740783691406, -0.753805935382843, 0.9992965459823608]","[0.5488523244857788, 0.3659723699092865, -0.7641379833221436, 0.9995782971382141]","[0.5385934114456177, 0.3650302290916443, -0.7644532322883606, 0.9996575713157654]","[0.5296618342399597, 0.36422786116600037, -0.7647740840911865, 0.9996668696403503]","[0.6050164103507996, 0.38146036863327026, -0.48218145966529846, 0.9993029236793518]","[0.5138022303581238, 0.3731817305088043, -0.5308092832565308, 0.9996776580810547]","[0.5758059620857239, 0.4171900749206543, -0.6845322847366333, 0.9996815323829651]","[0.5416602492332458, 0.41310203075408936, -0.698968231678009, 0.9998300075531006]","[0.6638304591178894, 0.5190913081169128, -0.2739570438861847, 0.9980981945991516]","[0.4289948344230652, 0.5045183897018433, -0.31231021881103516, 0.9997288584709167]","[0.6850675940513611, 0.7070979475975037, -0.13114310801029205, 0.8235588669776917]","[0.37762966752052307, 0.6812053918838501, -0.2162768393754959, 0.9673486948013306]","[0.6300343871116638, 0.8512031435966492, -0.3023650646209717, 0.1707163155078888]","[0.4294181168079376, 0.825774610042572, -0.3926469385623932, 0.5452905893325806]","[0.6313864588737488, 0.8898599147796631, -0.3496183156967163, 0.10761617124080658]","[0.4348619878292084, 0.8604773283004761, -0.44849127531051636, 0.3793488144874573]","[0.6148821711540222, 0.8876723647117615, -0.40631845593452454, 0.12675805389881134]","[0.4561300277709961, 0.8566673398017883, -0.48294419050216675, 0.39887166023254395]","[0.6120529770851135, 0.8683943748474121, -0.3285386860370636, 0.13041096925735474]","[0.45723798871040344, 0.8403548002243042, -0.4073503017425537, 0.3754345178604126]","[0.6104251146316528, 0.8196986317634583, -0.022508051246404648, 0.8246569633483887]","[0.4565841853618622, 0.8202011585235596, 0.023205658420920372, 0.9057537913322449]","[0.6339827179908752, 1.05272376537323, -0.14251571893692017, 0.30022934079170227]","[0.40872251987457275, 1.0522652864456177, -0.22891685366630554, 0.3351895809173584]","[0.5919127464294434, 1.262460470199585, 0.2617746889591217, 0.10385775566101074]","[0.4260171949863434, 1.294503927230835, 0.09148769825696945, 0.1873873770236969]","[0.5826584100723267, 1.29153573513031, 0.290287047624588, 0.11154145002365112]","[0.43552571535110474, 1.3304864168167114, 0.10957181453704834, 0.14209924638271332]","[0.5756834149360657, 1.3480159044265747, 0.012362648732960224, 0.10168978571891785]","[0.4134880304336548, 1.3707833290100098, -0.2021908164024353, 0.11120776832103729]"
"[0.561756432056427, 0.3916996419429779, -0.7993947863578796, 0.9997299313545227]","[0.5772309303283691, 0.36876851320266724, -0.7622875571250916, 0.9993982911109924]","[0.584248423576355, 0.36922478675842285, -0.7623286843299866, 0.9994563460350037]","[0.5925272107124329, 0.3700530529022217, -0.7624726891517639, 0.999314546585083]","[0.5489367246627808, 0.36685702204704285, -0.7723881006240845, 0.9995920062065125]","[0.5386570692062378, 0.365904837846756, -0.7726588249206543, 0.9996715188026428]","[0.5297163724899292, 0.36501291394233704, -0.7729644179344177, 0.9996775388717651]","[0.605721652507782, 0.38187310099601746, -0.491504430770874, 0.9993183016777039]","[0.5138027667999268, 0.3739110231399536, -0.5380021929740906, 0.9996920228004456]","[0.5758864879608154, 0.4179800748825073, -0.6919687390327454, 0.9996829628944397]","[0.5417545437812805, 0.41390666365623474, -0.7056655287742615, 0.9998321533203125]","[0.6638465523719788, 0.5191845893859863, -0.28362444043159485, 0.9981219172477722]","[0.43011006712913513, 0.5044227242469788, -0.31532344222068787, 0.9997373223304749]","[0.6853336095809937, 0.7075358629226685, -0.13983085751533508, 0.8265788555145264]","[0.37865015864372253, 0.6801657676696777, -0.21484294533729553, 0.9671607613563538]","[0.6322826743125916, 0.8523301482200623, -0.3053254187107086, 0.1701514571905136]","[0.42959660291671753, 0.824581503868103, -0.38300076127052307, 0.5367611646652222]","[0.6332525610923767, 0.890749990940094, -0.3499640226364136, 0.1066819354891777]","[0.43463966250419617, 0.8594366312026978, -0.43504267930984497, 0.3673427700996399]","[0.6164649128913879, 0.8891891241073608, -0.4073789417743683, 0.12609444558620453]","[0.4559348225593567, 0.8561121225357056, -0.4743056893348694, 0.38797277212142944]","[0.6139015555381775, 0.8698354959487915, -0.33142194151878357, 0.12895989418029785]","[0.45708489418029785, 0.8401097655296326, -0.3990534245967865, 0.36434823274612427]","[0.6109675765037537, 0.8196987509727478, -0.023586533963680267, 0.8171713352203369]","[0.4572782814502716, 0.8201586008071899, 0.0243490282446146, 0.906831681728363]","[0.628906786441803, 1.0559076070785522, -0.10601256042718887, 0.2871631681919098]","[0.4160565137863159, 1.0522006750106812, -0.210237517952919, 0.3274351954460144]","[0.589287281036377, 1.2680867910385132, 0.2450847029685974, 0.09820573776960373]","[0.43089452385902405, 1.2973510026931763, 0.059654004871845245, 0.17930953204631805]","[0.5811450481414795, 1.298370122909546, 0.2655700147151947, 0.10652969032526016]","[0.4397761821746826, 1.3351246118545532, 0.0711187794804573, 0.13775072991847992]","[0.5709229111671448, 1.3514573574066162, -0.021359678357839584, 0.09718719124794006]","[0.41670382022857666, 1.3717515468597412, -0.24911068379878998, 0.10728035867214203]"
"[0.561937153339386, 0.39277195930480957, -0.7982876300811768, 0.999739408493042]","[0.5772709846496582, 0.3697155714035034, -0.7600091099739075, 0.9994144439697266]","[0.5843400955200195, 0.37005335092544556, -0.7600780129432678, 0.9994769096374512]","[0.5927887558937073, 0.37077823281288147, -0.7602126002311707, 0.9993297457695007]","[0.5490780472755432, 0.3679768145084381, -0.7700296640396118, 0.9996052384376526]","[0.5387561321258545, 0.3670322299003601, -0.7703291773796082, 0.999686062335968]","[0.5297902226448059, 0.3660702407360077, -0.7706479430198669, 0.9996886253356934]","[0.6060710549354553, 0.3825491964817047, -0.48696550726890564, 0.9993333220481873]","[0.5138080716133118, 0.3750101625919342, -0.5331386923789978, 0.9997071623802185]","[0.5760498046875, 0.4188913404941559, -0.6898583173751831, 0.9996827840805054]","[0.5420264005661011, 0.41487348079681396, -0.7034987807273865, 0.9998341798782349]","[0.6638957262039185, 0.5194094777107239, -0.2799857258796692, 0.9980535507202148]","[0.4317052960395813, 0.5041098594665527, -0.3146666884422302, 0.999737024307251]","[0.6862889528274536, 0.7077054977416992, -0.13359008729457855, 0.8253805041313171]","[0.3803502023220062, 0.6791422367095947, -0.2070056051015854, 0.966620147228241]","[0.6335690021514893, 0.8526899218559265, -0.2985575795173645, 0.170991450548172]","[0.42983555793762207, 0.8238183259963989, -0.36926591396331787, 0.5314091444015503]","[0.6342301964759827, 0.8908221125602722, -0.34073758125305176, 0.10698872059583664]","[0.4348856508731842, 0.8583644032478333, -0.42181286215782166, 0.35886532068252563]","[0.6170147657394409, 0.8892612457275391, -0.4001154601573944, 0.1264881044626236]","[0.45602408051490784, 0.8551543951034546, -0.46069833636283875, 0.3802963197231293]","[0.6146140098571777, 0.8700623512268066, -0.32514509558677673, 0.12859459221363068]","[0.45714864134788513, 0.8394122123718262, -0.3850764036178589, 0.35621827840805054]","[0.6113183498382568, 0.819673478603363, -0.02343115396797657, 0.8187660574913025]","[0.4575746953487396, 0.8199700713157654, 0.024194922298192978, 0.9111143946647644]","[0.6290109157562256, 1.0551661252975464, -0.13765497505664825, 0.28801602125167847]","[0.41599833965301514, 1.047799825668335, -0.26620808243751526, 0.33594828844070435]","[0.5895501375198364, 1.2661224603652954, 0.23645928502082825, 0.09681961685419083]","[0.433317631483078, 1.2962671518325806, 0.03684871643781662, 0.18217474222183228]","[0.5813491940498352, 1.2962889671325684, 0.2607698440551758, 0.10626460611820221]","[0.44294819235801697, 1.3344320058822632, 0.052737798541784286, 0.14161759614944458]","[0.571348249912262, 1.3498529195785522, -0.02084747888147831, 0.09698110818862915]","[0.4192773699760437, 1.3711369037628174, -0.2623245418071747, 0.10987774282693863]"
