"[0.5569158792495728, 0.3449437916278839, -0.7990111112594604, 0.9997113943099976]","[0.5680786371231079, 0.32131314277648926, -0.759953498840332, 0.9993732571601868]","[0.5770255327224731, 0.32199999690055847, -0.7599887847900391, 0.9994143843650818]","[0.5856202244758606, 0.3230733573436737, -0.7601457238197327, 0.9993777871131897]","[0.5387061238288879, 0.3200426697731018, -0.7695908546447754, 0.9995280504226685]","[0.5261827111244202, 0.31995874643325806, -0.7698332071304321, 0.9995972514152527]","[0.5157372951507568, 0.3203984200954437, -0.7701481580734253, 0.999626100063324]","[0.5962202548980713, 0.33752691745758057, -0.4866868555545807, 0.9992820620536804]","[0.49342694878578186, 0.33476853370666504, -0.5293372869491577, 0.99956214427948]","[0.5708970427513123, 0.3749786913394928, -0.6925975680351257, 0.9997349977493286]","[0.5348572731018066, 0.37164220213890076, -0.7050169110298157, 0.9998337030410767]","[0.6655675172805786, 0.4888915419578552, -0.3082314431667328, 0.999355673789978]","[0.41026192903518677, 0.4843337833881378, -0.351959764957428, 0.9998055100440979]","[0.7088238000869751, 0.6877397298812866, -0.16483289003372192, 0.9193328619003296]","[0.3615344166755676, 0.6775621175765991, -0.24287445843219757, 0.9709210991859436]","[0.6569908261299133, 0.8510657548904419, -0.3595334589481354, 0.26954013109207153]","[0.41576552391052246, 0.8310225605964661, -0.4387761652469635, 0.6066946387290955]","[0.6541805267333984, 0.8933601975440979, -0.41706520318984985, 0.15249128639698029]","[0.42164257168769836, 0.8737223148345947, -0.5008302330970764, 0.4743552803993225]","[0.6354252099990845, 0.892021894454956, -0.4738141894340515, 0.18098416924476624]","[0.4463006854057312, 0.8706665635108948, -0.5469400882720947, 0.4857955873012543]","[0.6307669281959534, 0.8728751540184021, -0.38599810004234314, 0.19788137078285217]","[0.44727155566215515, 0.8520805835723877, -0.45889464020729065, 0.47475749254226685]","[0.6086187958717346, 0.8272185921669006, -0.018421368673443794, 0.6832709312438965]","[0.44574421644210815, 0.8275895714759827, 0.019299745559692383, 0.760034441947937]","[0.639599084854126, 1.0779838562011719, -0.14814117550849915, 0.0733521431684494]","[0.40180882811546326, 1.081310510635376, -0.1980653554201126, 0.08312348276376724]","[0.6079903841018677, 1.3165541887283325, 0.20125022530555725, 0.028281839564442635]","[0.4490477442741394, 1.3492317199707031, 0.06529653072357178, 0.03584056720137596]","[0.6039947867393494, 1.3507436513900757, 0.22329509258270264, 0.035174522548913956]","[0.45517033338546753, 1.384790301322937, 0.07700799405574799, 0.03361082449555397]","[0.5846772193908691, 1.407589316368103, -0.07270283252000809, 0.02746724896132946]","[0.4525658190250397, 1.4376164674758911, -0.2298412173986435, 0.021117281168699265]"
"[0.5575441122055054, 0.3448968231678009, -0.7791807055473328, 0.9997329711914062]","[0.5686004757881165, 0.32121577858924866, -0.7394666075706482, 0.9994200468063354]","[0.5775588154792786, 0.32189998030662537, -0.7395119071006775, 0.999461829662323]","[0.5861302614212036, 0.32298633456230164, -0.7396909594535828, 0.9994238018989563]","[0.5393028259277344, 0.3199932873249054, -0.7510733008384705, 0.9995638132095337]","[0.5267209410667419, 0.31990304589271545, -0.7513056993484497, 0.9996300339698792]","[0.5161817073822021, 0.32036930322647095, -0.7516041398048401, 0.9996538162231445]","[0.5967308878898621, 0.33737361431121826, -0.467107355594635, 0.9993401765823364]","[0.4938288927078247, 0.3346943259239197, -0.52060866355896, 0.9995987415313721]","[0.5716017484664917, 0.37484079599380493, -0.6727354526519775, 0.9997527003288269]","[0.5354692935943604, 0.37157878279685974, -0.6881645321846008, 0.999845027923584]","[0.6660127639770508, 0.48877090215682983, -0.28493067622184753, 0.9993823170661926]","[0.41092658042907715, 0.48415830731391907, -0.32372742891311646, 0.9998095631599426]","[0.7090176939964294, 0.687598705291748, -0.1504683941602707, 0.9195399284362793]","[0.36141353845596313, 0.6772754192352295, -0.22717469930648804, 0.9691317677497864]","[0.6568236947059631, 0.8509951233863831, -0.3516525626182556, 0.2671617567539215]","[0.4127489924430847, 0.8305731415748596, -0.4174472391605377, 0.5818698406219482]","[0.6542114615440369, 0.8935924768447876, -0.40926066040992737, 0.15233294665813446]","[0.41814324259757996, 0.8748129606246948, -0.47671613097190857, 0.44835343956947327]","[0.6354648470878601, 0.8921067714691162, -0.4692009687423706, 0.18185938894748688]","[0.4420448839664459, 0.871890127658844, -0.5230501890182495, 0.4620654582977295]","[0.6306580305099487, 0.8729138374328613, -0.3791878819465637, 0.19663649797439575]","[0.44621068239212036, 0.8531871438026428, -0.43761587142944336, 0.4506283104419708]","[0.6086394786834717, 0.8272036910057068, -0.018128996714949608, 0.691303014755249]","[0.44571009278297424, 0.8270396590232849, 0.019052008166909218, 0.7713464498519897]","[0.6388943195343018, 1.0779023170471191, -0.15663520991802216, 0.0796082392334938]","[0.40068456530570984, 1.0803356170654297, -0.2145356982946396, 0.09154275804758072]","[0.6047060489654541, 1.3179678916931152, 0.16728755831718445, 0.0317443385720253]","[0.446360319852829, 1.3500841856002808, 0.024445664137601852, 0.038750842213630676]","[0.5999612808227539, 1.35340416431427, 0.18669092655181885, 0.03941108658909798]","[0.45509281754493713, 1.3858624696731567, 0.03332053869962692, 0.03668360784649849]","[0.58037930727005, 1.4076056480407715, -0.10649694502353668, 0.030939292162656784]","[0.4468993544578552, 1.438538908958435, -0.27163079380989075, 0.022651834413409233]"
"[0.5579082369804382, 0.3447149097919464, -0.7806774377822876, 0.9997513890266418]","[0.569129467010498, 0.3209465444087982, -0.7406928539276123, 0.9994592070579529]","[0.5781019926071167, 0.321638822555542, -0.7407487630844116, 0.9995024800300598]","[0.586602509021759, 0.3227553963661194, -0.7409272789955139, 0.9994618892669678]","[0.5397704243659973, 0.319781631231308, -0.7517958283424377, 0.9995937943458557]","[0.5271002054214478, 0.3196749985218048, -0.7520384192466736, 0.9996582269668579]","[0.5165072083473206, 0.32015135884284973, -0.7523468732833862, 0.9996771216392517]","[0.5971176624298096, 0.3371143341064453, -0.46802663803100586, 0.9993894696235657]","[0.49427738785743713, 0.334322452545166, -0.51915043592453, 0.9996299743652344]","[0.5719345211982727, 0.3746524155139923, -0.6744924187660217, 0.9997669458389282]","[0.5356066226959229, 0.3713693916797638, -0.6892032027244568, 0.9998543858528137]","[0.6668498516082764, 0.48865193128585815, -0.2850883901119232, 0.9993921518325806]","[0.41117000579833984, 0.4840603768825531, -0.3211823105812073, 0.9998092651367188]","[0.7093384861946106, 0.6875805854797363, -0.1514105200767517, 0.91928631067276]","[0.3598918318748474, 0.6770662069320679, -0.2357093244791031, 0.9674326777458191]","[0.657097339630127, 0.851773738861084, -0.3496522009372711, 0.26754239201545715]","[0.4098765254020691, 0.8308703303337097, -0.4287495017051697, 0.5623376965522766]","[0.6546957492828369, 0.8957942724227905, -0.40667372941970825, 0.15398280322551727]","[0.41487348079681396, 0.8750724196434021, -0.48880019783973694, 0.4267989993095398]","[0.6357834339141846, 0.8938820362091064, -0.4645380973815918, 0.18439532816410065]","[0.4386541545391083, 0.8721413612365723, -0.5354344844818115, 0.44246432185173035]","[0.6308895349502563, 0.8739680051803589, -0.37642547488212585, 0.19720371067523956]","[0.4420645833015442, 0.8529717326164246, -0.4491178095340729, 0.4304420053958893]","[0.6086344718933105, 0.8272252678871155, -0.01809023879468441, 0.7044960856437683]","[0.4456070065498352, 0.8268449902534485, 0.019014261662960052, 0.7849825620651245]","[0.6414052844047546, 1.0754958391189575, -0.16906070709228516, 0.08992133289575577]","[0.3997174799442291, 1.0797703266143799, -0.21298754215240479, 0.10446704179048538]","[0.6043111681938171, 1.3173006772994995, 0.1831723302602768, 0.037286631762981415]","[0.44487759470939636, 1.35014009475708, 0.052664864808321, 0.04472094401717186]","[0.5987071394920349, 1.3528413772583008, 0.20574097335338593, 0.045475371181964874]","[0.4546525180339813, 1.3859736919403076, 0.06456984579563141, 0.04177640378475189]","[0.5800734758377075, 1.4064337015151978, -0.08627422153949738, 0.03620701655745506]","[0.4441322386264801, 1.4386191368103027, -0.2392938733100891, 0.02578829601407051]"
"[0.5578107237815857, 0.3437291979789734, -0.7730281949043274, 0.9997687339782715]","[0.5692898035049438, 0.31959086656570435, -0.7326232194900513, 0.9994959235191345]","[0.5782319903373718, 0.32036733627319336, -0.7326849102973938, 0.9995402693748474]","[0.5867029428482056, 0.32155200839042664, -0.7328701615333557, 0.9994978904724121]","[0.5396639704704285, 0.31869059801101685, -0.742211639881134, 0.9996218681335449]","[0.5270372033119202, 0.31881263852119446, -0.7424522638320923, 0.9996841549873352]","[0.5164288282394409, 0.3194347321987152, -0.7427653670310974, 0.9996986985206604]","[0.597209632396698, 0.33615025877952576, -0.4636765420436859, 0.9994363188743591]","[0.49441081285476685, 0.333647221326828, -0.5078080296516418, 0.999658465385437]","[0.5719408392906189, 0.3736696243286133, -0.6688656806945801, 0.9997807145118713]","[0.5353718996047974, 0.3703661561012268, -0.6816605925559998, 0.99986332654953]","[0.6679001450538635, 0.48834022879600525, -0.2838503420352936, 0.9994027614593506]","[0.41122278571128845, 0.483879029750824, -0.31137827038764954, 0.9998091459274292]","[0.7095949053764343, 0.6875908374786377, -0.15208692848682404, 0.9184663891792297]","[0.3588067591190338, 0.6772986650466919, -0.23187577724456787, 0.9652457237243652]","[0.656807541847229, 0.8527824878692627, -0.3486066460609436, 0.2640416622161865]","[0.40970736742019653, 0.8328242897987366, -0.4221016764640808, 0.5395176410675049]","[0.6542676091194153, 0.8982568383216858, -0.40609878301620483, 0.15300719439983368]","[0.4148560166358948, 0.8775181770324707, -0.48125723004341125, 0.40416204929351807]","[0.6343196034431458, 0.8960753083229065, -0.4626713693141937, 0.1839139312505722]","[0.4400659203529358, 0.8749505877494812, -0.5282440185546875, 0.42140644788742065]","[0.6303210854530334, 0.8753809928894043, -0.37495294213294983, 0.19500316679477692]","[0.4425215721130371, 0.8551551103591919, -0.4425889551639557, 0.40909543633461]","[0.6085616946220398, 0.8272127509117126, -0.017974691465497017, 0.7148936986923218]","[0.4451126754283905, 0.8268202543258667, 0.018915941938757896, 0.7965506911277771]","[0.6431994438171387, 1.073699951171875, -0.2234794646501541, 0.10352295637130737]","[0.394630491733551, 1.0797280073165894, -0.22849701344966888, 0.11969146877527237]","[0.6016069650650024, 1.3163737058639526, 0.1349463313817978, 0.04482179880142212]","[0.4411851465702057, 1.3503459692001343, 0.03558225557208061, 0.052077893167734146]","[0.5936318635940552, 1.3521811962127686, 0.15812909603118896, 0.05363813787698746]","[0.4532886743545532, 1.3864871263504028, 0.046994201838970184, 0.048347439616918564]","[0.5791047215461731, 1.4054241180419922, -0.13206440210342407, 0.04279999062418938]","[0.43631240725517273, 1.4391111135482788, -0.25255581736564636, 0.029345059767365456]"
"[0.5577552914619446, 0.34265822172164917, -0.763537585735321, 0.9997861981391907]","[0.5695082545280457, 0.3180578649044037, -0.723088800907135, 0.9995337128639221]","[0.5784667134284973, 0.3189513683319092, -0.723140299320221, 0.9995774626731873]","[0.5869104266166687, 0.3201821744441986, -0.7233231067657471, 0.999535083770752]","[0.5395814776420593, 0.31742098927497864, -0.7316884398460388, 0.9996505379676819]","[0.5269777774810791, 0.31784194707870483, -0.7319076657295227, 0.9997096657752991]","[0.5163512229919434, 0.31864944100379944, -0.7322105765342712, 0.9997210502624512]","[0.5975850820541382, 0.3351663053035736, -0.45557841658592224, 0.9994823336601257]","[0.49450865387916565, 0.33299362659454346, -0.4942837655544281, 0.9996867179870605]","[0.5720184445381165, 0.37260207533836365, -0.660367488861084, 0.99979567527771]","[0.5351906418800354, 0.3694511353969574, -0.6715854406356812, 0.9998728632926941]","[0.6687178015708923, 0.4883338510990143, -0.2795173227787018, 0.9994214177131653]","[0.41127604246139526, 0.48347562551498413, -0.2995440363883972, 0.9998126029968262]","[0.7096254825592041, 0.688124418258667, -0.15260565280914307, 0.9177748560905457]","[0.3580732047557831, 0.6771950125694275, -0.2221357226371765, 0.9634509086608887]","[0.6562977433204651, 0.853202223777771, -0.3520407974720001, 0.2587363123893738]","[0.4092369079589844, 0.8322165608406067, -0.4181797206401825, 0.518927812576294]","[0.6539583802223206, 0.8987878561019897, -0.41182655096054077, 0.1508675217628479]","[0.4149075448513031, 0.8756392598152161, -0.47883734107017517, 0.3837709128856659]","[0.6337317228317261, 0.8964513540267944, -0.46763527393341064, 0.18217772245407104]","[0.4387504458427429, 0.8723628520965576, -0.5261722207069397, 0.4025445282459259]","[0.6300502419471741, 0.8757595419883728, -0.37841716408729553, 0.1917809396982193]","[0.4423688054084778, 0.8534097671508789, -0.4391510486602783, 0.3900264799594879]","[0.608466625213623, 0.8272441029548645, -0.018447281792759895, 0.722631573677063]","[0.4445943534374237, 0.8267707228660583, 0.019417893141508102, 0.8063287734985352]","[0.642606794834137, 1.0737972259521484, -0.2131207436323166, 0.11173365265130997]","[0.3933922350406647, 1.0798418521881104, -0.22936242818832397, 0.13014884293079376]","[0.5996876955032349, 1.3169575929641724, 0.14525443315505981, 0.04939563199877739]","[0.4395108222961426, 1.3516554832458496, 0.035658419132232666, 0.05625041574239731]","[0.5917677879333496, 1.3529374599456787, 0.1681758016347885, 0.05883420258760452]","[0.4526172876358032, 1.3881072998046875, 0.047034744173288345, 0.05243505910038948]","[0.5769981145858765, 1.405745267868042, -0.12680286169052124, 0.04686988890171051]","[0.4337714612483978, 1.4408586025238037, -0.2567545175552368, 0.03124655969440937]"
"[0.5576168298721313, 0.3419366180896759, -0.767463207244873, 0.9997996687889099]","[0.5695222020149231, 0.3169788420200348, -0.7262473106384277, 0.9995627999305725]","[0.5785120129585266, 0.3179175555706024, -0.7263131737709045, 0.9996072053909302]","[0.5870031714439392, 0.31917285919189453, -0.7264890074729919, 0.9995629787445068]","[0.539505660533905, 0.31667280197143555, -0.7341808080673218, 0.9996728897094727]","[0.5269272923469543, 0.3173014223575592, -0.7344051599502563, 0.9997302293777466]","[0.5163126587867737, 0.31823742389678955, -0.7347190976142883, 0.999738335609436]","[0.5979163646697998, 0.33440929651260376, -0.45574164390563965, 0.9995187520980835]","[0.49450409412384033, 0.3326185941696167, -0.49534714221954346, 0.9997096061706543]","[0.5719953775405884, 0.37207290530204773, -0.6632574200630188, 0.9998067617416382]","[0.5350924730300903, 0.3690401315689087, -0.673685610294342, 0.9998801946640015]","[0.6692625880241394, 0.4883056581020355, -0.27946600317955017, 0.9994290471076965]","[0.41136714816093445, 0.4830361604690552, -0.30021220445632935, 0.9998137354850769]","[0.7096304893493652, 0.6889622807502747, -0.15326933562755585, 0.9169012904167175]","[0.35764968395233154, 0.6771211624145508, -0.22135284543037415, 0.9619025588035583]","[0.6550539135932922, 0.8532076478004456, -0.35674163699150085, 0.253495991230011]","[0.40933099389076233, 0.8316888213157654, -0.4258025884628296, 0.5012882351875305]","[0.6529681086540222, 0.8987246155738831, -0.4185161292552948, 0.1486521065235138]","[0.4154933989048004, 0.874418318271637, -0.4890226125717163, 0.3659347593784332]","[0.6326615810394287, 0.8962951302528381, -0.4750889837741852, 0.18010468780994415]","[0.4385310709476471, 0.8707654476165771, -0.5363098978996277, 0.38598766922950745]","[0.6292769908905029, 0.8757719993591309, -0.3836195766925812, 0.1885094940662384]","[0.4425502121448517, 0.8522720336914062, -0.44710561633110046, 0.373285710811615]","[0.6083676815032959, 0.8272943496704102, -0.018522774800658226, 0.7309490442276001]","[0.44402942061424255, 0.8266828060150146, 0.019510501995682716, 0.8154537081718445]","[0.6423732042312622, 1.073886752128601, -0.1723010390996933, 0.11785989999771118]","[0.3945159912109375, 1.0799425840377808, -0.18888123333454132, 0.13664014637470245]","[0.596333920955658, 1.3170223236083984, 0.1999482661485672, 0.052432700991630554]","[0.4362148344516754, 1.3518702983856201, 0.09718319773674011, 0.0592154897749424]","[0.5884134769439697, 1.3529340028762817, 0.22399649024009705, 0.06272951513528824]","[0.44888922572135925, 1.3883628845214844, 0.11104323714971542, 0.05553080141544342]","[0.5724532008171082, 1.4060555696487427, -0.07084956020116806, 0.04991203919053078]","[0.43093928694725037, 1.4411112070083618, -0.19798560440540314, 0.03281446918845177]"
"[0.5575501322746277, 0.34062638878822327, -0.7909804582595825, 0.9998067021369934]","[0.5694807767868042, 0.3159763216972351, -0.7497586607933044, 0.9995783567428589]","[0.5784815549850464, 0.3170527517795563, -0.7498296499252319, 0.9996255040168762]","[0.5870106220245361, 0.3184278905391693, -0.7500094771385193, 0.9995769262313843]","[0.5394007563591003, 0.31574100255966187, -0.7578849196434021, 0.9996853470802307]","[0.5268824100494385, 0.3165436387062073, -0.7581139206886292, 0.9997434616088867]","[0.5162258744239807, 0.31761693954467773, -0.7584483623504639, 0.999748170375824]","[0.5981327295303345, 0.3340192437171936, -0.471450537443161, 0.9995391964912415]","[0.49450650811195374, 0.33215823769569397, -0.5086264610290527, 0.9997249245643616]","[0.5719323754310608, 0.3711467385292053, -0.683498740196228, 0.9998109340667725]","[0.5349233746528625, 0.36802393198013306, -0.6939274668693542, 0.9998831748962402]","[0.6697673797607422, 0.4883575439453125, -0.2819742262363434, 0.9994156956672668]","[0.4114989638328552, 0.4827381372451782, -0.30576568841934204, 0.9998089075088501]","[0.7096360325813293, 0.6898885369300842, -0.15490998327732086, 0.9153411388397217]","[0.3584108054637909, 0.6770845055580139, -0.22798867523670197, 0.9604206085205078]","[0.6551725268363953, 0.8527559041976929, -0.36456355452537537, 0.24785692989826202]","[0.40975096821784973, 0.8315216302871704, -0.4344179630279541, 0.4869410991668701]","[0.6532232165336609, 0.8979093432426453, -0.426736056804657, 0.14587171375751495]","[0.4162936806678772, 0.8737905621528625, -0.4943639934062958, 0.3507064878940582]","[0.6328587532043457, 0.8947473764419556, -0.48507481813430786, 0.17714814841747284]","[0.4388321042060852, 0.8697727918624878, -0.545327365398407, 0.37179553508758545]","[0.6295374035835266, 0.8754035234451294, -0.39240288734436035, 0.18471138179302216]","[0.4429498016834259, 0.8515282273292542, -0.452370822429657, 0.3589729070663452]","[0.6083512306213379, 0.8274503946304321, -0.018966330215334892, 0.7387725710868835]","[0.443728506565094, 0.8266081213951111, 0.019948257133364677, 0.8237377405166626]","[0.6350363492965698, 1.0780000686645508, -0.10680633783340454, 0.11829821020364761]","[0.3960179090499878, 1.0799685716629028, -0.17434686422348022, 0.13791435956954956]","[0.5938078165054321, 1.3190597295761108, 0.31375154852867126, 0.05200154706835747]","[0.4345496892929077, 1.3518027067184448, 0.17018499970436096, 0.059371937066316605]","[0.5874279141426086, 1.3540314435958862, 0.3423652946949005, 0.06243060529232025]","[0.446139395236969, 1.3882875442504883, 0.18871046602725983, 0.05586406588554382]","[0.5676754713058472, 1.4076178073883057, 0.03779616206884384, 0.04977036267518997]","[0.4313453435897827, 1.4408661127090454, -0.13354218006134033, 0.03300704434514046]"
"[0.5575007200241089, 0.34012413024902344, -0.7890899181365967, 0.9998164176940918]","[0.5694511532783508, 0.31554287672042847, -0.7481597065925598, 0.9995992183685303]","[0.5784633159637451, 0.3166600167751312, -0.7482277750968933, 0.9996470808982849]","[0.5870330929756165, 0.31808337569236755, -0.7484014630317688, 0.9995957612991333]","[0.5392311215400696, 0.31539586186408997, -0.7563082575798035, 0.9997013807296753]","[0.5268034338951111, 0.31625840067863464, -0.7565364837646484, 0.9997588992118835]","[0.516105055809021, 0.3173688054084778, -0.7568674087524414, 0.9997611045837402]","[0.5983105897903442, 0.33381012082099915, -0.4710904061794281, 0.9995651245117188]","[0.4945046007633209, 0.33190101385116577, -0.5057520866394043, 0.9997429251670837]","[0.5718803405761719, 0.37080076336860657, -0.6820395588874817, 0.999818742275238]","[0.534669041633606, 0.3676395118236542, -0.6924751996994019, 0.9998884797096252]","[0.6704044342041016, 0.4883253276348114, -0.27598094940185547, 0.9993992447853088]","[0.41172707080841064, 0.48253288865089417, -0.3023897707462311, 0.9998056888580322]","[0.7096843719482422, 0.6900361180305481, -0.15146507322788239, 0.9143471121788025]","[0.3591984510421753, 0.6770111918449402, -0.2256201207637787, 0.9598900675773621]","[0.6552895307540894, 0.8515288829803467, -0.3648533821105957, 0.24911805987358093]","[0.40980979800224304, 0.8300802111625671, -0.437885046005249, 0.48455947637557983]","[0.6533742547035217, 0.8959277272224426, -0.42786961793899536, 0.14811697602272034]","[0.4169813096523285, 0.8722095489501953, -0.5008424520492554, 0.3449867367744446]","[0.6331429481506348, 0.8927881717681885, -0.48713308572769165, 0.1798594444990158]","[0.43916237354278564, 0.8678417205810547, -0.5565524697303772, 0.3673871159553528]","[0.6297382712364197, 0.8740577697753906, -0.39304837584495544, 0.18633638322353363]","[0.4432365894317627, 0.8497797250747681, -0.452674925327301, 0.3534753918647766]","[0.6084299683570862, 0.8274658918380737, -0.0192657932639122, 0.7506176233291626]","[0.44371700286865234, 0.8264570832252502, 0.02022797428071499, 0.8341718316078186]","[0.6366291046142578, 1.0765986442565918, -0.14631009101867676, 0.12574799358844757]","[0.39671164751052856, 1.0786547660827637, -0.20308788120746613, 0.1492539942264557]","[0.5939127206802368, 1.3173110485076904, 0.27475976943969727, 0.054498761892318726]","[0.4346301257610321, 1.350477695465088, 0.118604376912117, 0.06448206305503845]","[0.5876456499099731, 1.351372241973877, 0.30436745285987854, 0.06565188616514206]","[0.44618189334869385, 1.386580228805542, 0.13575440645217896, 0.06038276478648186]","[0.5681887865066528, 1.4064761400222778, -0.00399903254583478, 0.05205484852194786]","[0.4316563010215759, 1.439818024635315, -0.18413011729717255, 0.03558370843529701]"
"[0.5582377910614014, 0.3387819230556488, -0.8238556981086731, 0.999823272228241]","[0.569954514503479, 0.31427547335624695, -0.7801638245582581, 0.9996159672737122]","[0.5790833234786987, 0.3153822720050812, -0.7802721858024597, 0.999663770198822]","[0.5876337885856628, 0.3168604075908661, -0.7804560661315918, 0.9996104836463928]","[0.5397757291793823, 0.31411659717559814, -0.7892382144927979, 0.9997135996818542]","[0.5272899270057678, 0.31511086225509644, -0.7895032167434692, 0.9997705817222595]","[0.5164570808410645, 0.3163393437862396, -0.7898643016815186, 0.999770998954773]","[0.5987493991851807, 0.3327570855617523, -0.4884154200553894, 0.9995846152305603]","[0.49511608481407166, 0.3312997817993164, -0.5273955464363098, 0.9997575879096985]","[0.572340726852417, 0.3692017197608948, -0.7112582921981812, 0.9998252987861633]","[0.5353642106056213, 0.3667027950286865, -0.7228525280952454, 0.9998924136161804]","[0.6709346175193787, 0.488168865442276, -0.27909713983535767, 0.9993911385536194]","[0.412745863199234, 0.48236697912216187, -0.31387561559677124, 0.9998016357421875]","[0.7097256779670715, 0.6897811889648438, -0.152892604470253, 0.9148596525192261]","[0.3600428104400635, 0.6767638921737671, -0.2309129387140274, 0.9601227045059204]","[0.6563106775283813, 0.850800096988678, -0.39625436067581177, 0.2538832724094391]","[0.4106665551662445, 0.8280314207077026, -0.486939013004303, 0.4873318374156952]","[0.6549579501152039, 0.8948240280151367, -0.4656605124473572, 0.15201419591903687]","[0.4172699451446533, 0.8696964979171753, -0.5639751553535461, 0.34307661652565]","[0.6354630589485168, 0.8917219638824463, -0.5299655795097351, 0.18433402478694916]","[0.43970876932144165, 0.8652560710906982, -0.6194384098052979, 0.36655688285827637]","[0.6319898962974548, 0.8732224106788635, -0.427507609128952, 0.18989284336566925]","[0.44329503178596497, 0.8477924466133118, -0.5105041265487671, 0.35162144899368286]","[0.6091343760490417, 0.8274581432342529, -0.020909994840621948, 0.7626141905784607]","[0.44453880190849304, 0.8264331817626953, 0.021852999925613403, 0.8438026905059814]","[0.6344837546348572, 1.0775997638702393, -0.11028164625167847, 0.12705616652965546]","[0.39727428555488586, 1.0782827138900757, -0.1822180300951004, 0.15292595326900482]","[0.5940524935722351, 1.3174885511398315, 0.3319348692893982, 0.05399671196937561]","[0.4352335035800934, 1.3490829467773438, 0.18748779594898224, 0.06529058516025543]","[0.5877719521522522, 1.3513795137405396, 0.3615510165691376, 0.06519760936498642]","[0.4467403292655945, 1.3843661546707153, 0.20755864679813385, 0.061167918145656586]","[0.5686251521110535, 1.4064468145370483, 0.04289042204618454, 0.05171168968081474]","[0.43395164608955383, 1.4380236864089966, -0.13001029193401337, 0.036176323890686035]"
"[0.5582671761512756, 0.33743715286254883, -0.8147333264350891, 0.99983149766922]","[0.5699910521507263, 0.3128959834575653, -0.7719423174858093, 0.9996343851089478]","[0.5791628360748291, 0.3138825297355652, -0.7720374464988708, 0.9996823072433472]","[0.5878527760505676, 0.3153267204761505, -0.7722163796424866, 0.9996277689933777]","[0.5397558808326721, 0.31271272897720337, -0.7804467678070068, 0.999727189540863]","[0.5273181200027466, 0.313676118850708, -0.7807046175003052, 0.9997832775115967]","[0.5165182948112488, 0.31499654054641724, -0.7810570597648621, 0.9997819662094116]","[0.5992898344993591, 0.33143123984336853, -0.48559460043907166, 0.9996076226234436]","[0.4955865442752838, 0.3304849863052368, -0.5262401103973389, 0.9997729659080505]","[0.5726695656776428, 0.36748117208480835, -0.7043567895889282, 0.9998326897621155]","[0.5356337428092957, 0.3656347692012787, -0.715110719203949, 0.9998969435691833]","[0.672370970249176, 0.48791012167930603, -0.2788456678390503, 0.9993804097175598]","[0.4141354262828827, 0.48185503482818604, -0.31206512451171875, 0.9997983574867249]","[0.7097865343093872, 0.6898790597915649, -0.15377606451511383, 0.9147741198539734]","[0.3606015145778656, 0.6759325265884399, -0.23220856487751007, 0.9600463509559631]","[0.6563388109207153, 0.8507750034332275, -0.39543038606643677, 0.2556230425834656]","[0.4112321436405182, 0.8269080519676208, -0.48289182782173157, 0.4859650135040283]","[0.6550073623657227, 0.8948105573654175, -0.463723748922348, 0.15402483940124512]","[0.41763243079185486, 0.8689541220664978, -0.5578858852386475, 0.3382987976074219]","[0.6357398629188538, 0.8915216326713562, -0.5262224674224854, 0.18669700622558594]","[0.44000178575515747, 0.864398717880249, -0.6104122996330261, 0.3627359867095947]","[0.6320308446884155, 0.873043954372406, -0.4259002208709717, 0.19149234890937805]","[0.443400502204895, 0.8469756841659546, -0.5063564777374268, 0.3472139537334442]","[0.6092955470085144, 0.8276075720787048, -0.02176295779645443, 0.7733078598976135]","[0.44474175572395325, 0.8264058828353882, 0.022705432027578354, 0.8527101874351501]","[0.6328569650650024, 1.0781952142715454, -0.12727169692516327, 0.1302943378686905]","[0.3941866159439087, 1.0778133869171143, -0.1872909665107727, 0.16020652651786804]","[0.5931076407432556, 1.3178929090499878, 0.3202640116214752, 0.05473756045103073]","[0.4346226453781128, 1.34872567653656, 0.1647133082151413, 0.06757411360740662]","[0.5873016119003296, 1.3517369031906128, 0.34662917256355286, 0.0662420317530632]","[0.4464348554611206, 1.3838430643081665, 0.1845570206642151, 0.06312555074691772]","[0.5679820775985718, 1.4064558744430542, 0.020876390859484673, 0.052431393414735794]","[0.43380486965179443, 1.4378575086593628, -0.15487949550151825, 0.03728135675191879]"
