"[0.5211235284805298, 0.3380987048149109, -0.3202221989631653, 0.9998930096626282]","[0.5313212275505066, 0.3225903809070587, -0.2938609719276428, 0.9997036457061768]","[0.5374782681465149, 0.3222443461418152, -0.29399728775024414, 0.9998100399971008]","[0.5425450801849365, 0.32208919525146484, -0.2939949333667755, 0.9997045397758484]","[0.5122981071472168, 0.3233470320701599, -0.2915906608104706, 0.999618649482727]","[0.505664050579071, 0.3238126039505005, -0.2917967736721039, 0.9997603893280029]","[0.5003735423088074, 0.3245488405227661, -0.29190921783447266, 0.9995893239974976]","[0.5490907430648804, 0.32926154136657715, -0.14236637949943542, 0.9997885823249817]","[0.4950612187385559, 0.33306699991226196, -0.13480499386787415, 0.9996038675308228]","[0.5341722369194031, 0.35725513100624084, -0.2651634216308594, 0.9998521208763123]","[0.5122290253639221, 0.359294593334198, -0.2627493441104889, 0.9996790885925293]","[0.6011584401130676, 0.4326115846633911, -0.061722882091999054, 0.9998846054077148]","[0.45842769742012024, 0.42654573917388916, -0.0912313386797905, 0.9995375871658325]","[0.6151821613311768, 0.5580125451087952, -0.024848870933055878, 0.9983425736427307]","[0.42522042989730835, 0.5305706262588501, -0.28938761353492737, 0.9986244440078735]","[0.6145647168159485, 0.6720123887062073, -0.12210869044065475, 0.9963037967681885]","[0.46049928665161133, 0.41675809025764465, -0.5856804251670837, 0.9947750568389893]","[0.6167174577713013, 0.7071231603622437, -0.14959432184696198, 0.9919215440750122]","[0.4635849893093109, 0.387069433927536, -0.6440123915672302, 0.9889172315597534]","[0.6058343052864075, 0.7062827348709106, -0.17700886726379395, 0.9928261637687683]","[0.46439066529273987, 0.3782140910625458, -0.6354578137397766, 0.989901065826416]","[0.6023040413856506, 0.693011999130249, -0.13250386714935303, 0.9929227828979492]","[0.46678462624549866, 0.38671818375587463, -0.5870614051818848, 0.989079475402832]","[0.5625447034835815, 0.6478972434997559, 0.013848149217665195, 0.9994643926620483]","[0.4724886417388916, 0.6446738839149475, -0.013700731098651886, 0.9993215203285217]","[0.5553423762321472, 0.7971485257148743, -0.07206624001264572, 0.6208750605583191]","[0.4914245009422302, 0.7982953190803528, -0.004846951458603144, 0.5957064032554626]","[0.5514155030250549, 0.9526066780090332, 0.2360067367553711, 0.017395583912730217]","[0.4827641248703003, 0.9498443007469177, 0.3294089436531067, 0.02112891897559166]","[0.5515727400779724, 0.9690178036689758, 0.2611004710197449, 0.022177012637257576]","[0.48149916529655457, 0.966272234916687, 0.35912325978279114, 0.01767003908753395]","[0.5487852692604065, 0.9978200197219849, 0.12425603717565536, 0.011631486006081104]","[0.4926052987575531, 0.9946006536483765, 0.20094604790210724, 0.013650289736688137]"
"[0.521295964717865, 0.33839359879493713, -0.31931978464126587, 0.9998908042907715]","[0.5315044522285461, 0.32268306612968445, -0.2935243844985962, 0.9996961951255798]","[0.5377107858657837, 0.3223441541194916, -0.29366469383239746, 0.9998054504394531]","[0.5428164005279541, 0.3222793936729431, -0.29366835951805115, 0.9996959567070007]","[0.5125394463539124, 0.3234364986419678, -0.2911939322948456, 0.9996115565299988]","[0.5059217214584351, 0.32388800382614136, -0.2913932800292969, 0.9997559785842896]","[0.5005949139595032, 0.32466018199920654, -0.29150429368019104, 0.999583899974823]","[0.5494486689567566, 0.329744428396225, -0.14337602257728577, 0.9997837543487549]","[0.49520641565322876, 0.3333108723163605, -0.13491135835647583, 0.9995964169502258]","[0.5343426465988159, 0.3576398491859436, -0.26485130190849304, 0.9998459815979004]","[0.5124489665031433, 0.35954099893569946, -0.2622861862182617, 0.9996711611747742]","[0.6011331677436829, 0.4326471984386444, -0.061841703951358795, 0.999882698059082]","[0.4584277272224426, 0.42702460289001465, -0.08946261554956436, 0.9995404481887817]","[0.6151584386825562, 0.5582011342048645, -0.025459377095103264, 0.998422384262085]","[0.4250553846359253, 0.5327904224395752, -0.2841438949108124, 0.998710572719574]","[0.6155729293823242, 0.671847939491272, -0.12220883369445801, 0.996526300907135]","[0.4601552486419678, 0.41863328218460083, -0.5822470188140869, 0.9952896237373352]","[0.6179578304290771, 0.7069664597511292, -0.14926791191101074, 0.9924362301826477]","[0.4629628360271454, 0.3882374167442322, -0.6405547857284546, 0.9899958372116089]","[0.6068522334098816, 0.7062762975692749, -0.1768699437379837, 0.9932804703712463]","[0.463846892118454, 0.37950122356414795, -0.6320053339004517, 0.9908783435821533]","[0.6032513976097107, 0.6930142045021057, -0.13269899785518646, 0.9934073090553284]","[0.46626824140548706, 0.38841500878334045, -0.5837297439575195, 0.9901305437088013]","[0.5626660585403442, 0.6482513546943665, 0.012830342166125774, 0.9995023012161255]","[0.47276583313941956, 0.6454079747200012, -0.012688644230365753, 0.9993606805801392]","[0.5553551912307739, 0.7978458404541016, -0.08126408606767654, 0.6091755628585815]","[0.49111148715019226, 0.7993444800376892, -0.004660729318857193, 0.5876302123069763]","[0.5512646436691284, 0.9527563452720642, 0.21715231239795685, 0.016342900693416595]","[0.4827128052711487, 0.950884222984314, 0.3218228220939636, 0.019757000729441643]","[0.5514885783195496, 0.9690901041030884, 0.2410944402217865, 0.02100866101682186]","[0.4815142750740051, 0.9671723246574402, 0.35047993063926697, 0.01677747443318367]","[0.5487297773361206, 0.9979661107063293, 0.10438773781061172, 0.010769033804535866]","[0.4922541677951813, 0.996056079864502, 0.19090822339057922, 0.0126156285405159]"
"[0.5213031768798828, 0.33904004096984863, -0.3206910192966461, 0.9998879432678223]","[0.5315409898757935, 0.3229028880596161, -0.2962331771850586, 0.9996861815452576]","[0.5377539396286011, 0.32255086302757263, -0.2963803708553314, 0.9997988343238831]","[0.5429273247718811, 0.32255738973617554, -0.29639285802841187, 0.9996837973594666]","[0.5126507878303528, 0.32378771901130676, -0.2935267388820648, 0.999602198600769]","[0.5060652494430542, 0.3242157995700836, -0.29370635747909546, 0.9997496604919434]","[0.5007438063621521, 0.32499951124191284, -0.29380932450294495, 0.9995763301849365]","[0.5496208071708679, 0.33017727732658386, -0.14981667697429657, 0.9997758269309998]","[0.4954463839530945, 0.33349817991256714, -0.13873125612735748, 0.9995867609977722]","[0.5343742966651917, 0.35827693343162537, -0.2671271562576294, 0.999839186668396]","[0.5124777555465698, 0.360241174697876, -0.2640640139579773, 0.9996647238731384]","[0.6011368632316589, 0.4327310621738434, -0.0667685866355896, 0.9998800754547119]","[0.4587104916572571, 0.4272998869419098, -0.08912572264671326, 0.9995448589324951]","[0.6151556968688965, 0.5584811568260193, -0.026145201176404953, 0.998487651348114]","[0.42488759756088257, 0.5347428321838379, -0.27592989802360535, 0.998789370059967]","[0.6162681579589844, 0.671741783618927, -0.1232132613658905, 0.9967095255851746]","[0.458360493183136, 0.4234618544578552, -0.5762974619865417, 0.99575275182724]","[0.6186999678611755, 0.7068285346031189, -0.1506972461938858, 0.9928619861602783]","[0.4619094133377075, 0.39343127608299255, -0.6348758935928345, 0.9909665584564209]","[0.6073136329650879, 0.7062720060348511, -0.17901554703712463, 0.9936550259590149]","[0.46256223320961, 0.38305461406707764, -0.6266425848007202, 0.991757869720459]","[0.6036583185195923, 0.6930183172225952, -0.13400976359844208, 0.9938145875930786]","[0.46460598707199097, 0.3920878469944, -0.5778365731239319, 0.9910756349563599]","[0.5626952052116394, 0.6484478712081909, 0.011916947551071644, 0.9995353817939758]","[0.47300100326538086, 0.6456522345542908, -0.01177849993109703, 0.9993937015533447]","[0.5554245114326477, 0.7981523275375366, -0.08008646965026855, 0.5988488793373108]","[0.49085646867752075, 0.7998069524765015, -0.0036364521365612745, 0.581375002861023]","[0.551197350025177, 0.9527868628501892, 0.2181471586227417, 0.015462743118405342]","[0.4827142655849457, 0.9510651230812073, 0.3263305425643921, 0.018600676208734512]","[0.551387369632721, 0.9690879583358765, 0.24198657274246216, 0.02004063129425049]","[0.4815538823604584, 0.9672957062721252, 0.3551499545574188, 0.01605675183236599]","[0.5487305521965027, 0.9980729818344116, 0.10350901633501053, 0.010028501972556114]","[0.49216267466545105, 0.9964783787727356, 0.1941409558057785, 0.011719033122062683]"
"[0.5212596654891968, 0.3392842710018158, -0.3251281976699829, 0.9998849630355835]","[0.531504213809967, 0.32297879457473755, -0.3012270927429199, 0.9996761083602905]","[0.5377019047737122, 0.3226156532764435, -0.30138158798217773, 0.9997923374176025]","[0.542945921421051, 0.3226473033428192, -0.3014000654220581, 0.9996713399887085]","[0.5126444101333618, 0.3239152729511261, -0.29817718267440796, 0.9995932579040527]","[0.5060704350471497, 0.32433629035949707, -0.2983498275279999, 0.9997440576553345]","[0.5008078813552856, 0.32514214515686035, -0.2984476089477539, 0.9995704293251038]","[0.5496934056282043, 0.33036044239997864, -0.1557513028383255, 0.9997678399085999]","[0.49564269185066223, 0.33360087871551514, -0.1429372876882553, 0.9995791912078857]","[0.5343509316444397, 0.3585064709186554, -0.2718456983566284, 0.9998318552970886]","[0.5124550461769104, 0.3605784773826599, -0.2682943642139435, 0.9996591210365295]","[0.6011680960655212, 0.43283572793006897, -0.07148594409227371, 0.9998759627342224]","[0.4588571786880493, 0.4279993772506714, -0.08908504247665405, 0.9995467066764832]","[0.6151542067527771, 0.5586280822753906, -0.02799227647483349, 0.9985414743423462]","[0.4246954917907715, 0.5363345146179199, -0.2711998522281647, 0.9988595247268677]","[0.6165275573730469, 0.6716107726097107, -0.12642967700958252, 0.9968501329421997]","[0.45718106627464294, 0.42747509479522705, -0.5714894533157349, 0.9961690902709961]","[0.6188695430755615, 0.7067566514015198, -0.15449415147304535, 0.993202269077301]","[0.4616750180721283, 0.3977164328098297, -0.6303180456161499, 0.9918380379676819]","[0.6074244379997253, 0.7062609791755676, -0.18329071998596191, 0.9939531683921814]","[0.46204978227615356, 0.38642004132270813, -0.6212098598480225, 0.9925470352172852]","[0.6038246750831604, 0.6930037140846252, -0.13751256465911865, 0.9941502809524536]","[0.4637047052383423, 0.39574429392814636, -0.5726285576820374, 0.9919230341911316]","[0.5627266764640808, 0.6487957835197449, 0.011198252439498901, 0.9995630383491516]","[0.4731377363204956, 0.6459922790527344, -0.011071997694671154, 0.9994203448295593]","[0.555431067943573, 0.7984923124313354, -0.07733290642499924, 0.5908722877502441]","[0.4907326400279999, 0.8001623749732971, -0.0028261004481464624, 0.5782720446586609]","[0.5510988235473633, 0.9526776075363159, 0.22504854202270508, 0.014676202088594437]","[0.48266884684562683, 0.9515038132667542, 0.32422345876693726, 0.017649808898568153]","[0.5513091087341309, 0.9689450263977051, 0.24939429759979248, 0.01915564388036728]","[0.4815671741962433, 0.9677016735076904, 0.35282397270202637, 0.01547661516815424]","[0.5486075282096863, 0.998051106929779, 0.10982207208871841, 0.009364388883113861]","[0.49207010865211487, 0.997105598449707, 0.19019600749015808, 0.01093763206154108]"
"[0.5212041735649109, 0.3393835723400116, -0.32693350315093994, 0.999881386756897]","[0.5314573645591736, 0.3230116665363312, -0.30307435989379883, 0.999664843082428]","[0.5376440286636353, 0.32264286279678345, -0.3032305836677551, 0.9997849464416504]","[0.5429461598396301, 0.3226868212223053, -0.30325061082839966, 0.9996578693389893]","[0.5126082897186279, 0.3239646255970001, -0.2999173700809479, 0.9995824098587036]","[0.5060486197471619, 0.32437798380851746, -0.300086110830307, 0.9997374415397644]","[0.5008382201194763, 0.32519081234931946, -0.3001806437969208, 0.9995627403259277]","[0.5497337579727173, 0.33046242594718933, -0.15751925110816956, 0.9997588396072388]","[0.4957911968231201, 0.3336460590362549, -0.14427074790000916, 0.9995700120925903]","[0.534320056438446, 0.35856956243515015, -0.2736656963825226, 0.9998235106468201]","[0.5124256610870361, 0.3606717586517334, -0.26996153593063354, 0.9996514320373535]","[0.6012209057807922, 0.4329732656478882, -0.07224472612142563, 0.9998714923858643]","[0.45908671617507935, 0.4287812113761902, -0.08931413292884827, 0.999546229839325]","[0.61517733335495, 0.5587067604064941, -0.028029847890138626, 0.9985854625701904]","[0.4247159957885742, 0.5372264385223389, -0.2710532546043396, 0.9989185929298401]","[0.6164851784706116, 0.6715629696846008, -0.12502866983413696, 0.9969623684883118]","[0.456942617893219, 0.43028977513313293, -0.5713103413581848, 0.9965426325798035]","[0.6186136603355408, 0.7067396640777588, -0.15288421511650085, 0.9934828877449036]","[0.46189844608306885, 0.4009339511394501, -0.6302481889724731, 0.9926190376281738]","[0.6071839332580566, 0.7062448859214783, -0.18147730827331543, 0.9941970705986023]","[0.4621693193912506, 0.38943254947662354, -0.6209657192230225, 0.993253767490387]","[0.6036877632141113, 0.6929822564125061, -0.13595691323280334, 0.9944310188293457]","[0.4635818898677826, 0.398956298828125, -0.5723793506622314, 0.9926812052726746]","[0.5627512335777283, 0.6490784883499146, 0.011166964657604694, 0.9995890855789185]","[0.47328463196754456, 0.6460939049720764, -0.011044303886592388, 0.9994463324546814]","[0.5553644299507141, 0.7986130118370056, -0.07516425102949142, 0.5827162265777588]","[0.49059298634529114, 0.8001973032951355, -0.00257116905413568, 0.5744528770446777]","[0.5504703521728516, 0.9521738886833191, 0.24186263978481293, 0.013950902968645096]","[0.4822486639022827, 0.9514320492744446, 0.3228472173213959, 0.01680760085582733]","[0.5506938099861145, 0.9679390788078308, 0.26801156997680664, 0.018342334777116776]","[0.4813007712364197, 0.9676215052604675, 0.3515026867389679, 0.014958861283957958]","[0.5478156208992004, 0.9976264834403992, 0.1318611353635788, 0.00876560714095831]","[0.4916533827781677, 0.9970329999923706, 0.18806686997413635, 0.010241806507110596]"
"[0.5211741328239441, 0.33938363194465637, -0.3296603858470917, 0.9998763203620911]","[0.531404435634613, 0.32301318645477295, -0.30560120940208435, 0.999651312828064]","[0.5375909209251404, 0.32264819741249084, -0.3057546019554138, 0.9997748732566833]","[0.5429152846336365, 0.3226960003376007, -0.3057716488838196, 0.9996417164802551]","[0.5125725865364075, 0.3239423334598541, -0.3025444447994232, 0.9995697736740112]","[0.506039023399353, 0.32435083389282227, -0.3027123212814331, 0.9997285604476929]","[0.5008490681648254, 0.32516661286354065, -0.30280858278274536, 0.9995531439781189]","[0.549736499786377, 0.3304717540740967, -0.15933847427368164, 0.9997462034225464]","[0.49586188793182373, 0.3336125314235687, -0.1462913304567337, 0.999557375907898]","[0.5343049764633179, 0.35856831073760986, -0.2761566936969757, 0.999815046787262]","[0.5124015808105469, 0.36066949367523193, -0.2725048065185547, 0.9996429681777954]","[0.6012789607048035, 0.43303969502449036, -0.07238680869340897, 0.9998651146888733]","[0.4592677056789398, 0.42918896675109863, -0.0898541510105133, 0.9995415806770325]","[0.6152244806289673, 0.5587165355682373, -0.027203714475035667, 0.9986202716827393]","[0.42477431893348694, 0.5380550026893616, -0.2731515169143677, 0.9989696145057678]","[0.6164377927780151, 0.6715567111968994, -0.12480366230010986, 0.9970558285713196]","[0.4569418430328369, 0.4315420687198639, -0.5734050869941711, 0.9968790411949158]","[0.61854088306427, 0.7067527174949646, -0.15270346403121948, 0.99370938539505]","[0.46195828914642334, 0.40240147709846497, -0.6326234340667725, 0.99332195520401]","[0.6070888042449951, 0.7062646746635437, -0.180962473154068, 0.9943919777870178]","[0.4622119963169098, 0.3910697400569916, -0.6233676075935364, 0.9938898682594299]","[0.6036390066146851, 0.6929904222488403, -0.1355402022600174, 0.9946627020835876]","[0.4635368287563324, 0.4006427526473999, -0.5746391415596008, 0.9933634400367737]","[0.562771737575531, 0.6491619944572449, 0.011304229497909546, 0.9996113777160645]","[0.47345003485679626, 0.6461144089698792, -0.01118831243366003, 0.9994682669639587]","[0.5551232695579529, 0.798806369304657, -0.07062418013811111, 0.5763160586357117]","[0.4905848503112793, 0.8001312017440796, -0.002225094474852085, 0.5711548328399658]","[0.550053596496582, 0.951770544052124, 0.24817900359630585, 0.013332642614841461]","[0.48212930560112, 0.9513877630233765, 0.3251805305480957, 0.016037944704294205]","[0.5502799153327942, 0.9672945737838745, 0.27413710951805115, 0.017596106976270676]","[0.48126012086868286, 0.9675847291946411, 0.3540504276752472, 0.014438720420002937]","[0.5472617149353027, 0.9973117113113403, 0.13586221635341644, 0.00823983270674944]","[0.4915924370288849, 0.9969735741615295, 0.1895153820514679, 0.009614275768399239]"
"[0.5211319923400879, 0.3394482731819153, -0.3300735354423523, 0.9998773336410522]","[0.5313630104064941, 0.32301825284957886, -0.30608394742012024, 0.9996537566184998]","[0.5375562310218811, 0.322654128074646, -0.30623772740364075, 0.9997768998146057]","[0.5428870320320129, 0.3227042853832245, -0.3062489330768585, 0.9996436834335327]","[0.5125426650047302, 0.3239474594593048, -0.30299273133277893, 0.9995760321617126]","[0.5060295462608337, 0.32435548305511475, -0.30316683650016785, 0.9997330904006958]","[0.50086510181427, 0.32517218589782715, -0.30326351523399353, 0.99956214427948]","[0.549734890460968, 0.3304721713066101, -0.16014821827411652, 0.9997493028640747]","[0.49592864513397217, 0.33358168601989746, -0.1464490294456482, 0.9995663166046143]","[0.5341920256614685, 0.3586403429508209, -0.2766580283641815, 0.9998146891593933]","[0.5123701095581055, 0.3607645034790039, -0.27288222312927246, 0.9996466040611267]","[0.6013245582580566, 0.4330540895462036, -0.07500415295362473, 0.9998620748519897]","[0.4593591094017029, 0.4292958378791809, -0.08877721428871155, 0.9995402097702026]","[0.6153769493103027, 0.5587249398231506, -0.03230448439717293, 0.9986928701400757]","[0.4248092472553253, 0.5388026833534241, -0.27001824975013733, 0.9990333318710327]","[0.6160135865211487, 0.6716980934143066, -0.1312444657087326, 0.9972273111343384]","[0.45702090859413147, 0.4333805441856384, -0.5740759372711182, 0.9971851110458374]","[0.6174574494361877, 0.7071368098258972, -0.1601419448852539, 0.9940850138664246]","[0.4622848331928253, 0.4048008620738983, -0.6334972381591797, 0.9939655661582947]","[0.6057301759719849, 0.7065699696540833, -0.18818852305412292, 0.9947217106819153]","[0.46248042583465576, 0.3932154178619385, -0.6240170001983643, 0.9944742918014526]","[0.6026016473770142, 0.6932411789894104, -0.14189989864826202, 0.9950055480003357]","[0.46367523074150085, 0.40290001034736633, -0.5752071738243103, 0.9939938187599182]","[0.5629007816314697, 0.6496201753616333, 0.010350319556891918, 0.9996335506439209]","[0.47365984320640564, 0.6462122797966003, -0.01020662672817707, 0.9994930028915405]","[0.5550765991210938, 0.7988772988319397, -0.06914205849170685, 0.5728116035461426]","[0.49055907130241394, 0.8001087307929993, 0.002626481233164668, 0.5705077648162842]","[0.5499522686004639, 0.9516409635543823, 0.2505708336830139, 0.012514340691268444]","[0.48210352659225464, 0.951924741268158, 0.3262644410133362, 0.01512749120593071]","[0.550300121307373, 0.967083215713501, 0.2764129638671875, 0.016532408073544502]","[0.4812639057636261, 0.9683409333229065, 0.3547535240650177, 0.013731910847127438]","[0.5453332662582397, 0.9972995519638062, 0.13827449083328247, 0.007620152086019516]","[0.4915769100189209, 0.9973024725914001, 0.18970821797847748, 0.008920911699533463]"
"[0.5211055874824524, 0.3394505977630615, -0.3327300548553467, 0.9998785853385925]","[0.5313560366630554, 0.3230045735836029, -0.3078209459781647, 0.9996567964553833]","[0.5375341773033142, 0.32264772057533264, -0.3079754114151001, 0.9997789263725281]","[0.5429105758666992, 0.3227021396160126, -0.30797258019447327, 0.9996459484100342]","[0.5125327706336975, 0.32390621304512024, -0.30549272894859314, 0.999583899974823]","[0.506013810634613, 0.32431167364120483, -0.30567851662635803, 0.9997385740280151]","[0.5009149312973022, 0.32513347268104553, -0.30578064918518066, 0.9995731115341187]","[0.5497591495513916, 0.33041486144065857, -0.15972039103507996, 0.999751627445221]","[0.495938241481781, 0.33351680636405945, -0.14774927496910095, 0.9995766282081604]","[0.5341678857803345, 0.3586532175540924, -0.278195321559906, 0.9998133778572083]","[0.512346088886261, 0.3607726991176605, -0.27529314160346985, 0.9996492862701416]","[0.6013559699058533, 0.4330650866031647, -0.07475531846284866, 0.9998554587364197]","[0.45925724506378174, 0.4293944537639618, -0.08887527137994766, 0.9995307326316833]","[0.615376353263855, 0.5586948990821838, -0.03219662979245186, 0.9987536668777466]","[0.4248080551624298, 0.5400951504707336, -0.2711476683616638, 0.9990965723991394]","[0.6148282885551453, 0.6720226407051086, -0.13041983544826508, 0.9973815679550171]","[0.45711854100227356, 0.436593621969223, -0.5824882984161377, 0.9974611401557922]","[0.6155450940132141, 0.7079018950462341, -0.15912069380283356, 0.99442058801651]","[0.46251773834228516, 0.4083864986896515, -0.6425114870071411, 0.9945464134216309]","[0.603664755821228, 0.7072352170944214, -0.18697990477085114, 0.995013415813446]","[0.4626348316669464, 0.3962893486022949, -0.6323078870773315, 0.9950019717216492]","[0.6010587811470032, 0.6938288807868958, -0.14103654026985168, 0.9953116178512573]","[0.46377474069595337, 0.4062075912952423, -0.5831446051597595, 0.9945635795593262]","[0.5630436539649963, 0.6505499482154846, 0.009897652082145214, 0.9996526837348938]","[0.4738138020038605, 0.6466162204742432, -0.009723011404275894, 0.999514102935791]","[0.555050790309906, 0.7992541790008545, -0.06904017180204391, 0.5710048079490662]","[0.49051013588905334, 0.8001177906990051, 0.01012271549552679, 0.568276584148407]","[0.5497232675552368, 0.9516180753707886, 0.25282251834869385, 0.011725867167115211]","[0.4820188283920288, 0.9533936977386475, 0.33529239892959595, 0.014211898669600487]","[0.5503036379814148, 0.9670403599739075, 0.278624564409256, 0.015467040240764618]","[0.4812051057815552, 0.9702659845352173, 0.36360281705856323, 0.013001400977373123]","[0.542568564414978, 0.9973475337028503, 0.13849598169326782, 0.007035982795059681]","[0.49153390526771545, 0.9984538555145264, 0.19108743965625763, 0.008264156989753246]"
"[0.5211164355278015, 0.33949023485183716, -0.34371912479400635, 0.9998738765716553]","[0.5314013957977295, 0.32299646735191345, -0.31800806522369385, 0.9996461272239685]","[0.5375829935073853, 0.32264724373817444, -0.31815847754478455, 0.9997684359550476]","[0.5430018901824951, 0.32270631194114685, -0.3181612491607666, 0.9996309280395508]","[0.5125237703323364, 0.32386624813079834, -0.31732475757598877, 0.9995777010917664]","[0.5060009360313416, 0.3242642283439636, -0.3175009489059448, 0.9997326135635376]","[0.5009276866912842, 0.32506415247917175, -0.3176015615463257, 0.9995715022087097]","[0.5498411059379578, 0.3304060399532318, -0.16375386714935303, 0.9997392296791077]","[0.49589860439300537, 0.3333398997783661, -0.15927116572856903, 0.9995736479759216]","[0.5341506600379944, 0.3586767911911011, -0.28652438521385193, 0.9998056292533875]","[0.512305736541748, 0.36077234148979187, -0.2856649160385132, 0.9996471405029297]","[0.6013177037239075, 0.4330902099609375, -0.07459229230880737, 0.9998416900634766]","[0.4585341811180115, 0.42917320132255554, -0.09760783612728119, 0.9995163679122925]","[0.6153132319450378, 0.5586870312690735, -0.030992433428764343, 0.9987344741821289]","[0.42451807856559753, 0.541835606098175, -0.28294405341148376, 0.9991385340690613]","[0.6134215593338013, 0.6727831959724426, -0.12948431074619293, 0.9973939657211304]","[0.4576743543148041, 0.44400811195373535, -0.5972729325294495, 0.9977053999900818]","[0.6134059429168701, 0.7093809247016907, -0.15850645303726196, 0.9944749474525452]","[0.4640151560306549, 0.4176246225833893, -0.6582118272781372, 0.9950541257858276]","[0.6012983918190002, 0.7083850502967834, -0.1861833930015564, 0.9950470924377441]","[0.46292129158973694, 0.4045913815498352, -0.6476482152938843, 0.9954606294631958]","[0.5991672873497009, 0.6948208212852478, -0.14012396335601807, 0.9953956604003906]","[0.4638146162033081, 0.4142265319824219, -0.5973612666130066, 0.9950529932975769]","[0.5631460547447205, 0.6514954566955566, 0.009899910539388657, 0.9996587038040161]","[0.47391363978385925, 0.6471125483512878, -0.009724005125463009, 0.9995155334472656]","[0.55503249168396, 0.799763023853302, -0.059776365756988525, 0.5691551566123962]","[0.4904128313064575, 0.8001304268836975, 0.018347997218370438, 0.5656639933586121]","[0.5492361187934875, 0.951166033744812, 0.27537915110588074, 0.01135771069675684]","[0.48158031702041626, 0.9546422958374023, 0.3393559753894806, 0.013872113078832626]","[0.5501028299331665, 0.9664111733436584, 0.3020782470703125, 0.014910522848367691]","[0.4809269905090332, 0.972025990486145, 0.3669697344303131, 0.012751419097185135]","[0.541405200958252, 0.9972923398017883, 0.15673843026161194, 0.006685397122055292]","[0.4909668266773224, 1.0003094673156738, 0.19170841574668884, 0.007888452149927616]"
"[0.5215968489646912, 0.3395198881626129, -0.3611360788345337, 0.9998705983161926]","[0.531895637512207, 0.32299110293388367, -0.33437711000442505, 0.9996447563171387]","[0.538209080696106, 0.32265010476112366, -0.3345244228839874, 0.9997627139091492]","[0.5434269905090332, 0.32271289825439453, -0.3345188498497009, 0.9996239542961121]","[0.512875497341156, 0.32378053665161133, -0.3370620012283325, 0.9995842576026917]","[0.5062858462333679, 0.3241596221923828, -0.3372291624546051, 0.9997340440750122]","[0.5011315941810608, 0.32489946484565735, -0.33734291791915894, 0.9995815753936768]","[0.5499982833862305, 0.33042365312576294, -0.17120541632175446, 0.9997305870056152]","[0.4959442615509033, 0.3330237865447998, -0.18283572793006897, 0.9995836615562439]","[0.5341959595680237, 0.3586966395378113, -0.3002200424671173, 0.9998043179512024]","[0.5122854709625244, 0.3607025444507599, -0.3038773536682129, 0.99965900182724]","[0.6013221740722656, 0.43325716257095337, -0.07244542986154556, 0.9998202919960022]","[0.4573929011821747, 0.42881205677986145, -0.11281494796276093, 0.9994956254959106]","[0.6152002811431885, 0.5586909055709839, -0.013237488456070423, 0.9985914826393127]","[0.42429348826408386, 0.5463976860046387, -0.2934068739414215, 0.999130368232727]","[0.6121910810470581, 0.6733250617980957, -0.12572580575942993, 0.9972212314605713]","[0.4576326608657837, 0.46393883228302, -0.6273998022079468, 0.997911274433136]","[0.6116721630096436, 0.7100273370742798, -0.1567499041557312, 0.9941605925559998]","[0.46455055475234985, 0.4409523606300354, -0.6904927492141724, 0.9954681992530823]","[0.5997164249420166, 0.70868319272995, -0.1857241541147232, 0.994747519493103]","[0.4630056321620941, 0.42556294798851013, -0.686000406742096, 0.9958293437957764]","[0.5978630185127258, 0.6952007412910461, -0.1377876251935959, 0.9951695203781128]","[0.46399807929992676, 0.43172937631607056, -0.6299861669540405, 0.99543297290802]","[0.5631486177444458, 0.65211021900177, 0.011941050179302692, 0.9996337890625]","[0.4739353060722351, 0.6473409533500671, -0.011746720410883427, 0.9994776248931885]","[0.5548976063728333, 0.7998992800712585, -0.035239625722169876, 0.5761988162994385]","[0.49040383100509644, 0.799935519695282, 0.026278119534254074, 0.5664405822753906]","[0.5490111708641052, 0.9478898644447327, 0.3037530481815338, 0.011891075409948826]","[0.48156067728996277, 0.9545348286628723, 0.3415886163711548, 0.014568843878805637]","[0.5498582720756531, 0.9625157713890076, 0.32978585362434387, 0.015182556584477425]","[0.4809212386608124, 0.9719378352165222, 0.36809203028678894, 0.013187149539589882]","[0.540575385093689, 0.9955929517745972, 0.17521512508392334, 0.006774949375540018]","[0.49093759059906006, 1.0002193450927734, 0.18365177512168884, 0.007957247085869312]"
